id,target,prediction
hMOF-5003870, 0.624683, 0.618081
hMOF-5015293, 0.563594, 0.564278
hMOF-10361, 0.698258, 0.690941
hMOF-5056839, 0.883303, 0.876567
hMOF-6003722, 0.227119, 0.330168
hMOF-20073, 0.634557, 0.611073
hMOF-5080923, 0.740839, 0.768569
hMOF-1002970, 0.399091, 0.373837
hMOF-5056321, 0.926296, 0.865575
hMOF-5050190, 0.561409, 0.504593
hMOF-5079687, 0.759314, 0.763022
hMOF-10124, 0.794826, 0.800158
hMOF-3001629, 0.827339, 0.833644
hMOF-6001748, 0.199101, 0.204610
hMOF-2018, 0.763852, 0.780489
hMOF-7000934, 0.712908, 0.706938
hMOF-5006457, 0.545688, 0.533732
hMOF-5021203, 0.850742, 0.858571
hMOF-5076885, 0.786248, 0.844122
hMOF-5024111, 0.486871, 0.486734
hMOF-5032842, 0.905374, 0.896551
hMOF-5041055, 0.125306, 0.129937
hMOF-5080173, 0.401045, 0.370947
hMOF-7002742, 0.753200, 0.739394
hMOF-6000714, 0.714288, 0.715629
hMOF-14825, 0.503158, 0.469427
hMOF-1000421, 0.724332, 0.701733
hMOF-35045, 0.481461, 0.472301
hMOF-5020864, 0.789558, 0.784016
hMOF-5061635, 0.884220, 0.831778
hMOF-13612, 0.496357, 0.477293
hMOF-5002892, 0.726636, 0.746438
hMOF-5041192, 0.523166, 0.539339
hMOF-5017907, 0.814350, 0.817052
hMOF-26463, 0.727628, 0.715363
hMOF-5065325, 0.488270, 0.496695
hMOF-1707, 0.787782, 0.816989
hMOF-5022241, 0.624124, 0.624461
hMOF-1003548, 0.533195, 0.564759
hMOF-6005091, 0.432847, 0.295620
hMOF-5066779, 0.501571, 0.528948
hMOF-1003727, 0.520747, 0.512150
hMOF-5060560, 0.632892, 0.629221
hMOF-5065773, 0.877102, 0.878878
hMOF-24986, 0.638867, 0.633418
hMOF-5070699, 0.777004, 0.772211
hMOF-5052279, 0.758404, 0.749368
hMOF-5061722, 0.444912, 0.432210
hMOF-24698, 0.835179, 0.835116
hMOF-5075752, 0.457755, 0.483593
hMOF-5070657, 0.313875, 0.304179
hMOF-5040839, 0.747385, 0.748317
hMOF-5033298, 0.831351, 0.834421
hMOF-5049213, 0.143570, 0.145960
hMOF-7895, 0.631935, 0.638726
hMOF-5024665, 0.667768, 0.684719
hMOF-22532, 0.657056, 0.637763
hMOF-5033172, 0.715712, 0.719543
hMOF-6000103, 0.718729, 0.713990
hMOF-7002652, 0.724120, 0.730247
hMOF-5020167, 0.497902, 0.485558
hMOF-5055591, 0.773495, 0.762193
hMOF-6001766, 0.654143, 0.732605
hMOF-5026785, 0.700217, 0.689430
hMOF-28796, 0.642494, 0.656880
hMOF-5007486, 0.616787, 0.603035
hMOF-23640, 0.729244, 0.728119
hMOF-9757, 0.665190, 0.643554
hMOF-5047307, 0.626171, 0.600262
hMOF-5066266, 0.469417, 0.436329
hMOF-5038206, 0.271116, 0.275081
hMOF-14266, 0.907613, 0.855697
hMOF-5009676, 0.295663, 0.286554
hMOF-5044145, 0.503591, 0.494151
hMOF-2508, 0.801258, 0.846363
hMOF-19449, 0.774064, 0.772530
hMOF-5036180, 0.277327, 0.294531
hMOF-5061676, 0.859150, 0.864504
hMOF-19754, 0.518266, 0.514892
hMOF-5035718, 0.719653, 0.699332
hMOF-25824, 0.741869, 0.744256
hMOF-4808, 0.853679, 0.842091
hMOF-5026901, 0.895079, 0.883512
hMOF-5073618, 0.699305, 0.681051
hMOF-9904, 0.728058, 0.729565
hMOF-11303, 0.608851, 0.627003
hMOF-5034747, 0.623021, 0.615692
hMOF-5051215, 0.674105, 0.655336
hMOF-5032735, 0.515846, 0.499220
hMOF-16737, 0.605899, 0.620941
hMOF-21840, 0.816834, 0.818638
hMOF-5003219, 0.565198, 0.573450
hMOF-27500, 0.732687, 0.718730
hMOF-5039658, 0.626314, 0.637496
hMOF-5051047, 0.853670, 0.862778
hMOF-24923, 0.654720, 0.674964
hMOF-5627, 0.327120, 0.347199
hMOF-7002545, 0.418414, 0.416106
hMOF-6004387, 0.737285, 0.728968
hMOF-5012900, 0.616136, 0.626319
hMOF-1003133, 0.241243, 0.286660
hMOF-5054507, 0.743556, 0.733694
hMOF-5059380, 0.843950, 0.843264
hMOF-28602, 0.693212, 0.679155
hMOF-155, 0.761292, 0.759770
hMOF-5052443, 0.565598, 0.591804
hMOF-6001454, 0.783692, 0.762203
hMOF-5057439, 0.823825, 0.832415
hMOF-31776, 0.448044, 0.377176
hMOF-5045864, 0.214746, 0.212079
hMOF-5044902, 0.485828, 0.466473
hMOF-5079000, 0.859533, 0.858091
hMOF-5038744, 0.810525, 0.805155
hMOF-5010582, 0.715599, 0.711279
hMOF-5066752, 0.213420, 0.168334
hMOF-28120, 0.786003, 0.798316
hMOF-5061694, 0.866562, 0.881630
hMOF-10179, 0.702561, 0.694413
hMOF-6003613, 0.701186, 0.696694
hMOF-9103, 0.694241, 0.712639
hMOF-5010043, 0.060358, 0.075681
hMOF-5025331, 0.763727, 0.768060
hMOF-5078492, 0.876270, 0.859038
hMOF-33591, 0.693025, 0.682570
hMOF-20968, 0.811236, 0.819111
hMOF-5072934, 0.523109, 0.535794
hMOF-24357, 0.641287, 0.658922
hMOF-5039653, 0.734883, 0.739468
hMOF-6000179, 0.038875, 0.037476
hMOF-5027696, 0.614992, 0.611611
hMOF-5035347, 0.722562, 0.737775
hMOF-24973, 0.787184, 0.795261
hMOF-5057716, 0.852627, 0.858909
hMOF-3001197, 0.918968, 0.856568
hMOF-5018716, 0.895113, 0.890157
hMOF-27902, 0.439542, 0.433976
hMOF-5005565, 0.357880, 0.359432
hMOF-5007706, 0.679265, 0.699976
hMOF-4000226, 0.728480, 0.718685
hMOF-5021527, 0.499847, 0.501089
hMOF-5031099, 0.908723, 0.898626
hMOF-5010787, 0.337810, 0.344538
hMOF-5077907, 0.767272, 0.770724
hMOF-25164, 0.848827, 0.856443
hMOF-5079732, 0.777945, 0.741354
hMOF-5042883, 0.820631, 0.826434
hMOF-5065589, 0.222721, 0.215114
hMOF-5037335, 0.894351, 0.883552
hMOF-5005231, 0.398392, 0.315159
hMOF-5000209, 0.676133, 0.647841
hMOF-32355, 0.798129, 0.799151
hMOF-21343, 0.523515, 0.530983
hMOF-5082762, 0.768920, 0.749166
hMOF-5004535, 0.789082, 0.802709
hMOF-5024648, 0.789904, 0.791320
hMOF-5061884, 0.847735, 0.838799
hMOF-5033843, 0.674188, 0.689548
hMOF-5077736, 0.426355, 0.432874
hMOF-3000738, 0.774086, 0.821265
hMOF-27789, 0.428117, 0.438734
hMOF-5024420, 0.643826, 0.667636
hMOF-5071784, 0.580509, 0.572367
hMOF-5063351, 0.579791, 0.576893
hMOF-913, 0.613718, 0.619078
hMOF-5033820, 0.592168, 0.599489
hMOF-784, 0.805312, 0.829965
hMOF-11858, 0.812189, 0.802272
hMOF-5043484, 0.456070, 0.464011
hMOF-14989, 0.641403, 0.652763
hMOF-1000610, 0.663928, 0.675538
hMOF-27357, 0.004550, 0.030250
hMOF-9020, 0.883209, 0.882106
hMOF-5016851, 0.293992, 0.339771
hMOF-1527, 0.884581, 0.879919
hMOF-5068559, 0.073308, 0.080264
hMOF-1427, 0.603272, 0.633518
hMOF-6002247, 0.457532, 0.453647
hMOF-5005997, 0.866003, 0.848239
hMOF-5056435, 0.831450, 0.862465
hMOF-5052463, 0.799566, 0.783449
hMOF-5030560, 0.825989, 0.822957
hMOF-5041911, 0.607913, 0.598919
hMOF-5006724, 0.536427, 0.549556
hMOF-5050654, 0.464463, 0.470799
hMOF-5067753, 0.816788, 0.817607
hMOF-6004050, 0.622533, 0.610321
hMOF-5064931, 0.838221, 0.832186
hMOF-5082519, 0.881021, 0.870874
hMOF-5020696, 0.719276, 0.699957
hMOF-5026072, 0.888022, 0.880035
hMOF-19067, 0.837700, 0.828257
hMOF-5009769, 0.834923, 0.842811
hMOF-5046021, 0.226254, 0.218263
hMOF-6551, 0.743034, 0.723521
hMOF-8351, 0.307274, 0.340295
hMOF-5074667, 0.763072, 0.755162
hMOF-5022484, 0.713927, 0.744435
hMOF-5056465, 0.819518, 0.802025
hMOF-34787, 0.504925, 0.499157
hMOF-3001036, 0.807292, 0.796041
hMOF-3001224, 0.896672, 0.921828
hMOF-5069491, 0.735805, 0.722040
hMOF-11688, 0.723176, 0.717639
hMOF-8955, 0.552384, 0.593408
hMOF-17477, 0.784640, 0.766993
hMOF-5016446, 0.424758, 0.413204
hMOF-5061097, 0.692741, 0.680270
hMOF-5016260, 0.509365, 0.496316
hMOF-4978, 0.185522, 0.214746
hMOF-5030227, 0.927928, 0.886189
hMOF-15941, 0.842079, 0.826470
hMOF-10395, 0.666190, 0.655166
hMOF-3002026, 0.586188, 0.607748
hMOF-5000028, 0.789576, 0.785705
hMOF-5024842, 0.521730, 0.532119
hMOF-5055918, 0.310165, 0.296009
hMOF-5075517, 0.825857, 0.835496
hMOF-21352, 0.148731, 0.135392
hMOF-25746, 0.670252, 0.684884
hMOF-1001337, 0.421065, 0.392983
hMOF-15976, 0.673938, 0.639333
hMOF-5026828, 0.917665, 0.864912
hMOF-5052969, 0.326562, 0.321311
hMOF-6004085, 0.802214, 0.823491
hMOF-5006990, 0.580080, 0.570903
hMOF-5006519, 0.216743, 0.210249
hMOF-5003985, 0.576470, 0.579860
hMOF-19092, 0.832858, 0.822341
hMOF-5021114, 0.427269, 0.387628
hMOF-5054003, 0.589762, 0.595144
hMOF-5016665, 0.607775, 0.608974
hMOF-24476, 0.819942, 0.813091
hMOF-5064526, 0.617433, 0.618246
hMOF-5032895, 0.828604, 0.842654
hMOF-29579, 0.717430, 0.708314
hMOF-5069637, 0.438430, 0.428867
hMOF-5012467, 0.581703, 0.562991
hMOF-5011048, 0.543100, 0.548984
hMOF-2000684, 0.866541, 0.876262
hMOF-5071701, 0.820174, 0.830320
hMOF-5046139, 0.197129, 0.160092
hMOF-28033, 0.013427, 0.026249
hMOF-2271, 0.686432, 0.703367
hMOF-32331, 0.791020, 0.791847
hMOF-5062038, 0.784378, 0.782007
hMOF-5002388, 0.786494, 0.806039
hMOF-5051337, 0.505737, 0.519208
hMOF-5065551, 0.179780, 0.179881
hMOF-5012146, 0.798651, 0.794676
hMOF-17914, 0.676766, 0.658520
hMOF-5075461, 0.047841, 0.047208
hMOF-5050498, 0.515610, 0.553757
hMOF-5017203, 0.724249, 0.715873
hMOF-5080207, 0.876021, 0.890657
hMOF-5016955, 0.503295, 0.476974
hMOF-10368, 0.850502, 0.841969
hMOF-5000678, 0.187387, 0.184910
hMOF-5053888, 0.784974, 0.794277
hMOF-12535, 0.707396, 0.713731
hMOF-5046410, 0.731316, 0.721613
hMOF-35679, 0.790668, 0.785778
hMOF-5010463, 0.588855, 0.593785
hMOF-5019430, 0.634216, 0.598325
hMOF-5083417, 0.856607, 0.882316
hMOF-3844, 0.883853, 0.877963
hMOF-6002709, 0.390360, 0.397611
hMOF-5025184, 0.869022, 0.869098
hMOF-5049108, 0.008479, 0.010052
hMOF-5078738, 0.760349, 0.777259
hMOF-5021526, 0.683918, 0.670836
hMOF-14428, 0.873596, 0.857743
hMOF-5065447, 0.788658, 0.784144
hMOF-5016167, 0.414026, 0.451123
hMOF-5064519, 0.705324, 0.667806
hMOF-19479, 0.833874, 0.851796
hMOF-5034249, 0.308235, 0.280264
hMOF-34446, 0.791480, 0.786409
hMOF-13974, 0.441230, 0.444464
hMOF-5068142, 0.805056, 0.810808
hMOF-591, 0.624753, 0.635093
hMOF-30830, 0.765944, 0.769502
hMOF-5053409, 0.626013, 0.635856
hMOF-5048281, 0.141138, 0.149152
hMOF-5069546, 0.459758, 0.417589
hMOF-5028477, 0.830633, 0.839681
hMOF-1001663, 0.282745, 0.359085
hMOF-17212, 0.519260, 0.512477
hMOF-7825, 0.733261, 0.756324
hMOF-5078330, 0.866189, 0.865456
hMOF-5072523, 0.494602, 0.516208
hMOF-7000273, 0.422195, 0.417063
hMOF-6001202, 0.003196, 0.003036
hMOF-5001579, 0.847284, 0.850722
hMOF-5006605, 0.766186, 0.869004
hMOF-5056265, 0.696003, 0.664334
hMOF-5015616, 0.849115, 0.848300
hMOF-5012836, 0.658080, 0.643873
hMOF-5069737, 0.662860, 0.660050
hMOF-5678, 0.837307, 0.828226
hMOF-5010086, 0.686401, 0.688745
hMOF-7002173, 0.762131, 0.745349
hMOF-5081664, 0.848821, 0.875735
hMOF-27655, 0.514652, 0.518410
hMOF-819, 0.732727, 0.734817
hMOF-33478, 0.836774, 0.837806
hMOF-5071523, 0.462440, 0.393757
hMOF-11217, 0.443081, 0.480041
hMOF-5030746, 0.817080, 0.822680
hMOF-5791, 0.719510, 0.712646
hMOF-5034270, 0.816452, 0.825486
hMOF-5045757, 0.769469, 0.759754
hMOF-29783, 0.817372, 0.815233
hMOF-5051969, 0.759967, 0.741964
hMOF-5015313, 0.761941, 0.779673
hMOF-5080496, 0.840627, 0.843742
hMOF-5051346, 0.719702, 0.712864
hMOF-36885, 0.416337, 0.428391
hMOF-11471, 0.772644, 0.778219
hMOF-5046568, 0.417559, 0.404411
hMOF-5000157, 0.722781, 0.724697
hMOF-5072668, 0.778920, 0.794061
hMOF-28594, 0.719052, 0.708956
hMOF-5053292, 0.102132, 0.088307
hMOF-5041687, 0.135743, 0.160709
hMOF-5066993, 0.412668, 0.476545
hMOF-5063222, 0.835833, 0.836142
hMOF-7001029, 0.540473, 0.533226
hMOF-30354, 0.491461, 0.473134
hMOF-4542, 0.609308, 0.569846
hMOF-2906, 0.878770, 0.876678
hMOF-5082135, 0.798755, 0.793236
hMOF-16798, 0.368932, 0.425377
hMOF-5061537, 0.855885, 0.856079
hMOF-5029000, 0.810711, 0.808630
hMOF-29621, 0.607478, 0.611838
hMOF-24435, 0.598229, 0.589333
hMOF-5016158, 0.597628, 0.603809
hMOF-1002577, 0.230927, 0.289732
hMOF-5008290, 0.870791, 0.876879
hMOF-29056, 0.721951, 0.733542
hMOF-7001886, 0.481624, 0.483119
hMOF-1004421, 0.724283, 0.718023
hMOF-35925, 0.701231, 0.698733
hMOF-1002480, 0.579192, 0.582100
hMOF-5008572, 0.878103, 0.872756
hMOF-5006291, 0.612006, 0.613764
hMOF-32985, 0.000000, 0.000495
hMOF-33103, 0.844317, 0.859134
hMOF-5410, 0.545834, 0.512188
hMOF-8942, 0.763930, 0.758995
hMOF-5030783, 0.814943, 0.818806
hMOF-5021065, 0.551497, 0.562712
hMOF-3000645, 0.901896, 0.848763
hMOF-5048953, 0.781178, 0.853066
hMOF-32074, 0.468715, 0.474798
hMOF-5016847, 0.324670, 0.339279
hMOF-5014061, 0.720792, 0.725538
hMOF-8234, 0.716479, 0.716201
hMOF-29423, 0.693594, 0.681555
hMOF-5016834, 0.623189, 0.627340
hMOF-19506, 0.855665, 0.859824
hMOF-19311, 0.048706, 0.043100
hMOF-35691, 0.447516, 0.450113
hMOF-1002341, 0.748492, 0.743438
hMOF-5048494, 0.554900, 0.546208
hMOF-1001450, 0.682705, 0.671537
hMOF-5058265, 0.792015, 0.777402
hMOF-21247, 0.633416, 0.602039
hMOF-5074, 0.077348, 0.076952
hMOF-5037157, 0.155314, 0.132441
hMOF-5057053, 0.399301, 0.483933
hMOF-5030636, 0.849498, 0.848102
hMOF-5019305, 0.409211, 0.402375
hMOF-8760, 0.417202, 0.414670
hMOF-5066786, 0.012285, 0.019542
hMOF-5659, 0.576533, 0.577172
hMOF-5058310, 0.573114, 0.566428
hMOF-5048045, 0.694235, 0.711174
hMOF-5036245, 0.281144, 0.293983
hMOF-5045517, 0.646225, 0.653661
hMOF-5067613, 0.721223, 0.726068
hMOF-33924, 0.557215, 0.574619
hMOF-7001338, 0.076064, 0.073205
hMOF-5005428, 0.850572, 0.843696
hMOF-27731, 0.598714, 0.596226
hMOF-5078682, 0.894408, 0.814696
hMOF-5014804, 0.296356, 0.286498
hMOF-5080499, 0.883145, 0.891529
hMOF-7529, 0.568182, 0.564615
hMOF-5039702, 0.257490, 0.207975
hMOF-5029567, 0.896115, 0.884426
hMOF-5003435, 0.906824, 0.856431
hMOF-5030468, 0.849660, 0.891085
hMOF-5074064, 0.218382, 0.220574
hMOF-5037536, 0.760549, 0.745501
hMOF-7002299, 0.720031, 0.716506
hMOF-5062619, 0.444648, 0.451412
hMOF-5008578, 0.859966, 0.870805
hMOF-24628, 0.593463, 0.595238
hMOF-5014332, 0.633662, 0.627590
hMOF-5011257, 0.678632, 0.699620
hMOF-5045242, 0.412034, 0.389446
hMOF-5010454, 0.569141, 0.574077
hMOF-5041765, 0.382586, 0.390192
hMOF-5037569, 0.462211, 0.468008
hMOF-29460, 0.855551, 0.849673
hMOF-8561, 0.050107, 0.071397
hMOF-5287, 0.843184, 0.835029
hMOF-5074205, 0.875635, 0.880218
hMOF-5038192, 0.846297, 0.843818
hMOF-5075498, 0.729493, 0.706645
hMOF-7000414, 0.640506, 0.628977
hMOF-3001263, 0.864799, 0.908073
hMOF-5051649, 0.879682, 0.860549
hMOF-1003077, 0.503130, 0.510286
hMOF-5026488, 0.765572, 0.862702
hMOF-1002953, 0.437795, 0.478500
hMOF-13507, 0.111182, 0.219395
hMOF-5017723, 0.788744, 0.766451
hMOF-7253, 0.610607, 0.626482
hMOF-1003642, 0.662983, 0.651028
hMOF-23681, 0.776771, 0.762958
hMOF-5130, 0.750913, 0.722681
hMOF-21796, 0.747298, 0.732768
hMOF-5008397, 0.806847, 0.820424
hMOF-5012038, 0.700365, 0.703535
hMOF-1001709, 0.000000, 0.000114
hMOF-27267, 0.002222, 0.007206
hMOF-7000676, 0.561875, 0.563293
hMOF-4000391, 0.670595, 0.667885
hMOF-5043296, 0.677737, 0.694109
hMOF-5008570, 0.437951, 0.442416
hMOF-4993, 0.761007, 0.749137
hMOF-5032446, 0.459231, 0.445177
hMOF-23838, 0.797680, 0.787202
hMOF-22913, 0.744247, 0.747256
hMOF-5009192, 0.740980, 0.758717
hMOF-5019864, 0.655352, 0.637242
hMOF-5002386, 0.796258, 0.805085
hMOF-6002892, 0.504431, 0.452383
hMOF-14657, 0.606057, 0.622309
hMOF-7000892, 0.738789, 0.720556
hMOF-5001985, 0.713967, 0.740093
hMOF-5032779, 0.844773, 0.823284
hMOF-915, 0.684648, 0.677284
hMOF-6000105, 0.000000, 0.001820
hMOF-5081070, 0.768236, 0.735407
hMOF-26, 0.310582, 0.317224
hMOF-5039909, 0.159553, 0.154969
hMOF-5068742, 0.270199, 0.308089
hMOF-6001517, 0.649220, 0.657990
hMOF-5031781, 0.765626, 0.771012
hMOF-5048778, 0.695655, 0.709900
hMOF-5025776, 0.393339, 0.394467
hMOF-7002998, 0.763977, 0.767288
hMOF-5046677, 0.687499, 0.673865
hMOF-5053227, 0.559031, 0.532304
hMOF-5005110, 0.738657, 0.719588
hMOF-15846, 0.669369, 0.691900
hMOF-35213, 0.816446, 0.823084
hMOF-1003599, 0.342217, 0.438112
hMOF-5026013, 0.895502, 0.831048
hMOF-5011588, 0.564713, 0.559655
hMOF-28118, 0.541260, 0.537421
hMOF-5072341, 0.748981, 0.756146
hMOF-5011599, 0.744971, 0.781819
hMOF-5002862, 0.694085, 0.705604
hMOF-19739, 0.735369, 0.714862
hMOF-5074549, 0.675487, 0.669196
hMOF-5083254, 0.780381, 0.758766
hMOF-10198, 0.202277, 0.195861
hMOF-5017869, 0.854740, 0.872545
hMOF-1003076, 0.584280, 0.562437
hMOF-5022845, 0.588506, 0.563344
hMOF-6002691, 0.538049, 0.523885
hMOF-36009, 0.634605, 0.595094
hMOF-1974, 0.801382, 0.846569
hMOF-5056503, 0.771583, 0.778738
hMOF-5043652, 0.537408, 0.551338
hMOF-15767, 0.751055, 0.768495
hMOF-34183, 0.756242, 0.752231
hMOF-4834, 0.829745, 0.835981
hMOF-19059, 0.625078, 0.622243
hMOF-5000891, 0.874951, 0.889491
hMOF-5038611, 0.797553, 0.794106
hMOF-36200, 0.678390, 0.687421
hMOF-5067865, 0.193536, 0.177084
hMOF-5073107, 0.676022, 0.665102
hMOF-1003421, 0.578863, 0.586152
hMOF-5004866, 0.645362, 0.634307
hMOF-5034303, 0.702245, 0.701949
hMOF-1003534, 0.508563, 0.491677
hMOF-6002229, 0.257955, 0.236286
hMOF-5072496, 0.628554, 0.627612
hMOF-5011337, 0.510205, 0.535844
hMOF-5069592, 0.009893, 0.007970
hMOF-5062168, 0.238505, 0.211558
hMOF-4966, 0.720977, 0.750693
hMOF-6004976, 0.796619, 0.793410
hMOF-26215, 0.547074, 0.529154
hMOF-32573, 0.155855, 0.170047
hMOF-27255, 0.636106, 0.652843
hMOF-18604, 0.254565, 0.229821
hMOF-5081245, 0.442967, 0.435120
hMOF-13333, 0.545976, 0.514093
hMOF-37088, 0.777673, 0.772643
hMOF-6001556, 0.000000, 0.000129
hMOF-5014372, 0.772803, 0.782257
hMOF-1001383, 0.604697, 0.585644
hMOF-22424, 0.566609, 0.570846
hMOF-5008275, 0.852914, 0.863386
hMOF-5035014, 0.162114, 0.164475
hMOF-35059, 0.670176, 0.663714
hMOF-25725, 0.858849, 0.861410
hMOF-5080465, 0.833191, 0.836774
hMOF-5063968, 0.003208, 0.002854
hMOF-7001444, 0.682748, 0.673853
hMOF-5026155, 0.728651, 0.707726
hMOF-5076906, 0.762488, 0.833349
hMOF-2000209, 0.852928, 0.822595
hMOF-7002974, 0.817511, 0.824878
hMOF-6000729, 0.765313, 0.758662
hMOF-5026302, 0.887067, 0.870645
hMOF-16274, 0.867823, 0.852814
hMOF-5005333, 0.883100, 0.891065
hMOF-6002472, 0.623940, 0.604792
hMOF-5030558, 0.705444, 0.665261
hMOF-5069792, 0.303517, 0.341478
hMOF-12990, 0.870147, 0.858883
hMOF-5034829, 0.727582, 0.723199
hMOF-5046311, 0.809756, 0.808981
hMOF-5004479, 0.141243, 0.104659
hMOF-5010239, 0.114781, 0.144316
hMOF-5020411, 0.737936, 0.838889
hMOF-6001807, 0.663951, 0.623555
hMOF-5055316, 0.302202, 0.281349
hMOF-6001768, 0.706349, 0.716539
hMOF-5069596, 0.564803, 0.557963
hMOF-31465, 0.357914, 0.325006
hMOF-5044805, 0.527025, 0.543870
hMOF-5001356, 0.514080, 0.519331
hMOF-5079232, 0.804445, 0.813190
hMOF-5078019, 0.498181, 0.542435
hMOF-12921, 0.728686, 0.746199
hMOF-5022013, 0.707029, 0.703900
hMOF-5699, 0.796861, 0.798073
hMOF-5056955, 0.881904, 0.862890
hMOF-137, 0.250782, 0.265215
hMOF-20810, 0.467257, 0.469955
hMOF-5074792, 0.368463, 0.356011
hMOF-5035837, 0.840012, 0.842097
hMOF-1004650, 0.630605, 0.604167
hMOF-5031211, 0.794109, 0.793573
hMOF-5037761, 0.721361, 0.694632
hMOF-21963, 0.768351, 0.753833
hMOF-5057443, 0.839970, 0.839017
hMOF-5043056, 0.857670, 0.853398
hMOF-5004383, 0.829793, 0.837116
hMOF-5037028, 0.769853, 0.760428
hMOF-5017499, 0.024498, 0.049156
hMOF-5064165, 0.825049, 0.832332
hMOF-5080784, 0.716235, 0.712663
hMOF-31351, 0.515943, 0.519036
hMOF-5033983, 0.137033, 0.135339
hMOF-5031171, 0.583844, 0.603807
hMOF-5057590, 0.847224, 0.841554
hMOF-30588, 0.094040, 0.147307
hMOF-5008055, 0.753683, 0.740098
hMOF-5057651, 0.710809, 0.719868
hMOF-2440, 0.519966, 0.535573
hMOF-5064975, 0.617633, 0.611329
hMOF-5027277, 0.897411, 0.898798
hMOF-5018409, 0.784521, 0.794268
hMOF-6000827, 0.000000, 0.000840
hMOF-26657, 0.601486, 0.579343
hMOF-5025680, 0.331965, 0.337955
hMOF-5036046, 0.791542, 0.803168
hMOF-13295, 0.665839, 0.659707
hMOF-1002545, 0.746064, 0.734744
hMOF-19682, 0.778386, 0.772226
hMOF-5028576, 0.819164, 0.867411
hMOF-5073029, 0.114745, 0.117620
hMOF-5060084, 0.570236, 0.546149
hMOF-5020978, 0.807751, 0.809473
hMOF-5050207, 0.795362, 0.808884
hMOF-5565, 0.207549, 0.226090
hMOF-14890, 0.828866, 0.818681
hMOF-5046941, 0.380906, 0.387911
hMOF-5067356, 0.444743, 0.450044
hMOF-5053884, 0.854963, 0.841184
hMOF-5048273, 0.324141, 0.334752
hMOF-5058272, 0.822815, 0.835294
hMOF-5064164, 0.790617, 0.798034
hMOF-19209, 0.659057, 0.661179
hMOF-5033022, 0.813677, 0.804815
hMOF-17029, 0.855079, 0.855916
hMOF-5051658, 0.721587, 0.768782
hMOF-5002149, 0.770648, 0.774915
hMOF-2568, 0.619958, 0.625765
hMOF-5023148, 0.671939, 0.685829
hMOF-6000968, 0.768317, 0.770131
hMOF-30280, 0.847357, 0.855806
hMOF-5024312, 0.807630, 0.860789
hMOF-1000519, 0.790117, 0.787461
hMOF-6002511, 0.558827, 0.577021
hMOF-1003613, 0.751318, 0.750100
hMOF-27031, 0.521059, 0.561439
hMOF-5003112, 0.425895, 0.424783
hMOF-16684, 0.610732, 0.616851
hMOF-27415, 0.825200, 0.829224
hMOF-5017663, 0.682006, 0.696566
hMOF-12414, 0.767205, 0.769730
hMOF-2598, 0.405122, 0.438437
hMOF-4153, 0.860854, 0.827930
hMOF-6004196, 0.784276, 0.772431
hMOF-5025770, 0.784309, 0.840384
hMOF-5000291, 0.571978, 0.587116
hMOF-10544, 0.330722, 0.326308
hMOF-19358, 0.354092, 0.353272
hMOF-3002066, 0.522409, 0.502259
hMOF-5074049, 0.402335, 0.381611
hMOF-5043884, 0.826340, 0.820163
hMOF-5014781, 0.644108, 0.621152
hMOF-5047464, 0.385166, 0.363968
hMOF-5031944, 0.892085, 0.893146
hMOF-5079977, 0.357350, 0.364589
hMOF-5055208, 0.834123, 0.860730
hMOF-6556, 0.177060, 0.192816
hMOF-3713, 0.579907, 0.556947
hMOF-5042453, 0.414672, 0.376234
hMOF-7002889, 0.782537, 0.794674
hMOF-5054354, 0.885093, 0.868025
hMOF-32920, 0.540270, 0.537304
hMOF-5024767, 0.660424, 0.654630
hMOF-5015103, 0.239829, 0.214358
hMOF-5016786, 0.129158, 0.131513
hMOF-23776, 0.835217, 0.835745
hMOF-5007214, 0.410419, 0.400942
hMOF-1002752, 0.218091, 0.209805
hMOF-6037, 0.606143, 0.618219
hMOF-5050138, 0.857976, 0.863468
hMOF-5028850, 0.470294, 0.479878
hMOF-6004659, 0.281326, 0.291801
hMOF-5004563, 0.253694, 0.159183
hMOF-5050253, 0.182463, 0.207382
hMOF-1002157, 0.142226, 0.209802
hMOF-26498, 0.782856, 0.776201
hMOF-5029426, 0.874748, 0.883593
hMOF-5022881, 0.905598, 0.856297
hMOF-1000007, 0.443248, 0.428924
hMOF-7094, 0.321902, 0.331978
hMOF-5066719, 0.689980, 0.687141
hMOF-5046050, 0.648057, 0.640640
hMOF-5012248, 0.490550, 0.519175
hMOF-5062580, 0.311791, 0.313761
hMOF-5044738, 0.687713, 0.713219
hMOF-5003194, 0.523710, 0.500958
hMOF-5080429, 0.655481, 0.648254
hMOF-5016445, 0.621081, 0.614783
hMOF-5052519, 0.828916, 0.819561
hMOF-9856, 0.778616, 0.768781
hMOF-1001156, 0.453320, 0.456108
hMOF-34903, 0.879665, 0.856288
hMOF-23202, 0.682926, 0.692374
hMOF-5048532, 0.169351, 0.215832
hMOF-3001751, 0.798517, 0.856211
hMOF-33594, 0.018231, 0.010857
hMOF-5079763, 0.879126, 0.893965
hMOF-5006388, 0.190431, 0.178321
hMOF-5044292, 0.743427, 0.731213
hMOF-6002539, 0.687699, 0.681119
hMOF-5000239, 0.826198, 0.815031
hMOF-15106, 0.761325, 0.768107
hMOF-13098, 0.825411, 0.813887
hMOF-5033875, 0.731846, 0.712318
hMOF-16438, 0.723530, 0.726859
