id,target,prediction
hMOF-37100, 1298.699951, 1205.632935
hMOF-5082538, 2006.099976, 1913.451294
hMOF-5042593, 701.099976, 703.599609
hMOF-5941, 0.000000, 9.508468
hMOF-5064596, 1976.699951, 1873.917969
hMOF-5074990, 380.399994, 556.470642
hMOF-5011729, 1882.800049, 1837.336670
hMOF-5015158, 1532.000000, 1537.410767
hMOF-5074238, 1784.300049, 1741.772705
hMOF-1000050, 1930.000000, 1861.598267
hMOF-5001450, 0.000000, 11.303702
hMOF-5080329, 1880.500000, 1872.954834
hMOF-5007630, 427.500000, 535.662781
hMOF-5025576, 1677.000000, 1665.443726
hMOF-5020992, 1983.900024, 1970.874634
hMOF-5078556, 2039.900024, 2027.281738
hMOF-18449, 1594.000000, 2568.899414
hMOF-5033256, 2420.699951, 1538.070679
hMOF-5077675, 2676.800049, 2461.076660
hMOF-5064182, 2220.000000, 2271.930176
hMOF-35803, 1967.099976, 1874.768188
hMOF-5039663, 22.700001, 38.383507
hMOF-8651, 2389.199951, 2165.766357
hMOF-5061214, 1959.500000, 1979.447144
hMOF-5082899, 1634.800049, 2101.074463
hMOF-19259, 308.799988, 78.522224
hMOF-5004216, 1861.699951, 1777.758057
hMOF-5073630, 0.000000, 9.792357
hMOF-3001488, 2570.399902, 1380.058472
hMOF-1002121, 0.000000, -3.044754
hMOF-5071488, 2758.500000, 2702.458252
hMOF-5048730, 2593.199951, 2685.454102
hMOF-5070744, 983.500000, 1009.817627
hMOF-5071798, 2093.899902, 2169.320801
hMOF-5016064, 2387.800049, 2392.184814
hMOF-5070916, 1923.599976, 1685.904907
hMOF-5009174, 2166.899902, 2110.842773
hMOF-1001594, 0.000000, 7.393926
hMOF-6002338, 2156.199951, 2166.983154
hMOF-5000017, 1221.500000, 1173.181519
hMOF-5038904, 139.600006, 46.278004
hMOF-2000811, 1748.599976, 1804.718018
hMOF-5007051, 1954.099976, 1925.507080
hMOF-4349, 621.700012, 785.175720
hMOF-5007479, 2170.100098, 2185.746582
hMOF-17876, 1979.500000, 1875.103027
hMOF-5081373, 3109.399902, 3143.945557
hMOF-5030259, 1412.400024, 1486.588379
hMOF-12295, 2373.399902, 2399.522949
hMOF-5055949, 1685.900024, 1787.548584
hMOF-5004178, 1513.300049, 1374.534790
hMOF-8227, 2376.000000, 2375.122803
hMOF-26580, 1897.900024, 1894.969482
hMOF-5057830, 2286.199951, 2216.708496
hMOF-26632, 1848.300049, 1951.713867
hMOF-5028141, 2272.899902, 2256.516113
hMOF-34479, 2030.400024, 1961.003418
hMOF-5058024, 1837.500000, 1795.979248
hMOF-5069550, 234.800003, 58.020786
hMOF-5055222, 2108.800049, 2173.071289
hMOF-5074097, 2446.199951, 2458.397705
hMOF-34239, 1277.800049, 1196.041748
hMOF-7002083, 2042.599976, 2111.295654
hMOF-26520, 155.600006, 746.771240
hMOF-1000428, 2036.000000, 2120.109619
hMOF-5073751, 2017.699951, 1990.789429
hMOF-5072405, 148.100006, 76.693291
hMOF-7000959, 1166.400024, 939.069153
hMOF-5078430, 2702.300049, 1529.682495
hMOF-20111, 232.699997, 562.778931
hMOF-5002416, 2453.699951, 2323.269531
hMOF-36330, 0.000000, -12.892110
hMOF-36727, 2068.899902, 2046.415649
hMOF-21270, 411.799988, 348.547699
hMOF-23050, 1193.300049, 1019.623596
hMOF-17102, 1297.500000, 1337.223145
hMOF-5057912, 2797.100098, 2807.314697
hMOF-5021624, 2562.600098, 2502.080322
hMOF-5040044, 2196.399902, 2193.021729
hMOF-34835, 1027.300049, 855.809570
hMOF-5036344, 1871.099976, 1877.625977
hMOF-5009692, 2345.500000, 2314.632324
hMOF-5007739, 1665.500000, 1725.770386
hMOF-491, 1630.400024, 1931.105103
hMOF-3000968, 2001.500000, 1971.376587
hMOF-3136, 2581.500000, 2497.825439
hMOF-5045605, 0.000000, -4.863652
hMOF-7296, 2273.600098, 2190.384766
hMOF-5033750, 209.199997, 135.731323
hMOF-5060, 2.600000, 138.975739
hMOF-8132, 1563.699951, 1612.741333
hMOF-5048498, 1352.000000, 1479.276611
hMOF-5059955, 51.000000, 4.663600
hMOF-5078660, 1988.500000, 1890.647705
hMOF-5027044, 1708.300049, 1646.964111
hMOF-12183, 2315.100098, 2298.787842
hMOF-5023509, 2756.899902, 1441.259644
hMOF-28301, 2042.900024, 2062.580566
hMOF-5062388, 2313.399902, 2311.670898
hMOF-16875, 1124.000000, 1066.180054
hMOF-685, 2225.600098, 2247.758789
hMOF-5022278, 1549.500000, 2431.750488
hMOF-17819, 1732.199951, 1796.302734
hMOF-5043028, 1153.099976, 1255.204590
hMOF-5073459, 1658.400024, 1693.229858
hMOF-5296, 761.799988, 726.051392
hMOF-7049, 399.799988, 231.534119
hMOF-5058659, 965.799988, 1545.266479
hMOF-3001957, 2444.000000, 2507.413330
hMOF-5024594, 2135.899902, 2073.303223
hMOF-5047275, 1295.500000, 1295.977661
hMOF-1018, 431.100006, 500.302490
hMOF-5082894, 1454.300049, 1498.849365
hMOF-178, 2196.000000, 2152.960205
hMOF-5033180, 1175.500000, 1872.085693
hMOF-1000882, 569.000000, 1197.517456
hMOF-7002308, 1908.099976, 1900.080322
hMOF-1001911, 196.800003, 207.483032
hMOF-26263, 2004.699951, 1983.677979
hMOF-5052738, 868.000000, 1241.791992
hMOF-35706, 1824.400024, 1841.950195
hMOF-6577, 1595.300049, 1806.183350
hMOF-5062062, 0.000000, 66.918724
hMOF-10794, 1801.599976, 1829.010986
hMOF-18314, 1805.099976, 2013.575317
hMOF-5041720, 0.000000, 18.428080
hMOF-32497, 2107.800049, 2161.836426
hMOF-5072356, 2059.699951, 2035.186523
hMOF-27019, 2258.800049, 2327.519043
hMOF-29897, 821.599976, 1067.321777
hMOF-5073403, 2372.500000, 2359.564453
hMOF-5010232, 932.500000, 1113.457153
hMOF-5069554, 1136.099976, 1278.504150
hMOF-5012000, 1798.300049, 1839.564453
hMOF-5002028, 1983.400024, 2104.339844
hMOF-5082835, 1832.900024, 1817.117310
hMOF-5074440, 2358.000000, 2356.027100
hMOF-6000935, 1339.599976, 1342.062744
hMOF-5067033, 958.799988, 796.217468
hMOF-5002642, 1971.300049, 1991.127808
hMOF-5022983, 1695.400024, 1695.733398
hMOF-9068, 2204.000000, 2181.573975
hMOF-5014370, 1919.099976, 1875.368774
hMOF-5012741, 2045.000000, 1986.742065
hMOF-5063014, 2247.300049, 2309.515137
hMOF-5070976, 2334.800049, 2348.210205
hMOF-37191, 1831.699951, 1879.594116
hMOF-5069862, 1161.599976, 1155.664673
hMOF-5033170, 1234.099976, 2080.397949
hMOF-2620, 2123.199951, 2154.252686
hMOF-6000246, 2497.100098, 2489.302002
hMOF-5053311, 1707.000000, 1650.482422
hMOF-5053436, 1954.099976, 1911.769897
hMOF-31102, 1101.000000, 1097.101807
hMOF-8701, 44.500000, 256.022858
hMOF-5083298, 1468.599976, 1496.314331
hMOF-5074614, 1836.599976, 1800.397827
hMOF-34317, 1667.000000, 1906.522461
hMOF-26229, 2318.600098, 2260.598145
hMOF-5045197, 1313.900024, 1468.835327
hMOF-5006887, 1726.199951, 1720.822876
hMOF-6003280, 1311.400024, 1143.614502
hMOF-22623, 1275.800049, 910.290649
hMOF-5020690, 1142.199951, 1066.935181
hMOF-7002825, 1969.000000, 1899.894897
hMOF-5176, 2482.100098, 2566.779785
hMOF-5059555, 2082.199951, 2078.203369
hMOF-5052447, 1207.099976, 1468.526367
hMOF-5053790, 1641.300049, 1904.724854
hMOF-5018674, 2323.899902, 2248.161377
hMOF-7001707, 1412.300049, 1496.831177
hMOF-5024262, 2363.699951, 2386.091064
hMOF-5026228, 1484.199951, 1404.731323
hMOF-5023958, 1033.000000, 941.846436
hMOF-6004948, 1765.400024, 1700.508911
hMOF-5034678, 1541.500000, 1254.813599
hMOF-6794, 2019.000000, 2052.493896
hMOF-19363, 1966.599976, 1945.739258
hMOF-5079173, 2496.199951, 2505.213379
hMOF-5031815, 1501.599976, 1566.046143
hMOF-27940, 2046.500000, 2066.442627
hMOF-5014256, 2178.899902, 2052.791504
hMOF-3805, 1848.500000, 1901.269653
hMOF-5061092, 1032.900024, 1020.387207
hMOF-5014102, 1968.699951, 1946.104736
hMOF-5012585, 681.400024, 697.621887
hMOF-5010098, 145.100006, 130.973740
hMOF-7000543, 1774.699951, 1821.911865
hMOF-5014988, 319.100006, 322.444794
hMOF-5053307, 1946.099976, 1903.094971
hMOF-5071950, 1614.300049, 1701.964233
hMOF-35654, 1945.300049, 1625.907349
hMOF-3343, 2768.600098, 2677.959229
hMOF-12276, 2336.100098, 2469.713623
hMOF-21729, 2294.199951, 2176.685059
hMOF-5080482, 2037.900024, 1978.678467
hMOF-7001839, 1778.300049, 1889.477295
hMOF-9395, 1597.099976, 1549.232666
hMOF-5014559, 2583.199951, 2531.447510
hMOF-22396, 1913.300049, 1929.993896
hMOF-5082568, 2266.600098, 2148.434326
hMOF-5083195, 1459.199951, 1353.073364
hMOF-1003496, 601.099976, 865.853333
hMOF-14355, 1394.000000, 1388.148071
hMOF-5072519, 2168.899902, 2229.613770
hMOF-1000194, 1660.199951, 2068.322754
hMOF-5051480, 1864.099976, 1881.651611
hMOF-21988, 2038.800049, 2006.663696
hMOF-5038779, 2321.800049, 2290.153809
hMOF-5026493, 1387.599976, 2289.531006
hMOF-5030362, 1517.800049, 1402.999146
hMOF-7002903, 2070.899902, 1930.320801
hMOF-5004353, 1110.500000, 1510.082397
hMOF-5074050, 1887.599976, 1877.339355
hMOF-5076007, 1971.300049, 1968.973389
hMOF-5015094, 2124.399902, 2164.075684
hMOF-5045223, 541.099976, 477.551270
hMOF-7001443, 2004.099976, 2006.400391
hMOF-4508, 1844.800049, 1733.924561
hMOF-5044623, 0.000000, -3.558589
hMOF-5080844, 1808.099976, 1829.152100
hMOF-5073065, 834.200012, 895.269531
hMOF-5070232, 2281.600098, 2256.106689
hMOF-5019874, 1947.199951, 1903.419067
hMOF-5034588, 1807.300049, 1797.687866
hMOF-5019731, 2003.500000, 2049.976318
hMOF-1004085, 959.900024, 894.864929
hMOF-5030110, 2414.100098, 1414.773193
hMOF-3001049, 2484.699951, 2406.038330
hMOF-5031139, 1330.599976, 1579.495117
hMOF-19251, 2067.100098, 2006.872070
hMOF-5064963, 2293.800049, 2368.528809
hMOF-5065586, 0.000000, -6.999346
hMOF-5045982, 2521.699951, 2358.072998
hMOF-5001290, 2003.199951, 2194.426514
hMOF-5067239, 1834.599976, 1676.453247
hMOF-5079622, 2088.800049, 2244.224365
hMOF-5028450, 1952.599976, 1928.858154
hMOF-6801, 2007.300049, 1948.232544
hMOF-5079713, 1865.900024, 1905.351807
hMOF-6116, 1758.699951, 1753.017334
hMOF-5066027, 2547.399902, 2581.207031
hMOF-5014409, 2032.900024, 1949.039795
hMOF-5046995, 2127.600098, 2079.606934
hMOF-5044633, 901.599976, 733.561890
hMOF-5044955, 1757.699951, 1811.696777
hMOF-3001472, 2483.899902, 1865.348633
hMOF-23408, 2260.500000, 2128.835693
hMOF-5047302, 1972.099976, 1805.367188
hMOF-6020, 2553.399902, 2574.358398
hMOF-5033773, 2133.699951, 2081.193604
hMOF-12412, 2253.699951, 2131.015625
hMOF-26747, 1746.699951, 1809.240112
hMOF-3074, 2778.000000, 1449.406494
hMOF-36174, 2006.199951, 1981.511108
hMOF-5074117, 1610.699951, 1552.983398
hMOF-11586, 2075.300049, 2021.581177
hMOF-6002185, 1086.599976, 939.380615
hMOF-14338, 2610.199951, 1843.638062
hMOF-5075184, 2688.000000, 2446.982422
hMOF-5024641, 1274.099976, 1255.875488
hMOF-5006547, 2438.300049, 2460.892090
hMOF-3001344, 1682.500000, 1196.446411
hMOF-4073, 1622.900024, 1598.172852
hMOF-5057788, 1832.400024, 1813.026367
hMOF-5042585, 2161.600098, 2126.792725
hMOF-5054209, 1296.300049, 1580.892944
hMOF-2901, 2891.100098, 2948.826904
hMOF-5060042, 2297.699951, 2290.894775
hMOF-9839, 2158.600098, 2117.231934
hMOF-5021731, 1010.099976, 927.664795
hMOF-6001531, 116.500000, 113.212013
hMOF-5069169, 972.299988, 719.386902
hMOF-6079, 191.399994, 139.663055
hMOF-5002977, 2611.699951, 1743.262207
hMOF-5026330, 2455.300049, 1645.483032
hMOF-12177, 2390.800049, 2327.989990
hMOF-2395, 2313.100098, 2289.625244
hMOF-5081268, 1487.500000, 1787.993164
hMOF-12839, 572.500000, 414.884827
hMOF-34451, 2211.800049, 2176.553467
hMOF-5080339, 459.100006, 564.965088
hMOF-5057776, 2469.699951, 2351.086182
hMOF-5059949, 0.600000, 12.658442
hMOF-30575, 1874.800049, 1722.201172
hMOF-5060912, 1889.599976, 1906.111572
hMOF-5070159, 135.100006, 61.698963
hMOF-5056673, 1492.300049, 1568.730957
hMOF-5010970, 2017.800049, 1956.286743
hMOF-5012444, 2122.600098, 1953.406494
hMOF-36425, 2231.000000, 2150.109619
hMOF-4989, 0.000000, 2.016112
hMOF-5009030, 2827.800049, 2855.690674
hMOF-5036331, 2182.300049, 2184.953613
hMOF-5012028, 2147.600098, 2189.892822
hMOF-5024653, 2192.300049, 2158.395752
hMOF-5058362, 2325.300049, 1208.152466
hMOF-5061286, 186.500000, 201.276932
hMOF-5040441, 300.799988, 315.093445
hMOF-15143, 2225.199951, 2287.611816
hMOF-5005275, 541.799988, 647.449036
hMOF-5020953, 2163.100098, 2300.713379
hMOF-18346, 1632.500000, 1507.200439
hMOF-5030089, 2287.399902, 2290.493408
hMOF-5067604, 2171.000000, 2171.138184
hMOF-1020, 2177.699951, 2235.624023
hMOF-16847, 1911.699951, 1883.536865
hMOF-6002526, 1231.400024, 1309.986450
hMOF-5018273, 2397.699951, 2382.739014
hMOF-25407, 1978.300049, 1988.859497
hMOF-5013309, 2423.500000, 2466.562256
hMOF-5032631, 1580.000000, 1899.448853
hMOF-5037522, 914.500000, 906.622314
hMOF-6004732, 1654.500000, 1699.658203
hMOF-6003848, 1760.800049, 1739.382446
hMOF-5071103, 2442.000000, 2423.878418
hMOF-264, 1746.599976, 2320.531494
hMOF-19580, 1700.099976, 1763.534302
hMOF-732, 225.800003, 171.053802
hMOF-5049236, 2033.199951, 2077.499023
hMOF-5040978, 2724.500000, 2773.876953
hMOF-5014398, 1868.599976, 1829.670410
hMOF-5036360, 1900.400024, 1934.196045
hMOF-33030, 1211.300049, 1044.702637
hMOF-5075728, 1890.000000, 1931.770020
hMOF-7000015, 1837.099976, 1837.713013
hMOF-5046279, 1586.400024, 1487.282227
hMOF-5021825, 1889.300049, 1932.525757
hMOF-6001046, 2444.100098, 2439.304199
hMOF-5081755, 2.900000, 136.311111
hMOF-5057050, 2048.100098, 2090.563232
hMOF-22750, 2262.100098, 2430.439697
hMOF-5077520, 119.599998, 221.780563
hMOF-5034324, 1660.900024, 1607.264526
hMOF-5010443, 1854.500000, 1821.079956
hMOF-5038076, 2335.600098, 2195.798340
hMOF-5074508, 2228.000000, 2098.854248
hMOF-5050157, 210.699997, 495.803650
hMOF-5062272, 344.600006, 387.956177
hMOF-15908, 2304.100098, 1723.611816
hMOF-1093, 2124.699951, 2092.848877
hMOF-22787, 1834.699951, 1914.421997
hMOF-5054258, 1802.500000, 1751.141968
hMOF-5026882, 1123.099976, 1890.287109
hMOF-5018217, 2360.899902, 2518.081299
hMOF-3000564, 2718.699951, 1787.805054
hMOF-8883, 1703.800049, 1488.067505
hMOF-5025967, 2180.600098, 2087.097656
hMOF-5078885, 1506.900024, 2060.803955
hMOF-5037962, 1690.300049, 1561.702393
hMOF-5051590, 2859.000000, 1523.777222
hMOF-5043365, 2279.500000, 2214.760010
hMOF-5033202, 2099.399902, 2097.736572
hMOF-23544, 2205.000000, 2206.516357
hMOF-11570, 2073.100098, 2068.119385
hMOF-5052593, 1916.400024, 1936.768188
hMOF-5025303, 1473.699951, 1543.744141
hMOF-5018667, 2173.100098, 2114.364502
hMOF-5027319, 1335.099976, 2200.556641
hMOF-5082827, 1982.800049, 1924.120361
hMOF-5071403, 2225.000000, 2301.042969
hMOF-5066700, 598.500000, 308.748505
hMOF-5078817, 1239.199951, 441.797028
hMOF-5030985, 2318.399902, 2590.199219
hMOF-30276, 2044.099976, 2080.892090
hMOF-5006115, 2355.800049, 2277.494141
hMOF-5079926, 2097.000000, 2118.013184
hMOF-11176, 2065.300049, 2078.597900
hMOF-5013207, 1209.199951, 1365.867310
hMOF-30446, 1307.699951, 1033.369995
hMOF-19339, 2163.300049, 2177.101807
hMOF-5075416, 1098.699951, 1057.913574
hMOF-5052942, 2031.300049, 2030.532471
hMOF-5051977, 2352.199951, 2246.553955
hMOF-10097, 458.200012, 414.467651
hMOF-5055812, 2330.800049, 2334.865723
hMOF-5021807, 1573.699951, 1528.894775
hMOF-12240, 2332.199951, 2451.057861
hMOF-5059817, 2008.000000, 2108.984619
hMOF-5006192, 1550.099976, 1565.273193
hMOF-12321, 731.599976, 618.742310
hMOF-5036836, 0.000000, -0.883993
hMOF-5029345, 2573.100098, 2530.573242
hMOF-29193, 0.000000, -5.730741
hMOF-5074833, 1902.000000, 1918.518921
hMOF-5010468, 2212.300049, 2176.315186
hMOF-5082514, 2388.899902, 2252.534912
hMOF-5060054, 2169.699951, 2261.088623
hMOF-5056326, 2272.800049, 1349.705688
hMOF-4000095, 2119.199951, 2122.928223
hMOF-5047578, 1898.800049, 2156.461426
hMOF-30321, 0.000000, -1.648188
hMOF-15753, 2949.399902, 1848.548462
hMOF-5057841, 1453.199951, 1413.994141
hMOF-5037854, 2351.500000, 2077.731934
hMOF-34654, 991.000000, 1136.442871
hMOF-1003432, 1331.199951, 1224.144897
hMOF-9196, 2534.000000, 2570.207031
hMOF-5059094, 1633.800049, 1816.429932
hMOF-5049854, 1943.199951, 1885.488159
hMOF-5054945, 2017.500000, 1984.180542
hMOF-5007899, 915.700012, 999.613037
hMOF-5032251, 1403.199951, 1398.421021
hMOF-25954, 2139.199951, 2073.829346
hMOF-3001412, 1941.599976, 1201.917603
hMOF-6644, 2357.600098, 2319.077881
hMOF-5039993, 2940.100098, 3017.779785
hMOF-3930, 2757.100098, 1757.941162
hMOF-5062779, 2190.600098, 2181.012451
hMOF-5019387, 2423.399902, 2416.638672
hMOF-5068996, 2266.399902, 2322.234619
hMOF-19905, 0.000000, -1.349293
hMOF-5061664, 749.400024, 744.114136
hMOF-5072307, 2505.500000, 2409.911865
hMOF-34943, 1928.199951, 1921.274048
hMOF-11197, 2145.600098, 2205.492676
hMOF-7000550, 1464.400024, 1611.743408
hMOF-37365, 1788.099976, 1731.153442
hMOF-13854, 2300.800049, 2329.940918
hMOF-5081593, 1896.300049, 1797.715454
hMOF-5044657, 752.500000, 888.781311
hMOF-12787, 985.200012, 1043.848633
hMOF-5041414, 0.000000, -1.892027
hMOF-35604, 106.500000, 274.305328
hMOF-3001033, 2404.800049, 2418.346680
hMOF-5080404, 1806.000000, 1859.747559
hMOF-5034783, 1.900000, 2.441922
hMOF-5007177, 2353.399902, 2322.028076
hMOF-5060999, 2119.100098, 2117.294434
hMOF-6003782, 2000.699951, 1983.603149
hMOF-27768, 1749.300049, 1695.477051
hMOF-5047802, 2293.199951, 2329.282959
hMOF-5887, 2335.600098, 2364.817383
hMOF-5055420, 629.799988, 1005.559998
hMOF-7002530, 1248.099976, 1280.375244
hMOF-5037581, 1660.699951, 1646.331421
hMOF-27181, 1963.099976, 2007.621460
hMOF-22010, 0.000000, -2.278818
hMOF-17851, 1780.900024, 1735.079224
hMOF-6005124, 1754.500000, 1726.338013
hMOF-5031174, 2016.400024, 1978.685791
hMOF-5041675, 1979.500000, 1914.815552
hMOF-5013992, 104.699997, 99.073776
hMOF-7045, 568.599976, 497.088074
hMOF-1002512, 1904.400024, 1853.071899
hMOF-32918, 0.000000, -4.329717
hMOF-5039369, 1873.900024, 1843.957153
hMOF-5044749, 2009.599976, 2162.522217
hMOF-7941, 829.000000, 829.902954
hMOF-18217, 2127.800049, 2142.426758
hMOF-19214, 1758.900024, 1708.105469
hMOF-6003173, 989.400024, 1124.553833
hMOF-1004629, 1237.000000, 1094.994873
hMOF-5080613, 182.800003, 169.429932
hMOF-5077777, 32.099998, 58.550121
hMOF-3000457, 1388.500000, 1648.382812
hMOF-5043171, 1896.300049, 1964.620728
hMOF-11801, 2043.800049, 2091.602539
hMOF-5064880, 2473.300049, 2422.133545
hMOF-5064866, 51.099998, 42.369270
hMOF-17509, 1740.599976, 1723.463501
hMOF-5076318, 1972.699951, 2000.213501
hMOF-6433, 2489.000000, 2348.655518
hMOF-6001466, 931.799988, 836.545288
hMOF-5058238, 1944.699951, 2033.341797
hMOF-5016281, 2384.699951, 2423.211670
hMOF-5041447, 1167.599976, 1316.383911
hMOF-5044184, 2463.800049, 2433.209229
hMOF-5010030, 2249.600098, 2210.163574
hMOF-3000504, 2261.500000, 1278.217773
hMOF-5030660, 2500.699951, 2561.183594
hMOF-5054302, 2729.100098, 2692.120850
hMOF-5042445, 623.000000, 655.182251
hMOF-20017, 1320.000000, 969.517883
hMOF-2000899, 1447.199951, 1442.524658
hMOF-5055216, 2445.000000, 2399.823975
hMOF-5075846, 377.600006, 482.210876
hMOF-5059660, 208.600006, 246.283905
hMOF-5037905, 161.100006, 308.566681
hMOF-5016549, 1580.199951, 2225.320068
hMOF-5048526, 2316.699951, 2383.816406
hMOF-3000474, 2118.000000, 1496.632935
hMOF-5045194, 1500.400024, 1636.884033
hMOF-5040524, 2491.899902, 2498.935059
hMOF-5248, 2358.300049, 2325.699707
hMOF-5052654, 2062.399902, 1955.843262
hMOF-5031494, 1726.400024, 1730.359497
hMOF-34049, 1980.599976, 1881.853516
hMOF-5080051, 908.599976, 922.092590
hMOF-5008692, 1465.000000, 1433.546509
hMOF-5082437, 2564.500000, 1697.868896
hMOF-5020317, 2411.000000, 2472.174316
hMOF-5075185, 2012.599976, 2008.018188
hMOF-5026332, 1822.800049, 1792.998413
hMOF-24475, 1656.900024, 1461.962036
hMOF-5032561, 2100.000000, 2081.156982
hMOF-5040612, 2372.500000, 2363.928467
hMOF-6005134, 1918.199951, 1800.166504
hMOF-22220, 2261.100098, 2280.565674
hMOF-24480, 1953.599976, 1915.971191
hMOF-6005100, 95.599998, 81.149223
hMOF-5000881, 1698.400024, 1817.640991
hMOF-22882, 2049.100098, 2054.941162
hMOF-5065864, 2135.699951, 2144.511963
hMOF-5077125, 2099.100098, 2086.608887
hMOF-6004420, 2034.199951, 1885.650146
hMOF-5041457, 0.000000, 2.097863
hMOF-5014486, 2014.400024, 2033.721802
hMOF-5077919, 1440.599976, 1125.191406
hMOF-6002018, 0.000000, -0.455981
hMOF-5048081, 2652.800049, 2647.838379
hMOF-7002992, 1618.000000, 1732.795166
hMOF-6005105, 1718.500000, 1685.406128
hMOF-5031218, 2103.600098, 2003.207764
hMOF-5043370, 183.600006, 121.236328
hMOF-5016493, 1604.800049, 1534.327759
hMOF-36740, 2063.699951, 2065.226807
hMOF-5045529, 1937.900024, 1882.383911
hMOF-5017801, 2003.800049, 1945.677124
hMOF-5050818, 1608.199951, 1529.021118
hMOF-26740, 1741.400024, 1832.957520
hMOF-5032578, 2068.100098, 2088.126953
hMOF-5052189, 1587.199951, 1561.356812
hMOF-25611, 235.399994, 381.679840
hMOF-5038494, 2059.500000, 2017.044922
hMOF-5038991, 213.199997, 203.437134
hMOF-5044383, 1065.099976, 997.835999
hMOF-5021071, 2591.000000, 1575.342529
hMOF-1003007, 1680.000000, 1446.812988
hMOF-6004901, 1689.699951, 1521.144165
hMOF-5037101, 2333.699951, 2379.946045
hMOF-37499, 1228.000000, 1240.005615
hMOF-5006215, 1565.500000, 1599.432617
hMOF-27376, 2040.500000, 2010.063599
hMOF-5013956, 2087.000000, 2138.562012
hMOF-5055072, 1653.599976, 1659.548340
hMOF-5016844, 1657.599976, 2473.405762
hMOF-18435, 2570.800049, 2574.374023
hMOF-5080696, 176.600006, 186.134064
hMOF-17442, 2052.800049, 2066.745117
hMOF-5026977, 2120.000000, 2113.156006
hMOF-5063531, 0.000000, 2.204102
hMOF-32032, 2013.199951, 2046.549316
hMOF-36771, 2191.399902, 2173.092773
hMOF-5073695, 1875.699951, 1892.974609
hMOF-5031572, 1684.900024, 1328.091431
hMOF-5035051, 2214.800049, 2230.488037
hMOF-5011668, 1637.800049, 1481.128296
hMOF-21253, 1298.400024, 1403.166626
hMOF-33010, 2319.699951, 2312.375244
hMOF-5043115, 2356.000000, 2296.372070
hMOF-5064240, 2143.000000, 2141.837402
hMOF-5927, 195.300003, 117.337250
hMOF-5082651, 1646.800049, 1910.306763
hMOF-1002440, 1672.900024, 1724.454346
hMOF-7003364, 1260.199951, 1145.406128
hMOF-5012152, 2125.000000, 2142.259766
hMOF-7000456, 2162.600098, 2225.283691
hMOF-5059009, 2710.300049, 1540.321045
hMOF-5052994, 2713.100098, 2548.514893
hMOF-5003986, 1627.199951, 1659.120728
hMOF-5020467, 2849.699951, 1406.226807
hMOF-5063682, 1362.900024, 1565.027588
hMOF-1002625, 128.300003, 165.436447
hMOF-153, 1274.800049, 1244.023804
hMOF-8028, 1954.500000, 1974.557983
