id,target,prediction
hMOF-3001500, 1.400790, 1.461526
hMOF-1946, 3.403540, 3.292651
hMOF-5050997, 4.213530, 4.960691
hMOF-7090, 3.791750, 4.318130
hMOF-29877, 0.000000, -0.099656
hMOF-5056834, 7.099340, 6.919014
hMOF-5053196, 1.457690, 1.902997
hMOF-5067620, 5.634740, 5.790004
hMOF-5047181, 2.783600, 2.368943
hMOF-5023353, 12.526800, 12.065438
hMOF-5048859, 7.198550, 7.972214
hMOF-5017834, 9.959090, 8.077050
hMOF-5065548, 0.292797, 0.709913
hMOF-15526, 3.115170, 3.007150
hMOF-5075787, 10.145500, 10.180307
hMOF-5065608, 6.458140, 5.653718
hMOF-5036362, 4.180700, 4.182213
hMOF-5006130, 9.756040, 10.613935
hMOF-24505, 4.027310, 4.521056
hMOF-5002983, 5.767950, 5.005205
hMOF-17036, 3.473580, 3.753629
hMOF-1002363, 7.392260, 8.280290
hMOF-5011557, 5.732060, 6.179817
hMOF-5022876, 7.483700, 7.246692
hMOF-37432, 9.087990, 8.006736
hMOF-6531, 6.176290, 6.218091
hMOF-5391, 4.587600, 4.523292
hMOF-23888, 2.301870, 2.562860
hMOF-5005389, 3.743300, 3.617070
hMOF-24745, 7.268350, 8.415947
hMOF-5058254, 2.276690, 2.501870
hMOF-5047263, 3.168640, 2.650653
hMOF-5050692, 6.228040, 5.525274
hMOF-5028175, 2.087180, 2.115616
hMOF-5028025, 2.064590, 2.912175
hMOF-5005943, 1.981860, 2.398339
hMOF-5080180, 8.146360, 8.454510
hMOF-5072385, 2.284300, 2.648425
hMOF-8419, 4.554760, 4.587297
hMOF-6479, 5.136180, 3.682585
hMOF-5081972, 6.058400, 5.487189
hMOF-5077539, 2.698920, 2.246444
hMOF-5065455, 5.501890, 5.512010
hMOF-5067487, 1.405210, 1.321363
hMOF-5068901, 2.035940, 2.143817
hMOF-5080422, 8.617930, 8.707873
hMOF-5000857, 3.403300, 3.317197
hMOF-1000527, 5.525960, 4.435100
hMOF-7001145, 5.709030, 6.261903
hMOF-2267, 9.339960, 8.128943
hMOF-5011720, 3.597330, 4.014995
hMOF-36607, 2.767440, 2.385877
hMOF-5018395, 5.499560, 5.634930
hMOF-37681, 10.493600, 10.247777
hMOF-5076945, 7.195100, 2.314846
hMOF-5015728, 3.028290, 2.992899
hMOF-7003091, 5.670760, 5.852331
hMOF-11564, 7.954500, 8.079622
hMOF-5029019, 4.034440, 3.613398
hMOF-5042690, 11.754500, 10.492471
hMOF-7003205, 8.446910, 8.768617
hMOF-3000883, 5.304940, 5.799417
hMOF-5027632, 5.426110, 5.292650
hMOF-5044898, 3.688580, 4.332111
hMOF-5033599, 3.253090, 3.482444
hMOF-6000868, 0.000000, 0.007874
hMOF-5072057, 6.686560, 6.479567
hMOF-5066250, 4.155930, 4.041727
hMOF-5021619, 3.007730, 6.707716
hMOF-23075, 7.000780, 6.126841
hMOF-5015267, 3.189260, 3.491783
hMOF-5038418, 3.929970, 4.901904
hMOF-5031888, 4.968020, 6.188937
hMOF-5025430, 2.917060, 3.271703
hMOF-33325, 10.293300, 10.262805
hMOF-15645, 6.881300, 6.998646
hMOF-5007671, 2.239680, 4.076637
hMOF-11382, 6.157170, 5.176198
hMOF-5064774, 0.000000, -0.272405
hMOF-5010435, 8.238170, 8.125457
hMOF-5030638, 7.954350, 8.205442
hMOF-30141, 8.347460, 7.340425
hMOF-1004454, 6.327120, 6.122997
hMOF-5011413, 5.269300, 5.543030
hMOF-6003503, 4.094900, 4.334091
hMOF-30398, 0.000000, -0.236865
hMOF-6398, 0.443939, 0.500714
hMOF-5013270, 7.073990, 7.251925
hMOF-5064796, 4.603400, 4.593012
hMOF-5051662, 3.091220, 2.919159
hMOF-5049684, 2.383740, 0.667018
hMOF-5029291, 3.085340, 2.763693
hMOF-5053200, 0.000000, 0.275856
hMOF-5015560, 8.231590, 7.979045
hMOF-9153, 4.495380, 4.274053
hMOF-5034001, 0.007681, 0.049820
hMOF-30163, 6.847970, 6.619288
hMOF-4000025, 10.480700, 9.868680
hMOF-5004814, 4.407570, 4.682698
hMOF-5073914, 6.861130, 7.467479
hMOF-5028753, 2.563060, 2.899076
hMOF-5045797, 2.063330, 1.985042
hMOF-37100, 6.159510, 6.398303
hMOF-5082538, 2.286580, 2.065157
hMOF-5042593, 4.015820, 4.796277
hMOF-5941, 0.312324, 0.233482
hMOF-5064596, 3.904650, 3.627704
hMOF-5074990, 4.930970, 2.707003
hMOF-5011729, 2.611480, 2.507161
hMOF-5015158, 5.572860, 5.582748
hMOF-5074238, 7.485300, 8.974257
hMOF-1000050, 8.155410, 8.356606
hMOF-5001450, 0.012713, 0.448391
hMOF-5080329, 6.725970, 8.298697
hMOF-5007630, 2.571570, 2.257522
hMOF-5025576, 1.791010, 2.048926
hMOF-5020992, 3.573420, 3.433789
hMOF-5078556, 11.255400, 11.674564
hMOF-18449, 2.934010, 11.306978
hMOF-5033256, 8.807710, 3.690466
hMOF-5077675, 6.151280, 6.124637
hMOF-5064182, 1.719910, 1.558951
hMOF-35803, 4.953440, 4.006401
hMOF-5039663, 0.930317, 1.403794
hMOF-8651, 9.006040, 7.739441
hMOF-5061214, 3.793590, 3.600759
hMOF-5082899, 7.530070, 10.496367
hMOF-19259, 2.149360, 2.843331
hMOF-5004216, 2.444830, 2.612986
hMOF-5073630, 0.101858, 0.032318
hMOF-3001488, 3.351130, 2.696669
hMOF-1002121, 0.000000, -0.032942
hMOF-5071488, 3.956120, 4.163898
hMOF-5048730, 6.504510, 6.529095
hMOF-5070744, 3.856110, 4.193664
hMOF-5071798, 6.665550, 6.809859
hMOF-5016064, 6.041520, 6.178704
hMOF-5070916, 6.066010, 6.193096
hMOF-5009174, 3.738200, 3.125151
hMOF-1001594, 0.020922, 0.061023
hMOF-6002338, 6.512480, 6.532664
hMOF-5000017, 7.471060, 7.293351
hMOF-5038904, 1.731520, 1.542829
hMOF-2000811, 5.789530, 6.427511
hMOF-5007051, 3.604770, 3.182396
hMOF-4349, 4.046810, 3.383710
hMOF-5007479, 3.205230, 3.017268
hMOF-17876, 5.661150, 4.652892
hMOF-5081373, 12.343200, 12.858485
hMOF-5030259, 3.848050, 3.869465
hMOF-12295, 3.932770, 4.687050
hMOF-5055949, 6.958960, 7.015078
hMOF-5004178, 6.482900, 5.758081
hMOF-8227, 5.610190, 5.707713
hMOF-26580, 5.671840, 5.472373
hMOF-5057830, 7.288470, 8.747643
hMOF-26632, 4.573430, 4.545364
hMOF-5028141, 5.475560, 5.176520
hMOF-34479, 5.306900, 5.849888
hMOF-5058024, 11.308300, 11.064162
hMOF-5069550, 1.891500, 1.644410
hMOF-5055222, 10.803500, 10.100455
hMOF-5074097, 9.028430, 9.078800
hMOF-34239, 5.069630, 4.530220
hMOF-7002083, 3.187780, 3.073044
hMOF-26520, 5.149420, 5.313179
hMOF-1000428, 6.673620, 5.807666
hMOF-5073751, 7.197220, 6.993022
hMOF-5072405, 3.232220, 1.960665
hMOF-7000959, 3.247800, 3.006827
hMOF-5078430, 4.884730, 2.674129
hMOF-20111, 2.512430, 2.449081
hMOF-5002416, 5.277240, 5.966486
hMOF-36330, 0.000000, -0.187657
hMOF-36727, 9.718380, 8.909907
hMOF-21270, 3.840490, 3.130553
hMOF-23050, 5.280230, 5.305930
hMOF-17102, 3.716450, 3.914224
hMOF-5057912, 11.280500, 11.363806
hMOF-5021624, 8.933620, 8.522952
hMOF-5040044, 3.091570, 3.590880
hMOF-34835, 5.253740, 5.412613
hMOF-5036344, 1.299120, 1.408930
hMOF-5009692, 8.462690, 8.295514
hMOF-5007739, 2.547880, 3.224530
hMOF-491, 4.445470, 4.307934
hMOF-3000968, 1.839920, 1.909749
hMOF-3136, 11.819500, 11.828116
hMOF-5045605, 0.000000, -0.083759
hMOF-7296, 4.650390, 5.715971
hMOF-5033750, 0.785604, 0.374560
hMOF-5060, 0.010841, 1.186107
hMOF-8132, 6.527400, 7.321012
hMOF-5048498, 4.534870, 4.262526
hMOF-5059955, 0.861364, 1.113207
hMOF-5078660, 5.112030, 4.652886
hMOF-5027044, 5.289860, 4.990317
hMOF-12183, 3.786480, 3.541246
hMOF-5023509, 5.310070, 3.390298
hMOF-28301, 3.825290, 3.826321
hMOF-5062388, 2.050150, 2.248832
hMOF-16875, 3.534590, 3.558007
hMOF-685, 5.976610, 6.278085
hMOF-5022278, 1.985140, 5.157187
hMOF-17819, 2.298120, 3.270167
hMOF-5043028, 3.246170, 3.418915
hMOF-5073459, 5.580350, 5.431047
hMOF-5296, 3.437690, 4.331640
hMOF-7049, 2.924490, 3.275087
hMOF-5058659, 3.092510, 3.437061
hMOF-3001957, 4.550160, 4.468136
hMOF-5024594, 4.514740, 4.610307
hMOF-5047275, 4.094280, 5.003346
hMOF-1018, 4.341540, 5.270308
hMOF-5082894, 4.358750, 4.798455
hMOF-178, 8.303270, 8.509007
hMOF-5033180, 2.524640, 2.953421
hMOF-1000882, 4.544090, 6.100992
hMOF-7002308, 4.708320, 4.376886
hMOF-1001911, 1.977750, 1.002887
hMOF-26263, 7.418570, 7.859694
hMOF-5052738, 4.880500, 4.906484
hMOF-35706, 7.244140, 7.074183
hMOF-6577, 6.605310, 5.772823
hMOF-5062062, 0.000000, 0.681345
hMOF-10794, 2.970000, 2.906737
hMOF-18314, 10.550100, 9.395595
hMOF-5041720, 0.000458, 0.706230
hMOF-32497, 7.041830, 5.812065
hMOF-5072356, 6.510620, 6.790860
hMOF-27019, 8.398280, 8.261993
hMOF-29897, 4.736580, 4.034011
hMOF-5073403, 2.806700, 2.799160
hMOF-5010232, 5.183830, 5.717576
hMOF-5069554, 4.281160, 4.186120
hMOF-5012000, 2.062920, 2.204906
hMOF-5002028, 8.847220, 9.616626
hMOF-5082835, 2.477310, 2.485997
hMOF-5074440, 6.481440, 6.897066
hMOF-6000935, 5.479820, 5.167315
hMOF-5067033, 3.760780, 3.610196
hMOF-5002642, 8.507020, 8.566575
hMOF-5022983, 5.641540, 6.112850
hMOF-9068, 6.426900, 5.710710
hMOF-5014370, 6.056570, 4.813225
hMOF-5012741, 4.607000, 4.711977
hMOF-5063014, 5.354230, 5.487598
hMOF-5070976, 4.639390, 6.774185
hMOF-37191, 8.324650, 7.906617
hMOF-5069862, 5.823270, 6.140255
hMOF-5033170, 2.445470, 2.960490
hMOF-2620, 3.952440, 3.720936
hMOF-6000246, 2.106820, 2.170000
hMOF-5053311, 4.387650, 4.527212
hMOF-5053436, 2.902980, 2.311982
hMOF-31102, 3.311510, 2.351364
hMOF-8701, 3.083340, 3.298881
hMOF-5083298, 6.101160, 5.836073
hMOF-5074614, 2.669090, 2.460683
hMOF-34317, 1.974390, 3.315151
hMOF-26229, 7.092590, 7.320812
hMOF-5045197, 4.223590, 4.819992
hMOF-5006887, 2.396220, 2.208553
hMOF-6003280, 5.693880, 5.623930
hMOF-22623, 5.864270, 5.413141
hMOF-5020690, 3.878480, 3.748867
hMOF-7002825, 2.480530, 2.508717
hMOF-5176, 7.862840, 7.682870
hMOF-5059555, 2.315620, 2.211828
hMOF-5052447, 6.067050, 8.050477
hMOF-5053790, 5.954600, 6.823502
hMOF-5018674, 6.773060, 6.301231
hMOF-7001707, 6.742760, 6.535336
hMOF-5024262, 5.985110, 6.115725
hMOF-5026228, 6.113990, 5.687516
hMOF-5023958, 4.189780, 4.191166
hMOF-6004948, 7.726520, 8.225880
hMOF-5034678, 5.856940, 5.025887
hMOF-6794, 3.321940, 2.990545
hMOF-19363, 2.796140, 2.425625
hMOF-5079173, 12.833100, 12.263496
hMOF-5031815, 4.116490, 4.310179
hMOF-27940, 5.156690, 4.825508
hMOF-5014256, 7.039680, 6.867302
hMOF-3805, 3.886060, 4.011567
hMOF-5061092, 7.682670, 8.341098
hMOF-5014102, 4.894670, 5.225702
hMOF-5012585, 3.582720, 3.417123
hMOF-5010098, 3.309030, 3.576086
hMOF-7000543, 5.544810, 5.307920
hMOF-5014988, 1.781820, 2.790184
hMOF-5053307, 3.604850, 3.918264
hMOF-5071950, 5.431510, 5.821678
hMOF-35654, 8.637510, 7.626429
hMOF-3343, 12.325600, 11.378488
hMOF-12276, 7.459280, 8.019112
hMOF-21729, 9.026400, 8.412724
hMOF-5080482, 1.838560, 1.683628
hMOF-7001839, 3.853390, 3.413962
hMOF-9395, 4.626240, 6.860455
hMOF-5014559, 8.382800, 8.083974
hMOF-22396, 2.795630, 2.666382
hMOF-5082568, 10.352200, 9.319829
hMOF-5083195, 4.721180, 4.559854
hMOF-1003496, 2.221250, 3.591455
hMOF-14355, 5.846910, 6.576981
hMOF-5072519, 6.671460, 6.450619
hMOF-1000194, 7.009890, 7.327114
hMOF-5051480, 2.377610, 2.241606
hMOF-21988, 2.593570, 2.651688
hMOF-5038779, 2.488660, 2.423415
hMOF-5026493, 2.249070, 3.071267
hMOF-5030362, 2.064110, 2.394344
hMOF-7002903, 8.233700, 8.374454
hMOF-5004353, 6.913580, 7.691185
hMOF-5074050, 1.437370, 1.305632
hMOF-5076007, 5.807870, 6.209034
hMOF-5015094, 7.641990, 7.868598
hMOF-5045223, 1.054470, 1.204259
hMOF-7001443, 2.794860, 2.832397
hMOF-4508, 5.577660, 4.599348
hMOF-5044623, 0.000000, 0.006411
hMOF-5080844, 7.670880, 6.771640
hMOF-5073065, 2.510110, 2.412780
hMOF-5070232, 7.310660, 6.568178
hMOF-5019874, 3.848820, 3.904418
hMOF-5034588, 2.544760, 2.508989
hMOF-5019731, 7.595310, 7.061426
hMOF-1004085, 4.097160, 3.819155
hMOF-5030110, 10.239000, 7.202321
hMOF-3001049, 0.974291, 1.089256
hMOF-5031139, 5.763840, 6.358167
hMOF-19251, 3.689140, 3.168873
hMOF-5064963, 4.016230, 4.453509
hMOF-5065586, 0.000000, -0.039347
hMOF-5045982, 1.707210, 1.801718
hMOF-5001290, 6.416340, 6.113975
hMOF-5067239, 4.820490, 5.060240
hMOF-5079622, 8.627640, 9.971029
hMOF-5028450, 9.485240, 8.948439
hMOF-6801, 3.454370, 3.191611
hMOF-5079713, 5.247780, 5.441746
hMOF-6116, 8.712990, 7.720098
hMOF-5066027, 5.398150, 7.016297
hMOF-5014409, 7.752700, 7.866420
hMOF-5046995, 5.295650, 5.127434
hMOF-5044633, 4.597460, 3.393433
hMOF-5044955, 3.720530, 3.919901
hMOF-3001472, 1.227610, 1.222133
hMOF-23408, 6.870860, 6.649075
hMOF-5047302, 7.889850, 6.639225
hMOF-6020, 4.107050, 4.955367
hMOF-5033773, 8.744900, 8.255934
hMOF-12412, 11.566000, 11.118589
hMOF-26747, 7.913410, 7.697237
hMOF-3074, 3.921990, 2.643648
hMOF-36174, 3.568950, 3.640010
hMOF-5074117, 6.039200, 6.022720
hMOF-11586, 10.070700, 10.316657
hMOF-6002185, 3.552550, 3.090273
hMOF-14338, 12.513100, 9.292013
hMOF-5075184, 8.153700, 7.359671
hMOF-5024641, 6.954980, 6.415004
hMOF-5006547, 3.832200, 3.566902
hMOF-3001344, 1.763160, 1.886630
hMOF-4073, 6.087880, 6.508462
hMOF-5057788, 2.752510, 2.310798
hMOF-5042585, 9.406400, 8.227845
hMOF-5054209, 4.323930, 4.387672
hMOF-2901, 4.142830, 4.104752
hMOF-5060042, 1.921060, 2.153752
hMOF-9839, 7.588260, 4.127585
hMOF-5021731, 5.678600, 5.585724
hMOF-6001531, 0.878790, 1.183109
hMOF-5069169, 4.770400, 4.985250
hMOF-6079, 1.446650, 1.536590
hMOF-5002977, 5.981750, 3.651432
hMOF-5026330, 3.139390, 2.701005
hMOF-12177, 5.492200, 4.618731
hMOF-2395, 8.788790, 8.747457
hMOF-5081268, 1.994210, 2.930886
hMOF-12839, 4.239860, 4.047900
hMOF-34451, 3.546920, 4.067892
hMOF-5080339, 3.615080, 3.514801
hMOF-5057776, 12.475000, 12.259789
hMOF-5059949, 0.173668, 0.309019
hMOF-30575, 6.038260, 5.615741
hMOF-5060912, 7.732480, 7.499977
hMOF-5070159, 1.450770, 1.822841
hMOF-5056673, 2.353030, 2.357767
hMOF-5010970, 5.553630, 5.161736
hMOF-5012444, 8.325710, 8.292164
hMOF-36425, 4.864740, 4.681510
hMOF-4989, 0.000000, -0.057297
hMOF-5009030, 6.126640, 6.524613
hMOF-5036331, 4.011050, 3.842232
hMOF-5012028, 7.428040, 7.468350
hMOF-5024653, 6.797220, 6.769707
hMOF-5058362, 7.819540, 2.879790
hMOF-5061286, 1.710490, 1.214310
hMOF-5040441, 2.172990, 2.134276
hMOF-15143, 6.826160, 7.122312
hMOF-5005275, 3.476840, 3.105955
hMOF-5020953, 9.121410, 9.378287
hMOF-18346, 6.928130, 6.237680
hMOF-5030089, 11.816700, 11.409300
hMOF-5067604, 5.424810, 5.080993
hMOF-1020, 7.083480, 7.478990
hMOF-16847, 4.041570, 3.991888
hMOF-6002526, 4.997170, 3.859726
hMOF-5018273, 3.390020, 4.598614
hMOF-25407, 6.153880, 6.105706
hMOF-5013309, 10.027900, 10.105606
hMOF-5032631, 3.405280, 4.755280
hMOF-5037522, 2.710130, 2.560825
hMOF-6004732, 3.627110, 4.076012
hMOF-6003848, 8.352830, 9.706908
hMOF-5071103, 8.742800, 7.964357
hMOF-264, 2.647950, 7.479187
hMOF-19580, 1.711920, 1.959085
hMOF-732, 1.972290, 2.591197
hMOF-5049236, 7.328730, 6.785253
hMOF-5040978, 5.012240, 4.781652
hMOF-5014398, 5.070770, 4.646553
hMOF-5036360, 2.025740, 1.735654
hMOF-33030, 3.249060, 4.102670
hMOF-5075728, 11.511300, 11.832800
hMOF-7000015, 4.168590, 4.222899
hMOF-5046279, 4.296270, 4.288256
hMOF-5021825, 6.159830, 6.888723
hMOF-6001046, 4.771870, 4.932142
hMOF-5081755, 0.355003, 0.579481
hMOF-5057050, 4.087920, 4.291980
hMOF-22750, 5.117810, 4.719059
hMOF-5077520, 2.119680, 2.161509
hMOF-5034324, 5.006740, 5.079643
hMOF-5010443, 7.226150, 7.172164
hMOF-5038076, 4.533470, 3.893474
hMOF-5074508, 4.020490, 4.173614
hMOF-5050157, 2.569570, 2.969684
hMOF-5062272, 2.376010, 2.039084
hMOF-15908, 11.959100, 7.425482
hMOF-1093, 6.852870, 7.126430
hMOF-22787, 5.434550, 6.016951
hMOF-5054258, 2.938700, 2.954196
hMOF-5026882, 3.050750, 3.473955
hMOF-5018217, 10.098400, 12.052125
hMOF-3000564, 3.388930, 2.340569
hMOF-8883, 7.022110, 6.090394
hMOF-5025967, 3.893540, 3.795152
hMOF-5078885, 3.314420, 4.939438
hMOF-5037962, 7.654280, 6.788079
hMOF-5051590, 8.095360, 2.358400
hMOF-5043365, 4.287180, 4.276652
hMOF-5033202, 10.117200, 11.345187
hMOF-23544, 7.504220, 6.511516
hMOF-11570, 6.100280, 6.093328
hMOF-5052593, 3.725280, 4.069487
hMOF-5025303, 2.188160, 2.286971
hMOF-5018667, 6.401220, 6.671996
hMOF-5027319, 2.414900, 3.995903
hMOF-5082827, 7.412090, 7.070966
hMOF-5071403, 8.057430, 8.052393
hMOF-5066700, 3.353800, 3.271065
hMOF-5078817, 5.252520, 4.837059
hMOF-5030985, 4.316380, 4.670587
hMOF-30276, 5.326680, 5.451943
hMOF-5006115, 8.853360, 8.180763
hMOF-5079926, 6.759850, 6.997447
hMOF-11176, 10.002800, 9.812344
hMOF-5013207, 5.259550, 5.531246
hMOF-30446, 6.743440, 6.090860
hMOF-19339, 5.896610, 5.962941
hMOF-5075416, 8.621050, 8.254531
hMOF-5052942, 3.252390, 3.333594
hMOF-5051977, 3.761090, 3.856224
hMOF-10097, 1.753070, 2.046114
hMOF-5055812, 7.981370, 7.188710
hMOF-5021807, 2.695220, 2.213869
hMOF-12240, 4.335020, 4.094172
hMOF-5059817, 3.643010, 3.320616
hMOF-5006192, 2.419860, 2.805056
hMOF-12321, 6.012920, 6.173400
hMOF-5036836, 0.000000, -0.025033
hMOF-5029345, 7.980160, 7.217162
hMOF-29193, 0.000000, 0.064724
hMOF-5074833, 4.309240, 4.175421
hMOF-5010468, 8.765540, 7.727312
hMOF-5082514, 10.857900, 10.186858
hMOF-5060054, 3.482390, 2.999618
hMOF-5056326, 4.835270, 3.423775
hMOF-4000095, 9.865720, 9.522964
hMOF-5047578, 4.594430, 4.729603
hMOF-30321, 0.000000, 0.151386
hMOF-15753, 8.591700, 3.285642
hMOF-5057841, 2.500140, 2.367606
hMOF-5037854, 4.547530, 4.491337
hMOF-34654, 5.608700, 5.861579
hMOF-1003432, 5.216050, 4.970803
hMOF-9196, 4.122100, 3.930468
hMOF-5059094, 5.887400, 6.686110
hMOF-5049854, 5.176100, 5.158171
hMOF-5054945, 8.880270, 7.902244
hMOF-5007899, 4.669940, 5.057858
hMOF-5032251, 3.045620, 3.202503
hMOF-25954, 2.065010, 2.060266
hMOF-3001412, 1.314020, 1.342989
hMOF-6644, 4.503690, 4.941295
hMOF-5039993, 4.513690, 5.410546
hMOF-3930, 4.129250, 2.103140
hMOF-5062779, 2.570880, 2.648484
hMOF-5019387, 3.871290, 4.282169
hMOF-5068996, 3.465380, 3.071785
hMOF-19905, 0.000000, 0.141990
hMOF-5061664, 2.235030, 2.283201
hMOF-5072307, 6.690730, 7.103326
hMOF-34943, 9.650210, 9.480206
hMOF-11197, 7.452740, 7.132946
hMOF-7000550, 8.036820, 7.424513
hMOF-37365, 9.823440, 9.193877
hMOF-13854, 4.923490, 4.737100
hMOF-5081593, 5.237940, 5.615831
hMOF-5044657, 3.391940, 2.992663
hMOF-12787, 4.858620, 5.554431
hMOF-5041414, 0.000000, 0.025083
hMOF-35604, 1.813410, 2.989724
hMOF-3001033, 2.051300, 2.279919
hMOF-5080404, 7.365830, 7.488532
hMOF-5034783, 0.896500, 0.672011
hMOF-5007177, 6.719140, 6.660347
hMOF-5060999, 2.738750, 2.908969
hMOF-6003782, 8.265130, 8.142916
hMOF-27768, 5.011240, 5.013576
hMOF-5047802, 6.205790, 6.039138
hMOF-5887, 5.256870, 5.171597
hMOF-5055420, 6.722810, 6.065924
hMOF-7002530, 4.164730, 3.939179
hMOF-5037581, 2.408430, 2.364211
hMOF-27181, 9.406270, 10.150270
hMOF-22010, 0.000000, 0.014019
hMOF-17851, 1.784140, 1.675481
hMOF-6005124, 5.837890, 6.271563
hMOF-5031174, 7.766950, 7.785366
hMOF-5041675, 4.005120, 3.630881
hMOF-5013992, 5.879610, 5.727926
hMOF-7045, 3.275380, 3.987216
hMOF-1002512, 7.273810, 7.190782
hMOF-32918, 0.000000, -0.028608
hMOF-5039369, 1.808010, 1.947131
hMOF-5044749, 5.262820, 5.238495
hMOF-7941, 5.036880, 5.890893
hMOF-18217, 4.529870, 4.651050
hMOF-19214, 5.308170, 5.401599
hMOF-6003173, 3.442710, 3.622288
hMOF-1004629, 5.866290, 5.061974
hMOF-5080613, 1.714140, 2.279545
hMOF-5077777, 0.781465, 0.471310
hMOF-3000457, 2.503440, 2.412590
hMOF-5043171, 8.036820, 7.523484
hMOF-11801, 5.702350, 5.844194
hMOF-5064880, 6.430880, 5.279299
hMOF-5064866, 1.870640, 1.571414
hMOF-17509, 7.459630, 7.796738
hMOF-5076318, 2.153570, 2.192843
hMOF-6433, 4.773000, 5.014453
hMOF-6001466, 3.938370, 4.040914
hMOF-5058238, 2.565540, 2.912422
hMOF-5016281, 4.173310, 4.164210
hMOF-5041447, 5.122260, 5.778992
hMOF-5044184, 1.673980, 1.481509
hMOF-5010030, 3.388350, 3.579938
hMOF-3000504, 1.572980, 1.709763
hMOF-5030660, 5.747780, 5.618617
hMOF-5054302, 8.164170, 6.931176
hMOF-5042445, 2.426160, 2.677868
hMOF-20017, 5.960670, 6.327666
hMOF-2000899, 2.927330, 2.892886
hMOF-5055216, 10.264800, 9.847698
hMOF-5075846, 2.221950, 2.716904
hMOF-5059660, 0.958284, 1.033604
hMOF-5037905, 4.156530, 4.359854
hMOF-5016549, 2.829440, 3.626356
hMOF-5048526, 2.624940, 3.096169
hMOF-3000474, 1.922570, 1.910371
hMOF-5045194, 2.474980, 2.649321
hMOF-5040524, 1.739460, 1.711912
hMOF-5248, 4.362660, 4.685374
hMOF-5052654, 2.590460, 2.560618
hMOF-5031494, 6.424630, 5.426374
hMOF-34049, 4.266820, 4.077645
hMOF-5080051, 2.033990, 2.499614
hMOF-5008692, 3.617550, 3.397415
hMOF-5082437, 6.238130, 2.800913
hMOF-5020317, 5.518350, 5.618430
hMOF-5075185, 1.591170, 1.627594
hMOF-5026332, 7.229170, 6.863184
hMOF-24475, 8.586870, 8.518585
hMOF-5032561, 2.830200, 2.614688
hMOF-5040612, 1.462660, 1.542695
hMOF-6005134, 5.928380, 5.952320
hMOF-22220, 2.914760, 2.526875
hMOF-24480, 2.672550, 2.694082
hMOF-6005100, 1.856950, 1.668397
hMOF-5000881, 5.976310, 5.696958
hMOF-22882, 5.943700, 6.357595
hMOF-5065864, 1.661980, 1.579020
hMOF-5077125, 6.753810, 7.113723
hMOF-6004420, 7.946430, 7.397126
hMOF-5041457, 0.012919, 0.009818
hMOF-5014486, 5.948850, 6.617164
hMOF-5077919, 8.419630, 7.113085
hMOF-6002018, 0.000000, 0.377991
hMOF-5048081, 10.407500, 9.570279
hMOF-7002992, 6.740060, 7.175784
hMOF-6005105, 7.372820, 6.971043
hMOF-5031218, 5.453930, 5.547511
hMOF-5043370, 0.909632, 1.187771
hMOF-5016493, 4.701060, 5.142932
hMOF-36740, 5.823960, 5.775052
hMOF-5045529, 7.259660, 7.499737
hMOF-5017801, 2.139160, 2.029384
hMOF-5050818, 5.676530, 5.225573
hMOF-26740, 3.848290, 3.534228
hMOF-5032578, 4.324930, 4.280127
hMOF-5052189, 3.766190, 3.801112
hMOF-25611, 3.173960, 2.954951
hMOF-5038494, 3.460780, 3.022682
hMOF-5038991, 1.733000, 1.713878
hMOF-5044383, 5.599450, 5.417295
hMOF-5021071, 7.595870, 2.869821
hMOF-1003007, 9.309080, 9.501612
hMOF-6004901, 4.513580, 5.250848
hMOF-5037101, 2.042380, 2.066421
hMOF-37499, 6.079390, 6.496820
hMOF-5006215, 2.832860, 2.753932
hMOF-27376, 8.571640, 8.104978
hMOF-5013956, 5.682030, 5.408264
hMOF-5055072, 5.528280, 5.360877
hMOF-5016844, 2.258340, 3.920513
hMOF-18435, 11.869900, 12.159219
hMOF-5080696, 1.568190, 1.450153
hMOF-17442, 5.863930, 6.523963
hMOF-5026977, 4.287200, 4.466866
hMOF-5063531, 0.000000, -0.170738
hMOF-32032, 6.772470, 6.170968
hMOF-36771, 4.548090, 4.728251
hMOF-5073695, 2.480150, 2.754012
hMOF-5031572, 3.011320, 3.628925
hMOF-5035051, 1.209870, 1.207734
hMOF-5011668, 6.937870, 6.155565
hMOF-21253, 3.466280, 3.477326
hMOF-33010, 4.090800, 3.799744
hMOF-5043115, 10.635300, 9.694131
hMOF-5064240, 1.607290, 1.567021
hMOF-5927, 4.682930, 5.246866
hMOF-5082651, 2.688070, 3.651677
hMOF-1002440, 7.449900, 7.476466
hMOF-7003364, 43.817001, 3.521672
hMOF-5012152, 4.566560, 4.506702
hMOF-7000456, 6.588940, 5.460586
hMOF-5059009, 7.294120, 1.892304
hMOF-5052994, 8.892910, 9.359544
hMOF-5003986, 2.467670, 2.562572
hMOF-5020467, 5.079770, 2.813096
hMOF-5063682, 6.842810, 7.483948
hMOF-1002625, 1.637680, 1.721662
hMOF-153, 4.910880, 5.038499
hMOF-8028, 5.733030, 5.640667
hMOF-12778, 2.717370, 3.203633
hMOF-5047070, 5.742540, 5.798805
hMOF-5076587, 2.476730, 2.570323
hMOF-6016, 4.223510, 4.598797
hMOF-22940, 10.725200, 10.790709
hMOF-16828, 6.422460, 6.288729
hMOF-5064758, 2.067500, 3.017842
