id,target,prediction
hMOF-1001813, 1.250000, 0.993892
hMOF-5038519, 7.750000, 7.670832
hMOF-7003285, 7.250000, 6.063082
hMOF-5042986, 15.750000, 14.828049
hMOF-5051387, 13.250000, 13.258308
hMOF-5062032, 1.750000, 1.983278
hMOF-27289, 1.250000, 1.434530
hMOF-5069185, 6.750000, 6.985446
hMOF-5061914, 9.750000, 8.914055
hMOF-5074774, 1.750000, 1.880629
hMOF-5047162, 6.750000, 6.506524
hMOF-5081778, 3.750000, 4.356462
hMOF-5039036, 1.750000, 2.023381
hMOF-5074787, 3.750000, 5.264585
hMOF-5015757, 3.250000, 3.043805
hMOF-5016179, 7.250000, 7.220215
hMOF-29390, 9.750000, 10.566906
hMOF-7174, 13.250000, 12.258466
hMOF-25078, 7.750000, 7.609937
hMOF-5005507, 5.750000, 4.687339
hMOF-5032994, 8.250000, 8.632095
hMOF-5074236, 3.750000, 4.775782
hMOF-5003536, 4.750000, 4.606981
hMOF-17521, 1.750000, 2.014536
hMOF-5055612, 6.250000, 6.972705
hMOF-5041043, 3.250000, 4.226329
hMOF-5046061, 9.250000, 9.551951
hMOF-33844, 9.250000, 9.188907
hMOF-5067188, 8.250000, 7.611197
hMOF-5038688, 14.750000, 14.254818
hMOF-32808, 7.750000, 8.722214
hMOF-5020096, 3.250000, 2.559694
hMOF-31444, 6.750000, 6.336128
hMOF-1980, 3.250000, 3.776405
hMOF-5009904, 12.250000, 12.807861
hMOF-19264, 13.250000, 13.624887
hMOF-1000607, 11.750000, 11.842817
hMOF-5070254, 6.750000, 6.276121
hMOF-5034353, 13.750000, 14.257105
hMOF-2000693, 14.750000, 16.666874
hMOF-5066047, 4.250000, 4.434435
hMOF-5034851, 7.250000, 6.328780
hMOF-5081764, 2.750000, 3.037236
hMOF-5040692, 5.250000, 4.836884
hMOF-1277, 2.750000, 3.133621
hMOF-5066897, 3.750000, 1.894286
hMOF-5050230, 13.250000, 12.809328
hMOF-5036678, 12.750000, 13.246511
hMOF-5049878, 10.250000, 9.368779
hMOF-5023007, 19.750000, 15.805875
hMOF-5031585, 7.750000, 7.270023
hMOF-5037332, 5.250000, 4.693215
hMOF-5076162, 4.250000, 4.290997
hMOF-5065212, 3.750000, 3.398968
hMOF-5012377, 5.750000, 4.992561
hMOF-1000857, 5.250000, 5.295914
hMOF-8591, 3.750000, 3.812093
hMOF-5039350, 12.250000, 12.121776
hMOF-26359, 3.750000, 3.773921
hMOF-5071476, 6.750000, 6.541547
hMOF-5043579, 6.750000, 6.156460
hMOF-5019023, 13.750000, 13.712234
hMOF-5024264, 7.250000, 7.736191
hMOF-5080904, 7.250000, 7.210517
hMOF-30196, 4.750000, 4.469639
hMOF-5059646, 11.750000, 11.492723
hMOF-5066694, 10.250000, 9.485787
hMOF-13151, 12.250000, 10.159903
hMOF-5054218, 5.750000, 14.129303
hMOF-5064074, 7.250000, 7.174423
hMOF-19995, 7.250000, 7.514611
hMOF-5067363, 2.250000, 2.203377
hMOF-5042469, 4.250000, 4.117514
hMOF-5062939, 7.250000, 7.296165
hMOF-5049531, 4.250000, 4.767223
hMOF-5029512, 7.250000, 8.452605
hMOF-5044092, 4.750000, 4.710214
hMOF-5062767, 9.250000, 9.344950
hMOF-5080623, 2.750000, 2.483282
hMOF-5025991, 6.250000, 6.155179
hMOF-25153, 12.250000, 12.060082
hMOF-5010859, 2.750000, 3.181947
hMOF-738, 4.750000, 4.508600
hMOF-19872, 9.250000, 9.108523
hMOF-3000203, 8.250000, 24.454750
hMOF-148, 5.750000, 4.313972
hMOF-5026577, 7.250000, 7.040464
hMOF-3843, 4.750000, 4.404374
hMOF-5050661, 6.750000, 7.178378
hMOF-5073345, 5.250000, 5.465238
hMOF-5054130, 21.250000, 11.769904
hMOF-12947, 13.250000, 13.087985
hMOF-5043832, 2.250000, 2.352639
hMOF-5025808, 16.250000, 15.230585
hMOF-5020316, 14.250000, 15.147561
hMOF-5060270, 2.750000, 2.459109
hMOF-9980, 4.250000, 4.006483
hMOF-5031839, 6.250000, 6.167276
hMOF-5073315, 6.250000, 5.733545
hMOF-1001081, 7.250000, 6.880367
hMOF-5028878, 3.750000, 2.854810
hMOF-5047973, 8.750000, 8.878893
hMOF-5040977, 12.250000, 12.617958
hMOF-5073571, 4.750000, 6.215133
hMOF-5057737, 16.250000, 13.162451
hMOF-29520, 8.250000, 8.113764
hMOF-14718, 5.750000, 5.778244
hMOF-1002315, 5.750000, 5.610543
hMOF-7001715, 10.250000, 7.221186
hMOF-5017035, 4.250000, 3.568594
hMOF-11419, 5.750000, 5.958729
hMOF-5075962, 4.750000, 17.440678
hMOF-5020372, 6.250000, 5.676064
hMOF-7002335, 16.750000, 17.123798
hMOF-5079658, 14.750000, 14.760516
hMOF-5039249, 5.250000, 4.879388
hMOF-5081933, 7.750000, 5.253192
hMOF-1003445, 13.250000, 13.648665
hMOF-5063618, 7.250000, 6.799589
hMOF-28372, 2.250000, 2.640987
hMOF-5037048, 9.250000, 8.845484
hMOF-5074476, 6.250000, 6.634100
hMOF-5067726, 14.750000, 14.940119
hMOF-5020938, 4.250000, 4.304431
hMOF-5052586, 12.250000, 12.381439
hMOF-5037117, 2.250000, 2.775057
hMOF-13284, 6.750000, 6.388871
hMOF-1001493, 7.250000, 7.590818
hMOF-36335, 4.750000, 4.568461
hMOF-5024033, 5.250000, 5.240461
hMOF-5080481, 4.750000, 4.160072
hMOF-5031909, 12.250000, 10.731878
hMOF-5018366, 10.250000, 10.928063
hMOF-36265, 5.250000, 5.427649
hMOF-5058441, 17.750000, 19.792383
hMOF-7001042, 8.250000, 8.508870
hMOF-6004690, 10.750000, 10.851690
hMOF-28247, 5.750000, 5.225476
hMOF-5069153, 10.250000, 10.593121
hMOF-5004301, 3.250000, 2.980986
hMOF-5056617, 4.250000, 4.896394
hMOF-5024175, 15.750000, 16.139980
hMOF-12568, 2.250000, 3.407417
hMOF-5033063, 20.250000, 14.762816
hMOF-5034833, 2.750000, 2.718831
hMOF-5014399, 5.750000, 4.450800
hMOF-5021238, 9.750000, 9.940623
hMOF-5030577, 23.250000, 24.347931
hMOF-5041439, 4.750000, 5.000203
hMOF-15970, 4.250000, 6.158222
hMOF-20555, 4.750000, 4.907329
hMOF-36847, 3.250000, 3.355662
hMOF-26143, 4.250000, 3.984485
hMOF-5064127, 3.750000, 4.038578
hMOF-5051027, 4.250000, 4.382084
hMOF-1791, 11.250000, 11.085786
hMOF-2567, 15.250000, 15.449412
hMOF-6002062, 7.250000, 6.656732
hMOF-4673, 2.250000, 2.359294
hMOF-25967, 9.250000, 10.335313
hMOF-5008352, 3.250000, 4.973800
hMOF-5006382, 10.250000, 10.222654
hMOF-3001821, 16.750000, 18.370108
hMOF-5039931, 12.250000, 12.191175
hMOF-5015970, 2.750000, 2.441512
hMOF-36179, 3.250000, 3.223452
hMOF-5039293, 4.250000, 3.828408
hMOF-4121, 17.250000, 16.236940
hMOF-5073486, 6.750000, 6.016203
hMOF-7002848, 11.250000, 12.987165
hMOF-5078477, 4.750000, 4.245600
hMOF-5005673, 3.750000, 3.938497
hMOF-6839, 5.750000, 6.446375
hMOF-22242, 5.750000, 5.659698
hMOF-6588, 10.750000, 10.711366
hMOF-5002918, 12.750000, 12.798956
hMOF-5043618, 3.750000, 3.713990
hMOF-5019719, 6.250000, 7.088256
hMOF-6001816, 1.750000, 2.380356
hMOF-5015225, 3.750000, 5.982884
hMOF-7000036, 7.750000, 7.137306
hMOF-1001240, 2.250000, 2.375223
hMOF-5082038, 9.750000, 9.358582
hMOF-5038028, 9.750000, 10.205675
hMOF-5044133, 3.750000, 3.891417
hMOF-5071501, 7.750000, 6.359046
hMOF-5043047, 4.250000, 3.529878
hMOF-5003574, 12.250000, 12.185028
hMOF-5070880, 5.250000, 6.144702
hMOF-5003579, 3.250000, 3.671231
hMOF-5060580, 6.750000, 6.886289
hMOF-14017, 6.250000, 6.040102
hMOF-5068403, 1.750000, 1.837242
hMOF-5046981, 10.750000, 9.686241
hMOF-5029877, 3.750000, 4.460197
hMOF-5045477, 8.250000, 8.235139
hMOF-5078106, 12.250000, 12.878180
hMOF-5032138, 7.250000, 6.767007
hMOF-5006985, 5.250000, 6.656164
hMOF-5004130, 3.750000, 3.546230
hMOF-1001440, 1.750000, 1.776826
hMOF-5060216, 2.250000, 2.602365
hMOF-5080064, 11.750000, 12.835245
hMOF-5060260, 3.250000, 3.086107
hMOF-5078737, 17.250000, 17.839689
hMOF-5030154, 19.750000, 16.927917
hMOF-5055626, 2.250000, 3.209741
hMOF-5071081, 3.250000, 2.970729
hMOF-5024895, 13.750000, 14.856730
hMOF-1004174, 8.750000, 8.461732
hMOF-5079395, 4.750000, 5.375940
hMOF-5007982, 4.750000, 5.835808
hMOF-1535, 15.250000, 16.214525
hMOF-5047099, 3.250000, 3.838631
hMOF-5081835, 6.750000, 7.608803
hMOF-5015304, 10.250000, 10.012195
hMOF-5056121, 13.250000, 14.572656
hMOF-7000582, 6.750000, 5.982490
hMOF-7001760, 5.750000, 7.229169
hMOF-7000192, 8.750000, 8.442899
hMOF-5028983, 8.750000, 8.096932
hMOF-5024189, 5.750000, 4.950515
hMOF-5007077, 4.750000, 5.766733
hMOF-2942, 5.750000, 12.785448
hMOF-5075360, 1.750000, 1.632843
hMOF-5048125, 4.750000, 5.299306
hMOF-5017615, 6.250000, 5.580325
hMOF-5073050, 2.750000, 2.445943
hMOF-5013711, 3.250000, 3.558992
hMOF-25863, 5.250000, 5.056207
hMOF-5070046, 5.750000, 5.406460
hMOF-30974, 3.750000, 4.490047
hMOF-5005898, 11.750000, 11.472799
hMOF-3001683, 5.750000, 6.030186
hMOF-7003241, 8.250000, 8.802602
hMOF-5076765, 2.750000, 3.111778
hMOF-1194, 13.250000, 14.002015
hMOF-5037073, 6.750000, 7.088256
hMOF-5016932, 15.750000, 15.057163
hMOF-5004417, 3.250000, 3.375949
hMOF-5059298, 2.750000, 3.069516
hMOF-5074791, 9.250000, 9.431113
hMOF-5065707, 9.750000, 9.541510
hMOF-5005478, 5.250000, 4.778533
hMOF-13312, 7.750000, 8.199967
hMOF-5038598, 4.250000, 4.116523
hMOF-5055455, 2.250000, 2.361753
hMOF-32678, 1.750000, 1.643239
hMOF-1227, 8.750000, 8.716840
hMOF-5000274, 4.250000, 3.899823
hMOF-585, 19.750000, 13.600630
hMOF-18819, 4.750000, 5.536191
hMOF-14443, 17.250000, 16.370108
hMOF-5014336, 10.750000, 10.611693
hMOF-5044751, 8.250000, 7.725055
hMOF-33042, 5.250000, 4.428667
hMOF-27938, 5.750000, 5.464457
hMOF-3001332, 6.250000, 7.611086
hMOF-5057712, 2.250000, 2.526453
hMOF-6004125, 7.750000, 8.305592
hMOF-23547, 7.750000, 7.357548
hMOF-3948, 17.750000, 11.645935
hMOF-5001426, 9.750000, 9.272305
hMOF-5058336, 8.750000, 9.439356
hMOF-5064123, 12.250000, 12.389194
hMOF-7001316, 4.250000, 3.314097
hMOF-5004397, 12.250000, 11.948833
hMOF-5046877, 12.750000, 12.060975
hMOF-33915, 4.250000, 4.204243
hMOF-6001932, 1.250000, 0.246783
hMOF-5074979, 8.750000, 8.924956
hMOF-6003870, 9.250000, 10.647752
hMOF-5037751, 8.750000, 7.810955
hMOF-34320, 12.750000, 12.887243
hMOF-5007879, 11.250000, 11.098816
hMOF-6000955, 3.750000, 4.038313
hMOF-5049810, 2.750000, 2.748945
hMOF-5030315, 6.750000, 6.464180
hMOF-5025850, 17.250000, 17.293093
hMOF-5025882, 4.750000, 5.054032
hMOF-5057338, 3.250000, 5.290383
hMOF-25115, 5.250000, 5.398330
hMOF-6002550, 2.750000, 3.034803
hMOF-7001297, 9.250000, 8.872725
hMOF-15257, 9.750000, 9.572993
hMOF-5026338, 7.750000, 14.230723
hMOF-5066603, 10.250000, 10.919531
hMOF-2000949, 18.250000, 19.272436
hMOF-5033266, 24.750000, 14.520873
hMOF-5025136, 15.750000, 15.978062
hMOF-5059137, 1.250000, 1.221536
hMOF-5061863, 5.250000, 5.105158
hMOF-5013678, 2.750000, 2.782753
hMOF-4123, 15.750000, 14.908768
hMOF-22408, 1.250000, 1.219611
hMOF-5002697, 4.250000, 4.218364
hMOF-5060018, 1.750000, 1.906850
hMOF-5044089, 3.750000, 3.593279
hMOF-2501, 6.250000, 5.136644
hMOF-5017225, 17.250000, 10.091477
hMOF-5056094, 2.250000, 4.461048
hMOF-5057555, 7.750000, 8.014667
hMOF-5027457, 19.250000, 20.487947
hMOF-5054708, 6.750000, 7.395396
hMOF-33279, 6.250000, 5.881046
hMOF-5075050, 4.250000, 3.741058
hMOF-5065236, 4.250000, 4.257743
hMOF-5070217, 2.250000, 2.317554
hMOF-33707, 3.250000, 2.219498
hMOF-5014509, 3.750000, 4.478056
hMOF-5050877, 4.750000, 4.871703
hMOF-26034, 12.250000, 13.153234
hMOF-6120, 13.750000, 13.753688
hMOF-6002009, 7.250000, 6.434410
hMOF-14488, 5.250000, 5.003041
hMOF-5073596, 11.750000, 12.148114
hMOF-6003057, 3.750000, 3.505004
hMOF-5071892, 12.250000, 12.194639
hMOF-5072811, 4.250000, 4.388610
hMOF-5027364, 6.250000, 6.294794
hMOF-5038166, 3.250000, 3.364086
hMOF-5070882, 10.250000, 10.108952
hMOF-5077839, 3.750000, 3.649267
hMOF-5056776, 1.750000, 1.745460
hMOF-5056427, 10.250000, 8.548205
hMOF-5007931, 9.750000, 9.291297
hMOF-5013313, 14.750000, 13.692251
hMOF-3000692, 6.250000, 8.830345
hMOF-5043987, 2.750000, 3.519693
hMOF-5003748, 6.250000, 6.165426
hMOF-5014125, 2.750000, 2.524157
hMOF-5046611, 6.250000, 6.185841
hMOF-2314, 4.250000, 4.961830
hMOF-5064809, 7.750000, 7.379440
hMOF-7002348, 15.250000, 14.780005
hMOF-5008190, 10.750000, 10.735380
hMOF-5057349, 21.750000, 22.855806
hMOF-5001912, 4.250000, 3.565258
hMOF-5071381, 4.750000, 3.621843
hMOF-31550, 2.750000, 3.172418
hMOF-5005689, 3.750000, 3.617125
hMOF-34509, 6.250000, 6.106136
hMOF-11998, 13.250000, 13.330745
hMOF-18444, 5.750000, 5.959991
hMOF-7000413, 7.250000, 10.514615
hMOF-5025294, 6.250000, 6.898357
hMOF-5008668, 2.750000, 2.889910
hMOF-5044574, 1.750000, 2.245161
hMOF-5046026, 2.750000, 3.430084
hMOF-1002815, 3.250000, 3.127900
hMOF-3105, 17.250000, 16.482637
hMOF-5026572, 6.250000, 6.193794
hMOF-5045686, 2.250000, 1.941800
hMOF-32812, 6.750000, 6.640100
hMOF-35827, 11.750000, 11.092779
hMOF-5058539, 21.750000, 17.682552
hMOF-5034043, 2.750000, 2.777487
hMOF-5022825, 4.750000, 5.351663
hMOF-5074645, 2.250000, 1.261548
hMOF-882, 5.250000, 5.885865
hMOF-5031669, 9.250000, 8.729790
hMOF-5021448, 4.750000, 5.374830
hMOF-18069, 2.750000, 3.189475
hMOF-5027469, 6.750000, 6.600574
hMOF-5053794, 17.750000, 4.159515
hMOF-5048495, 7.250000, 7.241158
hMOF-21417, 5.750000, 5.804030
hMOF-36744, 5.750000, 6.297412
hMOF-7490, 4.250000, 5.305533
hMOF-7002746, 14.750000, 13.036454
hMOF-5005353, 6.250000, 5.090177
hMOF-32973, 1.250000, 1.156069
hMOF-29173, 5.250000, 4.875046
hMOF-5031410, 6.250000, 7.166673
hMOF-5051537, 4.750000, 5.049386
hMOF-34412, 3.750000, 3.987668
hMOF-1293, 7.750000, 5.432024
hMOF-21695, 7.250000, 6.491247
hMOF-5069054, 10.750000, 10.879383
hMOF-32203, 5.250000, 3.947596
hMOF-5051790, 15.750000, 13.123543
hMOF-4000146, 9.250000, 10.229937
hMOF-20125, 1.250000, 1.458697
hMOF-5073208, 2.750000, 2.129094
hMOF-5053808, 5.750000, 6.393709
hMOF-5080326, 8.750000, 8.823392
hMOF-2000932, 12.250000, 14.641339
hMOF-5022200, 4.250000, 2.633654
hMOF-5045425, 6.250000, 5.462885
hMOF-5005825, 3.750000, 3.635187
hMOF-5075212, 3.750000, 3.342400
hMOF-5072248, 3.750000, 5.244140
hMOF-1001349, 7.250000, 6.701461
hMOF-5023342, 5.250000, 6.919755
hMOF-10015, 9.750000, 8.204061
hMOF-5042714, 14.750000, 15.670854
hMOF-5065295, 4.750000, 5.387563
hMOF-5064640, 8.750000, 8.060058
hMOF-5059532, 12.250000, 12.330009
hMOF-5063138, 9.750000, 9.572776
hMOF-5017291, 14.250000, 14.848283
hMOF-6002102, 6.250000, 6.736412
hMOF-34079, 5.250000, 4.854600
hMOF-5069940, 10.250000, 9.067113
hMOF-5077481, 6.250000, 6.706306
hMOF-23638, 9.250000, 9.266423
hMOF-5008335, 3.750000, 4.530067
hMOF-5077242, 13.750000, 14.192326
hMOF-12336, 3.750000, 4.418285
hMOF-5041712, 2.750000, 2.649181
hMOF-17715, 3.250000, 3.872161
hMOF-7002613, 11.750000, 10.437202
hMOF-5067603, 2.750000, 2.628229
hMOF-5007557, 3.250000, 3.896085
hMOF-5013537, 15.750000, 15.365871
hMOF-5018681, 10.750000, 10.346285
hMOF-28711, 12.750000, 13.070671
hMOF-28235, 7.250000, 7.061240
hMOF-5014235, 9.250000, 9.003262
hMOF-984, 7.750000, 7.768126
hMOF-5045537, 7.250000, 6.714443
hMOF-5029468, 7.250000, 6.277375
hMOF-10607, 13.250000, 12.936360
hMOF-5002767, 3.750000, 3.353272
hMOF-8530, 2.250000, 1.875039
hMOF-5062835, 2.250000, 2.634844
hMOF-23491, 7.750000, 7.591180
hMOF-5000564, 11.750000, 11.636601
hMOF-5076314, 11.750000, 12.483449
hMOF-5023606, 5.750000, 6.498376
hMOF-5023867, 4.250000, 4.959927
hMOF-5025640, 17.750000, 17.617601
hMOF-5033809, 9.750000, 10.578090
hMOF-5043048, 12.750000, 12.505005
hMOF-5028722, 5.250000, 5.219455
hMOF-1642, 6.750000, 20.747772
hMOF-22045, 4.250000, 3.823122
hMOF-5046864, 3.250000, 4.934564
hMOF-5062340, 9.250000, 8.878867
hMOF-17326, 1.750000, 2.865801
hMOF-5020688, 7.750000, 7.915145
hMOF-36837, 3.250000, 2.618844
hMOF-5029675, 12.250000, 12.581638
hMOF-5045055, 1.750000, 2.049994
hMOF-24492, 5.750000, 5.496875
hMOF-24465, 6.250000, 6.210796
hMOF-5075313, 2.250000, 3.285553
hMOF-13419, 4.250000, 3.556246
hMOF-2927, 6.250000, 4.857523
hMOF-5029034, 14.250000, 14.346182
hMOF-21583, 4.750000, 5.466548
hMOF-5047194, 6.250000, 5.757469
hMOF-8820, 6.250000, 4.547624
hMOF-5018867, 5.750000, 6.581895
hMOF-5003923, 5.750000, 5.034132
hMOF-5072077, 3.750000, 4.525632
hMOF-27073, 6.750000, 6.658812
hMOF-27367, 1.250000, 1.585590
hMOF-5066147, 11.250000, 11.566914
hMOF-5024557, 15.750000, 16.200914
hMOF-28466, 4.750000, 5.015392
hMOF-23739, 4.750000, 4.888041
hMOF-6002672, 4.250000, 3.738549
hMOF-5032191, 6.750000, 6.698304
hMOF-5003223, 3.250000, 2.713857
hMOF-5072247, 12.250000, 12.350712
hMOF-5074849, 10.750000, 10.931004
hMOF-30486, 4.250000, 4.437478
hMOF-23161, 12.750000, 13.250708
hMOF-5014646, 9.750000, 10.172434
hMOF-5031455, 9.250000, 9.384045
hMOF-4000320, 5.250000, 6.559493
hMOF-17161, 6.250000, 6.653698
hMOF-4620, 7.750000, 8.039583
hMOF-26659, 8.250000, 8.557899
hMOF-31414, 5.250000, 4.575423
hMOF-13809, 4.750000, 3.532545
hMOF-5062702, 4.750000, 3.826102
hMOF-35542, 4.750000, 4.915474
hMOF-5877, 1.750000, 2.215420
hMOF-5037533, 4.250000, 4.131071
hMOF-5064725, 7.750000, 8.112696
hMOF-5003669, 5.250000, 5.299006
hMOF-28439, 14.750000, 13.487571
hMOF-5056572, 19.750000, 18.745987
hMOF-24162, 8.250000, 8.353908
hMOF-5017875, 4.750000, 5.607731
hMOF-3000022, 10.250000, 19.096521
hMOF-1004180, 10.250000, 10.621162
hMOF-5015784, 2.250000, 2.512690
hMOF-4617, 2.250000, 2.753252
hMOF-12858, 3.750000, 3.480783
hMOF-5052624, 14.250000, 13.810163
hMOF-5013864, 16.250000, 15.724364
hMOF-5022888, 4.750000, 4.523953
hMOF-5004832, 13.750000, 13.770567
hMOF-21873, 6.250000, 6.171350
hMOF-5049911, 14.750000, 12.805768
hMOF-17652, 7.750000, 7.690555
hMOF-5001459, 2.250000, 2.711163
hMOF-23286, 12.250000, 11.173159
hMOF-5000332, 4.250000, 4.614312
hMOF-5066650, 14.250000, 14.479963
hMOF-6497, 6.750000, 6.594954
hMOF-5052613, 4.750000, 5.502523
hMOF-5078243, 2.250000, 3.075520
hMOF-5033410, 24.750000, 10.507267
hMOF-6003690, 7.750000, 7.998688
hMOF-15321, 4.750000, 4.651456
hMOF-3001766, 13.250000, 14.637806
hMOF-1004653, 4.750000, 5.288655
hMOF-20099, 2.750000, 2.715582
hMOF-5082156, 4.750000, 9.896785
hMOF-5002749, 12.250000, 12.138280
hMOF-5048327, 4.250000, 3.876015
hMOF-5002052, 4.250000, 3.107804
hMOF-5064764, 2.250000, 2.276257
hMOF-5049788, 2.250000, 2.622287
hMOF-7000861, 4.250000, 3.429792
hMOF-5050075, 10.250000, 9.496778
hMOF-15991, 4.250000, 4.558196
hMOF-5008635, 4.750000, 5.177697
hMOF-8910, 5.750000, 3.993856
hMOF-5017674, 10.250000, 10.051753
hMOF-1000910, 3.250000, 2.812084
hMOF-912, 7.750000, 7.641961
hMOF-5052195, 4.750000, 4.270050
hMOF-5055703, 17.250000, 17.811646
hMOF-5033623, 7.250000, 7.540043
hMOF-7567, 2.250000, 2.887981
hMOF-5054163, 4.750000, 4.893770
hMOF-5014511, 5.250000, 4.615851
hMOF-5031919, 8.250000, 7.819149
hMOF-4000228, 7.750000, 7.624732
hMOF-5049623, 3.250000, 3.067022
hMOF-5001013, 4.750000, 5.889749
hMOF-5056037, 12.250000, 12.965815
hMOF-5078566, 15.250000, 15.115825
hMOF-20735, 4.250000, 3.360036
hMOF-2147, 3.750000, 3.753040
hMOF-5003809, 16.250000, 15.912107
hMOF-5026297, 6.250000, 5.686634
hMOF-5042928, 3.250000, 3.236079
hMOF-5081959, 11.250000, 16.534883
hMOF-5905, 9.250000, 9.416605
hMOF-5057504, 6.250000, 6.397452
hMOF-5029212, 12.250000, 12.120296
hMOF-5028616, 7.750000, 7.182209
hMOF-7000958, 6.250000, 4.697166
hMOF-5056755, 24.750000, 16.965633
hMOF-5057397, 10.250000, 11.348909
hMOF-5063598, 6.250000, 6.222373
hMOF-28999, 6.250000, 15.664950
hMOF-33697, 9.750000, 9.090981
hMOF-5049884, 7.750000, 7.725695
hMOF-1000643, 7.250000, 7.223741
hMOF-10456, 8.250000, 7.920734
hMOF-5053600, 4.750000, 5.233782
hMOF-1000590, 6.250000, 6.107909
hMOF-5002513, 10.750000, 10.793290
hMOF-26174, 8.750000, 8.868126
hMOF-5079506, 7.250000, 7.184768
hMOF-5001853, 4.250000, 3.365217
hMOF-5067016, 3.250000, 2.202701
hMOF-5062953, 7.750000, 7.099201
hMOF-6005175, 17.250000, 17.118876
hMOF-33862, 11.250000, 11.264957
hMOF-5022856, 11.750000, 11.679994
hMOF-35342, 6.250000, 6.136535
hMOF-5047743, 3.250000, 5.092320
hMOF-5061825, 4.750000, 4.996667
hMOF-5003565, 5.250000, 4.527151
hMOF-5042591, 3.250000, 2.935682
hMOF-8902, 11.250000, 11.388827
hMOF-5010088, 4.750000, 4.030595
hMOF-18058, 7.250000, 7.229267
hMOF-3002036, 8.750000, 9.190256
hMOF-5043131, 4.250000, 3.849276
hMOF-5002481, 10.250000, 10.305426
hMOF-5035432, 5.250000, 5.590116
hMOF-5075346, 6.250000, 6.785620
hMOF-5409, 5.750000, 3.849278
hMOF-5048524, 1.750000, 2.417308
hMOF-1000697, 11.750000, 11.976647
hMOF-5022355, 6.750000, 14.124662
hMOF-5052260, 5.750000, 5.900629
hMOF-5049595, 1.750000, 2.379941
hMOF-5005288, 4.750000, 5.305388
hMOF-5080707, 3.750000, 4.571590
hMOF-15961, 4.750000, 14.531290
hMOF-6002266, 7.250000, 7.209641
hMOF-29661, 8.750000, 8.455607
hMOF-5022195, 16.250000, 10.050548
hMOF-5000105, 9.750000, 9.903173
hMOF-27478, 3.750000, 3.582313
hMOF-5068718, 2.750000, 3.085515
hMOF-5035484, 7.250000, 7.872885
hMOF-5056149, 14.750000, 13.757755
hMOF-5000139, 3.750000, 3.110178
hMOF-5001123, 14.750000, 14.502310
hMOF-5018939, 14.750000, 14.233326
hMOF-5081078, 7.750000, 6.960641
hMOF-37376, 12.250000, 11.934877
hMOF-5007429, 2.750000, 3.598781
hMOF-13000, 14.250000, 13.138385
hMOF-5005738, 15.250000, 14.533654
hMOF-5008851, 5.250000, 5.042151
hMOF-5074160, 4.750000, 4.420231
hMOF-5068581, 4.750000, 4.562103
hMOF-6004824, 12.750000, 12.821987
hMOF-27056, 7.750000, 6.550534
hMOF-5736, 8.750000, 8.173053
hMOF-5056225, 4.250000, 6.409896
hMOF-5012374, 5.250000, 5.509010
hMOF-5037219, 2.250000, 2.386207
hMOF-5075861, 13.750000, 12.896709
hMOF-5009782, 15.250000, 14.684748
hMOF-6004365, 11.750000, 11.251784
hMOF-6004034, 6.750000, 5.776303
hMOF-5047876, 7.250000, 7.721787
hMOF-909, 8.250000, 8.311993
hMOF-15041, 9.250000, 9.719170
hMOF-25986, 9.750000, 11.083120
hMOF-17144, 16.750000, 15.972024
hMOF-5047898, 9.250000, 9.394124
hMOF-5021247, 3.750000, 4.796852
hMOF-5083139, 15.250000, 15.646255
hMOF-5067559, 5.750000, 5.746737
hMOF-5063530, 8.250000, 7.344529
hMOF-5068954, 4.750000, 4.885893
hMOF-5022625, 16.750000, 16.573351
hMOF-5026981, 9.250000, 9.107397
hMOF-5074248, 5.250000, 4.314931
hMOF-5040934, 4.250000, 4.602562
hMOF-5047203, 6.750000, 6.583265
hMOF-31747, 6.250000, 5.760634
hMOF-13403, 6.250000, 6.738136
hMOF-5082931, 12.250000, 12.094584
hMOF-5068360, 7.250000, 6.094840
hMOF-1000004, 6.750000, 6.782773
hMOF-25591, 6.750000, 6.196661
hMOF-32738, 5.250000, 5.634180
hMOF-7003286, 13.250000, 16.388950
hMOF-15800, 11.750000, 12.257134
hMOF-3001627, 5.750000, 5.556283
hMOF-5049550, 5.250000, 5.059871
hMOF-8717, 3.750000, 3.821115
hMOF-5078731, 7.750000, 16.689127
hMOF-7000193, 8.750000, 5.775277
hMOF-5058370, 7.750000, 8.745748
hMOF-34801, 3.750000, 2.505209
hMOF-18065, 2.250000, 1.834000
hMOF-5025097, 16.750000, 17.205877
hMOF-2000169, 13.750000, 11.999278
hMOF-5039227, 14.250000, 13.974664
hMOF-20000, 4.250000, 4.384202
hMOF-5055873, 4.750000, 4.465193
hMOF-5068515, 6.250000, 6.630161
hMOF-26645, 5.750000, 4.754742
hMOF-5051854, 5.750000, 5.124449
hMOF-5058349, 18.750000, 13.837008
hMOF-5062078, 1.250000, 1.934480
hMOF-3448, 16.250000, 15.904339
hMOF-3001680, 16.750000, 16.979826
hMOF-5076558, 6.250000, 4.823333
hMOF-5046592, 6.750000, 5.304641
hMOF-5079425, 6.250000, 6.500375
hMOF-15315, 11.750000, 11.304564
hMOF-1000427, 4.750000, 5.291930
hMOF-6002649, 1.250000, 1.487022
hMOF-5066052, 3.250000, 3.093965
hMOF-5080908, 17.250000, 17.513283
hMOF-5025411, 15.250000, 14.776018
hMOF-5058202, 3.750000, 3.723482
hMOF-5026838, 7.750000, 7.044137
