id,target,prediction
hMOF-5001806, 0.036639, 0.054409
hMOF-7234, 0.025371, 0.037085
hMOF-31386, 0.010917, 0.020663
hMOF-5024812, 0.062896, 0.083431
hMOF-730, 0.010815, -0.004355
hMOF-14899, 0.021475, 0.031369
hMOF-2000314, 0.108918, 0.060764
hMOF-28281, 0.012855, 0.013565
hMOF-1003930, 0.055222, 0.069734
hMOF-5067457, 0.008790, 0.006425
hMOF-13376, 0.014456, 0.025827
hMOF-5080131, 0.009587, 0.015970
hMOF-13358, 0.275328, 0.316262
hMOF-5044813, 1.527600, 0.991256
hMOF-3000058, 0.015905, 0.018574
hMOF-1003151, 0.922073, 0.904606
hMOF-25456, 0.023822, 0.023397
hMOF-5063126, 0.044747, 0.075147
hMOF-21660, 0.000000, -0.005914
hMOF-5036442, 0.005968, 0.011196
hMOF-6000517, 0.020603, 0.015257
hMOF-5062854, 0.342639, 0.225982
hMOF-5007143, 0.063200, 0.033999
hMOF-5042993, 0.060673, 0.040696
hMOF-5002, 0.009746, 0.013570
hMOF-1524, 0.010245, 0.020242
hMOF-5058109, 0.009748, 0.005683
hMOF-25469, 0.083275, 0.135270
hMOF-5032201, 0.011125, 0.091710
hMOF-11544, 0.066055, 0.058153
hMOF-5065663, 0.005500, 0.010574
hMOF-301, 0.028906, 0.019510
hMOF-8676, 0.038031, 0.032866
hMOF-7496, 0.048533, 0.121968
hMOF-5049313, 0.057540, 0.048568
hMOF-7001789, 0.149343, 0.120792
hMOF-5063473, 0.005786, 0.006788
hMOF-12063, 0.055701, 0.093106
hMOF-6000956, 0.012708, 0.009063
hMOF-6002372, 0.053888, 0.097937
hMOF-5075398, 0.120570, 0.071107
hMOF-25254, 0.013937, 0.019240
hMOF-5012319, 0.013286, 0.026921
hMOF-5044811, 0.158558, 0.212729
hMOF-31531, 0.007478, 0.005146
hMOF-6000944, 0.008492, -0.002326
hMOF-5004788, 0.016166, 0.013630
hMOF-5081614, 0.051315, 0.068440
hMOF-5028941, 0.010270, 0.014589
hMOF-5021157, 0.017414, 0.010357
hMOF-5076293, 0.008874, 0.004751
hMOF-5019728, 0.030041, 0.049877
hMOF-5036002, 0.036559, 0.022369
hMOF-5062050, 0.000000, 0.089852
hMOF-17915, 0.015150, 0.013218
hMOF-5007688, 0.016276, 0.011449
hMOF-5054608, 1.161950, 1.357507
hMOF-5050123, 0.021448, 0.031257
hMOF-22078, 0.048829, 0.139871
hMOF-5003870, 0.051447, 0.072424
hMOF-5015293, 0.132160, 0.215289
hMOF-10361, 0.048818, 0.087854
hMOF-5056839, 0.005588, 0.003015
hMOF-6003722, 0.056951, 0.110495
hMOF-20073, 0.071014, 0.112781
hMOF-5080923, 0.054096, 0.037921
hMOF-1002970, 0.597148, 0.563063
hMOF-5056321, 0.013678, 0.016370
hMOF-5050190, 0.121658, 0.129482
hMOF-5079687, 0.163585, 0.135515
hMOF-10124, 0.033973, 0.017806
hMOF-3001629, 0.012487, 0.028244
hMOF-6001748, 0.002218, 0.002346
hMOF-2018, 0.013110, 0.014534
hMOF-7000934, 0.033918, 0.004437
hMOF-5006457, 0.071569, 0.062104
hMOF-5021203, 0.031419, 0.034950
hMOF-5076885, 0.017556, 0.020634
hMOF-5024111, 0.126984, 0.173076
hMOF-5032842, 0.011163, 0.010753
hMOF-5041055, 0.005328, 0.005888
hMOF-5080173, 0.048991, 0.061777
hMOF-7002742, 0.031902, 0.060819
hMOF-6000714, 0.454658, 0.435344
hMOF-14825, 0.151316, 0.203729
hMOF-1000421, 0.034195, 0.036858
hMOF-35045, 0.250207, 0.315523
hMOF-5020864, 0.015641, 0.018133
hMOF-5061635, 0.007347, 0.017156
hMOF-13612, 0.177164, 0.276382
hMOF-5002892, 0.038470, 0.035717
hMOF-5041192, 0.186600, 0.217164
hMOF-5017907, 0.030268, 0.036947
hMOF-26463, 0.123022, 0.372056
hMOF-5065325, 0.676809, 0.385099
hMOF-1707, 0.023158, 0.010849
hMOF-5022241, 0.039476, 0.042992
hMOF-1003548, 0.024640, 0.039904
hMOF-6005091, 0.855465, 0.232534
hMOF-5066779, 0.105074, 0.044532
hMOF-1003727, 0.068440, 0.091681
hMOF-5060560, 0.712368, 0.759119
hMOF-5065773, 0.005494, 0.003837
hMOF-24986, 0.116719, 0.096248
hMOF-5070699, 0.005538, 0.000859
hMOF-5052279, 0.013650, 0.021257
hMOF-5061722, 0.119807, 0.156667
hMOF-24698, 0.045266, 0.070434
hMOF-5075752, 0.309991, 0.386818
hMOF-5070657, 0.012779, 0.018579
hMOF-5040839, 0.014532, 0.015508
hMOF-5033298, 0.082181, 0.092933
hMOF-5049213, 0.041352, -0.016584
hMOF-7895, 0.046318, 0.035999
hMOF-5024665, 0.090612, 0.087404
hMOF-22532, 0.008223, 0.023112
hMOF-5033172, 0.035661, 0.069981
hMOF-6000103, 0.008621, 0.004892
hMOF-7002652, 0.104241, 0.113183
hMOF-5020167, 0.121263, 0.113529
hMOF-5055591, 0.038621, 0.033093
hMOF-6001766, 0.015736, 0.011892
hMOF-5026785, 0.058304, 0.059820
hMOF-28796, 0.027500, 0.031509
hMOF-5007486, 0.086395, 0.054355
hMOF-23640, 0.017896, 0.027162
hMOF-9757, 0.050601, 0.059493
hMOF-5047307, 0.017134, 0.015386
hMOF-5066266, 0.060101, 0.089704
hMOF-5038206, 0.009570, 0.015500
hMOF-14266, 0.008585, 0.015015
hMOF-5009676, 0.055099, 0.130179
hMOF-5044145, 0.288780, 0.307508
hMOF-2508, 0.037074, 0.022466
hMOF-19449, 0.016725, 0.027636
hMOF-5036180, 0.011169, 0.017347
hMOF-5061676, 0.006882, -0.000570
hMOF-19754, 0.931374, 0.912464
hMOF-5035718, 0.062380, 0.038996
hMOF-25824, 0.060152, 0.040891
hMOF-4808, 0.013710, 0.032334
hMOF-5026901, 0.011510, 0.022046
hMOF-5073618, 0.055258, 0.056764
hMOF-9904, 0.039645, 0.023983
hMOF-11303, 0.145003, 0.198588
hMOF-5034747, 0.012816, -0.005757
hMOF-5051215, 0.020501, 0.028292
hMOF-5032735, 0.344100, 0.257270
hMOF-16737, 0.064584, 0.039237
hMOF-21840, 0.011690, 0.011844
hMOF-5003219, 0.043355, 0.056127
hMOF-27500, 0.041921, 0.052617
hMOF-5039658, 0.023425, 0.028088
hMOF-5051047, 0.015203, 0.019262
hMOF-24923, 0.052584, 0.071108
hMOF-5627, 0.247375, 0.291758
hMOF-7002545, 0.092911, 0.107526
hMOF-6004387, 0.042022, 0.047934
hMOF-5012900, 0.062165, 0.045553
hMOF-1003133, 0.200596, 0.154013
hMOF-5054507, 0.050919, 0.082959
hMOF-5059380, 0.005764, 0.004743
hMOF-28602, 0.097391, 0.072927
hMOF-155, 0.011809, 0.015561
hMOF-5052443, 0.362058, 0.327489
hMOF-6001454, 0.028934, 0.031899
hMOF-5057439, 0.051868, 0.113586
hMOF-31776, 0.032904, 0.050123
hMOF-5045864, 0.076756, 0.243265
hMOF-5044902, 0.273549, 0.283285
hMOF-5079000, 0.007967, 0.011855
hMOF-5038744, 0.010342, 0.013316
hMOF-5010582, 0.034909, 0.017007
hMOF-5066752, 1.463940, 0.495908
hMOF-28120, 0.021240, 0.043867
hMOF-5061694, 0.013708, 0.016255
hMOF-10179, 0.042260, 0.045730
hMOF-6003613, 0.007277, 0.018061
hMOF-9103, 0.016756, 0.026048
hMOF-5010043, 0.000000, 0.304613
hMOF-5025331, 0.018256, 0.022431
hMOF-5078492, 0.005702, 0.012053
hMOF-33591, 0.025192, 0.035878
hMOF-20968, 0.008807, 0.022612
hMOF-5072934, 0.073436, 0.055755
hMOF-24357, 0.068716, 0.081725
hMOF-5039653, 0.017351, 0.027166
hMOF-6000179, 0.000000, -0.001239
hMOF-5027696, 0.069945, 0.140367
hMOF-5035347, 0.008143, 0.018555
hMOF-24973, 0.011635, 0.012784
hMOF-5057716, 0.014204, 0.008130
hMOF-3001197, 0.007638, 0.019718
hMOF-5018716, 0.009693, 0.007946
hMOF-27902, 0.348599, 0.228627
hMOF-5005565, 0.032891, 0.035742
hMOF-5007706, 0.028784, 0.029520
hMOF-4000226, 0.070778, 0.126230
hMOF-5021527, 0.570355, 0.618224
hMOF-5031099, 0.011630, 0.017805
hMOF-5010787, 0.138487, 0.154938
hMOF-5077907, 0.031451, 0.019558
hMOF-25164, 0.008563, 0.006517
hMOF-5079732, 0.224725, 0.282376
hMOF-5042883, 0.012709, 0.011931
hMOF-5065589, 0.004714, 0.005401
hMOF-5037335, 0.003558, 0.007561
hMOF-5005231, 0.120324, 0.115052
hMOF-5000209, 0.039499, 0.021493
hMOF-32355, 0.007727, 0.010260
hMOF-21343, 0.052083, 0.034214
hMOF-5082762, 0.024732, 0.023109
hMOF-5004535, 0.017319, 0.014869
hMOF-5024648, 0.071872, 0.083046
hMOF-5061884, 0.006506, 0.001996
hMOF-5033843, 0.055315, 0.051251
hMOF-5077736, 0.078536, 0.202718
hMOF-3000738, 0.005101, 0.005121
hMOF-27789, 0.868939, 0.847982
hMOF-5024420, 0.174541, 0.237737
hMOF-5071784, 0.041699, 0.047179
hMOF-5063351, 0.020515, 0.016270
hMOF-913, 0.039979, 0.084130
hMOF-5033820, 0.381545, 0.380025
hMOF-784, 0.038555, 0.061324
hMOF-11858, 0.015855, 0.022685
hMOF-5043484, 0.044284, 0.072946
hMOF-14989, 0.094493, 0.077532
hMOF-1000610, 0.816847, 0.982717
hMOF-27357, 0.000000, 0.000674
hMOF-9020, 0.017920, 0.018580
hMOF-5016851, 0.032985, 0.077374
hMOF-1527, 0.007126, 0.019460
hMOF-5068559, 0.000335, 0.092288
hMOF-1427, 0.050256, 0.042840
hMOF-6002247, 0.042604, 0.025926
hMOF-5005997, 0.028652, 0.025421
hMOF-5056435, 0.018160, 0.007482
hMOF-5052463, 0.022784, 0.034809
hMOF-5030560, 0.014386, 0.017086
hMOF-5041911, 0.016615, 0.046198
hMOF-5006724, 0.069687, 0.031146
hMOF-5050654, 0.315697, 0.240425
hMOF-5067753, 0.017050, 0.011999
hMOF-6004050, 0.580054, 0.440534
hMOF-5064931, 0.007219, 0.004645
hMOF-5082519, 0.013405, 0.005745
hMOF-5020696, 0.015557, 0.016122
hMOF-5026072, 0.010518, 0.022328
hMOF-19067, 0.011768, 0.021923
hMOF-5009769, 0.031658, 0.070748
hMOF-5046021, 0.090429, 0.001053
hMOF-6551, 0.024799, 0.040485
hMOF-8351, 0.082242, 0.085449
hMOF-5074667, 0.096517, 0.091007
hMOF-5022484, 0.022209, 0.031542
hMOF-5056465, 0.020055, 0.021434
hMOF-34787, 0.639928, 0.458160
hMOF-3001036, 0.003958, -0.003348
hMOF-3001224, 0.005225, 0.006287
hMOF-5069491, 0.030702, 0.035439
hMOF-11688, 0.048239, 0.037719
hMOF-8955, 0.863219, 0.465274
hMOF-17477, 0.043265, 0.049872
hMOF-5016446, 0.039040, 0.058518
hMOF-5061097, 0.031015, 0.015250
hMOF-5016260, 0.091495, 0.057555
hMOF-4978, 0.042701, 0.042732
hMOF-5030227, 0.020685, 0.026355
hMOF-15941, 0.014538, 0.015046
hMOF-10395, 0.025070, 0.030928
hMOF-3002026, 0.013991, 0.021553
hMOF-5000028, 0.011389, 0.009551
hMOF-5024842, 0.293149, 0.349362
hMOF-5055918, 1.430620, 0.802769
hMOF-5075517, 0.009384, 0.031081
hMOF-21352, 0.009103, 0.055154
hMOF-25746, 0.060339, 0.086391
hMOF-1001337, 0.131991, 0.118077
hMOF-15976, 0.464074, 0.523586
hMOF-5026828, 0.007633, 0.013205
hMOF-5052969, 0.021823, 0.021269
hMOF-6004085, 0.022657, 0.029657
hMOF-5006990, 0.118550, 0.095982
hMOF-5006519, 0.079228, 0.073951
hMOF-5003985, 0.052508, 0.062827
hMOF-19092, 0.010142, 0.019783
hMOF-5021114, 0.444743, 0.254205
hMOF-5054003, 0.132839, 0.159176
hMOF-5016665, 0.044198, 0.072039
hMOF-24476, 0.218872, 0.297466
hMOF-5064526, 0.015717, 0.028540
hMOF-5032895, 0.020212, 0.040058
hMOF-29579, 0.022964, 0.022469
hMOF-5069637, 0.060278, 0.064792
hMOF-5012467, 0.076738, 0.066296
hMOF-5011048, 1.108010, 0.923985
hMOF-2000684, 0.007708, 0.017440
hMOF-5071701, 0.014394, 0.023479
hMOF-5046139, 0.310030, 0.085160
hMOF-28033, 0.000000, 0.009398
hMOF-2271, 0.075396, 0.061244
hMOF-32331, 0.011287, 0.023335
hMOF-5062038, 0.004714, 0.003221
hMOF-5002388, 0.320011, 0.150931
hMOF-5051337, 0.293075, 0.472867
hMOF-5065551, 0.005094, 0.003584
hMOF-5012146, 0.028504, 0.013349
hMOF-17914, 0.028819, 0.036561
hMOF-5075461, 0.000000, 0.111605
hMOF-5050498, 0.215956, 0.138846
hMOF-5017203, 0.026038, 0.021103
hMOF-5080207, 0.008598, 0.012641
hMOF-5016955, 0.031079, 0.030886
hMOF-10368, 0.019797, 0.027620
hMOF-5000678, 0.002172, 0.002137
hMOF-5053888, 0.021656, 0.028451
hMOF-12535, 0.234302, 0.289592
hMOF-5046410, 0.104299, 0.041371
hMOF-35679, 0.016568, 0.077122
hMOF-5010463, 0.114329, 0.132791
hMOF-5019430, 0.203571, 0.095259
hMOF-5083417, 0.018709, 0.053118
hMOF-3844, 0.018958, 0.022343
hMOF-6002709, 0.040629, 0.115598
hMOF-5025184, 0.007354, 0.018954
hMOF-5049108, 0.000000, 0.000249
hMOF-5078738, 0.019871, 0.015189
hMOF-5021526, 0.465772, 0.298317
hMOF-14428, 0.021973, 0.040954
hMOF-5065447, 0.028022, 0.045181
hMOF-5016167, 0.177233, 0.259252
hMOF-5064519, 0.019719, 0.005927
hMOF-19479, 0.013761, 0.015371
hMOF-5034249, 0.038873, 0.050787
hMOF-34446, 0.019558, 0.032796
hMOF-13974, 0.302209, 0.261229
hMOF-5068142, 0.009195, 0.017656
hMOF-591, 0.086571, 0.044834
hMOF-30830, 0.015212, 0.026099
hMOF-5053409, 0.012750, 0.026413
hMOF-5048281, 0.007131, 0.022401
hMOF-5069546, 0.261047, 0.156503
hMOF-5028477, 0.122312, 0.325832
hMOF-1001663, 0.088594, 0.287860
hMOF-17212, 0.458233, 0.386895
hMOF-7825, 0.042283, 0.032610
hMOF-5078330, 0.009702, 0.016393
hMOF-5072523, 0.174778, 0.209394
hMOF-7000273, 0.196623, 0.238194
hMOF-6001202, 0.000000, -0.000214
hMOF-5001579, 0.008337, 0.022992
hMOF-5006605, 0.015075, 0.013769
hMOF-5056265, 0.056197, 0.046665
hMOF-5015616, 0.023794, 0.018323
hMOF-5012836, 0.214641, 0.226353
hMOF-5069737, 0.031655, 0.042812
hMOF-5678, 0.055032, 0.042884
hMOF-5010086, 0.040832, 0.047682
hMOF-7002173, 0.032525, 0.046383
hMOF-5081664, 0.038994, 0.009497
hMOF-27655, 0.117173, 0.132928
hMOF-819, 0.067606, 0.037961
hMOF-33478, 0.014346, 0.022503
hMOF-5071523, 0.156758, 0.130266
hMOF-11217, 0.303484, 0.245529
hMOF-5030746, 0.019987, 0.023193
hMOF-5791, 0.020317, 0.026174
hMOF-5034270, 0.030520, 0.024419
hMOF-5045757, 0.009696, 0.015395
hMOF-29783, 0.011663, 0.030360
hMOF-5051969, 0.031731, 0.032208
hMOF-5015313, 0.064668, 0.088086
hMOF-5080496, 0.008022, 0.011093
hMOF-5051346, 0.022993, 0.034006
hMOF-36885, 0.322900, 0.347581
hMOF-11471, 0.030707, 0.041505
hMOF-5046568, 0.090251, 0.124240
hMOF-5000157, 0.029065, 0.019441
hMOF-5072668, 0.022422, 0.019675
hMOF-28594, 0.022421, 0.023413
hMOF-5053292, 0.073395, 0.041190
hMOF-5041687, 0.006570, 0.059887
hMOF-5066993, 0.344705, 0.467780
hMOF-5063222, 0.004208, 0.006788
hMOF-7001029, 0.073806, 0.054513
hMOF-30354, 0.331341, 0.319553
hMOF-4542, 0.185958, 0.208847
hMOF-2906, 0.025585, 0.014083
hMOF-5082135, 0.401282, 0.358479
hMOF-16798, 0.375127, 0.564318
hMOF-5061537, 0.007202, 0.008733
hMOF-5029000, 0.015751, 0.014950
hMOF-29621, 0.285413, 0.345456
hMOF-24435, 0.180689, 0.096703
hMOF-5016158, 0.132037, 0.115826
hMOF-1002577, 0.977965, 1.027901
hMOF-5008290, 0.015965, 0.036185
hMOF-29056, 0.033883, 0.042910
hMOF-7001886, 0.164711, 0.147763
hMOF-1004421, 0.026787, 0.062888
hMOF-35925, 0.094566, 0.070932
hMOF-1002480, 0.167939, 0.193543
hMOF-5008572, 0.015982, 0.010569
hMOF-5006291, 0.074958, 0.059800
hMOF-32985, 0.000000, 0.002930
hMOF-33103, 0.008877, 0.009710
hMOF-5410, 0.499760, 0.331222
hMOF-8942, 0.018936, 0.049303
hMOF-5030783, 0.049999, 0.045474
hMOF-5021065, 0.155979, 0.174574
hMOF-3000645, 0.006337, 0.003930
hMOF-5048953, 0.019499, 0.023495
hMOF-32074, 0.071935, 0.186306
hMOF-5016847, 0.059663, 0.083429
hMOF-5014061, 0.014964, 0.024607
hMOF-8234, 0.023744, 0.016191
hMOF-29423, 0.043183, 0.041689
hMOF-5016834, 0.075635, 0.072488
hMOF-19506, 0.013370, 0.014219
hMOF-19311, 0.000000, 0.011321
hMOF-35691, 0.100697, 0.153743
hMOF-1002341, 0.023215, 0.002467
hMOF-5048494, 0.065878, 0.080291
hMOF-1001450, 0.064281, 0.088412
hMOF-5058265, 0.026703, 0.072509
hMOF-21247, 0.021408, 0.022172
hMOF-5074, 0.000406, -0.006913
hMOF-5037157, 0.034737, 0.039249
hMOF-5057053, 0.110757, 0.117251
hMOF-5030636, 0.052480, 0.046684
hMOF-5019305, 0.110998, 0.128919
hMOF-8760, 1.005690, 1.082064
hMOF-5066786, 0.000000, 0.127299
hMOF-5659, 0.066031, 0.109705
hMOF-5058310, 0.248593, 0.305273
hMOF-5048045, 0.011592, 0.013825
hMOF-5036245, 0.011314, 0.017377
hMOF-5045517, 0.113717, 0.117726
hMOF-5067613, 0.004901, 0.009482
hMOF-33924, 0.424097, 0.574833
hMOF-7001338, 0.103425, 0.145422
hMOF-5005428, 0.024117, 0.027794
hMOF-27731, 0.101188, 0.125490
hMOF-5078682, 0.014866, 0.025639
hMOF-5014804, 0.181394, 0.329378
hMOF-5080499, 0.012759, 0.022067
hMOF-7529, 0.208726, 0.141129
hMOF-5039702, 0.016920, 0.024957
hMOF-5029567, 0.009515, 0.015854
hMOF-5003435, 0.008411, 0.010895
hMOF-5030468, 0.019585, 0.031316
hMOF-5074064, 0.050491, 0.029826
hMOF-5037536, 0.010200, 0.007931
hMOF-7002299, 0.010062, 0.024860
hMOF-5062619, 0.014810, 0.012136
hMOF-5008578, 0.010137, 0.016344
hMOF-24628, 0.271198, 0.284894
hMOF-5014332, 0.031844, 0.034590
hMOF-5011257, 0.025231, 0.016712
hMOF-5045242, 0.032875, 0.038507
hMOF-5010454, 0.050683, 0.053077
hMOF-5041765, 0.026768, 0.050776
hMOF-5037569, 0.013837, 0.013072
hMOF-29460, 0.064351, 0.105461
hMOF-8561, 0.000000, 0.025795
hMOF-5287, 0.025836, 0.037819
hMOF-5074205, 0.044485, 0.019691
hMOF-5038192, 0.006264, 0.007500
hMOF-5075498, 0.180777, 0.300947
hMOF-7000414, 0.032929, 0.071678
hMOF-3001263, 0.007437, 0.000557
hMOF-5051649, 0.023048, 0.034246
hMOF-1003077, 0.418520, 0.457907
hMOF-5026488, 0.015273, 0.009752
hMOF-1002953, 0.955191, 1.041256
hMOF-13507, 0.000058, 0.934455
hMOF-5017723, 0.015989, 0.023989
hMOF-7253, 0.025673, 0.031890
hMOF-1003642, 0.136809, 0.144716
hMOF-23681, 0.050005, 0.026532
hMOF-5130, 0.017307, 0.012638
hMOF-21796, 0.006102, 0.014237
hMOF-5008397, 0.040296, 0.101201
hMOF-5012038, 0.011622, 0.033711
hMOF-1001709, 0.000000, 0.001896
hMOF-27267, 0.000000, 0.001109
hMOF-7000676, 0.040204, 0.047346
hMOF-4000391, 0.266283, 0.197298
hMOF-5043296, 0.018160, 0.016229
hMOF-5008570, 0.030969, 0.030216
hMOF-4993, 0.012588, 0.014401
hMOF-5032446, 0.022572, 0.029330
hMOF-23838, 0.028841, 0.033280
hMOF-22913, 0.018345, 0.019118
hMOF-5009192, 0.018549, 0.023958
hMOF-5019864, 0.026497, 0.040025
hMOF-5002386, 0.044686, 0.067338
hMOF-6002892, 0.030546, 0.013145
hMOF-14657, 0.091617, 0.044437
hMOF-7000892, 0.029597, 0.028131
hMOF-5001985, 0.035639, 0.019757
hMOF-5032779, 0.038049, 0.064925
hMOF-915, 0.058368, 0.077491
hMOF-6000105, 0.000000, 0.000679
hMOF-5081070, 0.087354, 0.110459
hMOF-26, 0.297546, 0.390516
hMOF-5039909, 0.004379, 0.017924
hMOF-5068742, 0.107699, 0.211399
hMOF-6001517, 0.026383, 0.015649
hMOF-5031781, 0.181928, 0.101353
hMOF-5048778, 0.017922, 0.033866
hMOF-5025776, 0.119905, 0.108787
hMOF-7002998, 0.070587, 0.123831
hMOF-5046677, 0.028582, 0.029812
hMOF-5053227, 0.108797, 0.098398
hMOF-5005110, 0.087850, 0.121527
hMOF-15846, 0.058823, 0.018928
hMOF-35213, 0.027990, 0.028025
hMOF-1003599, 0.327916, 0.315152
hMOF-5026013, 0.019834, 0.048343
hMOF-5011588, 0.086887, 0.138426
hMOF-28118, 0.122611, 0.131606
hMOF-5072341, 0.008715, 0.015650
hMOF-5011599, 0.029583, 0.019019
hMOF-5002862, 0.093330, 0.073478
hMOF-19739, 0.032338, 0.048318
hMOF-5074549, 0.051896, 0.093990
hMOF-5083254, 0.041582, 0.050586
hMOF-10198, 0.182245, 0.327723
hMOF-5017869, 0.025592, 0.011066
hMOF-1003076, 0.798962, 0.705209
hMOF-5022845, 0.273786, 0.187967
hMOF-6002691, 0.072222, 0.086225
hMOF-36009, 0.035002, 0.028414
hMOF-1974, 0.018427, 0.009711
hMOF-5056503, 0.033307, 0.026355
hMOF-5043652, 0.173169, 0.194299
hMOF-15767, 0.075495, 0.083353
hMOF-34183, 0.028213, 0.025520
hMOF-4834, 0.018310, 0.037222
hMOF-19059, 0.141785, 0.175979
hMOF-5000891, 0.009702, 0.007406
hMOF-5038611, 0.009546, 0.020163
hMOF-36200, 0.080329, 0.097323
hMOF-5067865, 0.071906, 0.043292
hMOF-5073107, 0.021588, 0.014892
hMOF-1003421, 0.197108, 0.302486
hMOF-5004866, 0.122743, 0.103269
hMOF-5034303, 0.024329, 0.048218
hMOF-1003534, 0.138369, 0.270390
hMOF-6002229, 0.486237, 0.668519
hMOF-5072496, 0.292573, 0.270807
hMOF-5011337, 0.102100, 0.122190
hMOF-5069592, 0.000000, -0.010086
hMOF-5062168, 0.015918, 0.000481
hMOF-4966, 0.009330, 0.012253
hMOF-6004976, 0.531687, 0.637693
hMOF-26215, 0.115691, 0.161095
hMOF-32573, 0.444364, 0.692755
hMOF-27255, 0.050788, 0.026968
hMOF-18604, 0.011390, 0.067840
hMOF-5081245, 0.125753, 0.232709
hMOF-13333, 0.284128, 0.115805
hMOF-37088, 0.077748, 0.061648
hMOF-6001556, 0.000000, 0.005384
hMOF-5014372, 0.032134, 0.030655
hMOF-1001383, 0.021923, 0.032428
hMOF-22424, 0.015676, 0.014623
hMOF-5008275, 0.012672, 0.017642
hMOF-5035014, 0.001282, 0.002646
hMOF-35059, 0.048777, 0.058190
hMOF-25725, 0.008833, 0.021527
hMOF-5080465, 0.011939, 0.004257
hMOF-5063968, 0.000000, 0.000417
hMOF-7001444, 0.035613, 0.017568
hMOF-5026155, 0.023059, 0.055634
hMOF-5076906, 0.015863, 0.011441
hMOF-2000209, 0.068646, 0.064436
hMOF-7002974, 0.019282, 0.012958
hMOF-6000729, 0.012961, -0.014882
hMOF-5026302, 0.040041, 0.040580
hMOF-16274, 0.027860, 0.040258
hMOF-5005333, 0.010614, 0.012278
hMOF-6002472, 0.040128, 0.070067
hMOF-5030558, 0.035827, 0.078766
hMOF-5069792, 0.045225, 0.119290
hMOF-12990, 0.022155, 0.038941
hMOF-5034829, 0.006819, 0.027970
hMOF-5046311, 0.010124, 0.006710
hMOF-5004479, 0.023157, 0.080256
hMOF-5010239, 0.197464, 0.270835
hMOF-5020411, 0.022812, 0.013830
hMOF-6001807, 0.012071, 0.009409
hMOF-5055316, 0.250927, 0.240435
hMOF-6001768, 0.011802, 0.022083
hMOF-5069596, 0.021048, 0.027133
hMOF-31465, 0.046227, 0.031871
hMOF-5044805, 0.335320, 0.290214
hMOF-5001356, 0.044102, 0.065234
hMOF-5079232, 0.063127, 0.050792
hMOF-5078019, 0.031719, 0.025222
hMOF-12921, 0.023914, 0.013867
hMOF-5022013, 0.027362, 0.032072
hMOF-5699, 0.020385, 0.024259
hMOF-5056955, 0.006753, 0.014549
hMOF-137, 0.884500, 0.726309
hMOF-20810, 0.050675, -0.002610
hMOF-5074792, 0.027454, 0.046362
hMOF-5035837, 0.010240, 0.014232
hMOF-1004650, 0.062958, 0.076661
hMOF-5031211, 0.024128, 0.051059
hMOF-5037761, 1.116480, 1.066700
hMOF-21963, 0.048554, 0.035087
hMOF-5057443, 0.021303, 0.016857
hMOF-5043056, 0.006396, 0.015807
hMOF-5004383, 0.009503, 0.014660
hMOF-5037028, 0.011435, 0.023523
hMOF-5017499, 0.000000, 0.011447
hMOF-5064165, 0.017116, 0.032127
hMOF-5080784, 0.290775, 0.144662
hMOF-31351, 0.060923, 0.066781
hMOF-5033983, 0.000000, -0.000743
hMOF-5031171, 0.328355, 0.341424
hMOF-5057590, 0.015571, 0.002478
hMOF-30588, 0.000000, 0.189172
hMOF-5008055, 0.060801, 0.051401
hMOF-5057651, 0.977251, 0.604389
hMOF-2440, 0.188157, 0.143119
hMOF-5064975, 0.021118, 0.029017
hMOF-5027277, 0.009352, 0.014532
hMOF-5018409, 0.042438, 0.034211
hMOF-6000827, 0.000000, 0.003752
hMOF-26657, 0.430319, 0.564940
hMOF-5025680, 0.228105, 0.361694
hMOF-5036046, 0.008032, 0.009451
hMOF-13295, 0.099986, 0.144063
hMOF-1002545, 0.140597, 0.200860
hMOF-19682, 0.030617, 0.041572
hMOF-5028576, 0.059195, 0.029947
hMOF-5073029, 0.002929, 0.007549
hMOF-5060084, 0.021464, 0.042009
hMOF-5020978, 0.010955, -0.006128
hMOF-5050207, 0.018351, 0.020066
hMOF-5565, 1.233370, 0.751587
hMOF-14890, 0.061868, 0.066562
hMOF-5046941, 0.404155, 0.454973
hMOF-5067356, 0.010351, 0.011643
hMOF-5053884, 0.011295, 0.031926
hMOF-5048273, 0.013787, 0.048515
hMOF-5058272, 0.044122, 0.049615
hMOF-5064164, 0.025417, 0.014498
hMOF-19209, 0.045737, 0.046635
hMOF-5033022, 0.031205, 0.017022
hMOF-17029, 0.048589, 0.063495
hMOF-5051658, 0.024685, 0.016578
hMOF-5002149, 0.043221, 0.019652
hMOF-2568, 0.073877, 0.055940
hMOF-5023148, 0.108063, 0.060545
hMOF-6000968, 0.007303, 0.010809
hMOF-30280, 0.009924, 0.003807
hMOF-5024312, 0.007250, 0.008134
hMOF-1000519, 0.022691, 0.020580
hMOF-6002511, 0.025465, 0.027151
hMOF-1003613, 0.030558, 0.028206
hMOF-27031, 0.223285, 0.235122
hMOF-5003112, 0.436637, 0.422302
hMOF-16684, 0.189134, 0.279179
hMOF-27415, 0.013512, 0.018810
hMOF-5017663, 0.081438, 0.088426
hMOF-12414, 0.030041, 0.045916
hMOF-2598, 0.124808, 0.112735
hMOF-4153, 0.014085, 0.018352
hMOF-6004196, 0.024575, 0.002611
hMOF-5025770, 0.020112, 0.026093
hMOF-5000291, 0.095717, 0.076716
