id,target,prediction
hMOF-5045477, 8.750000, 9.597609
hMOF-5078106, 13.750000, 14.278683
hMOF-5032138, 8.750000, 8.326189
hMOF-5006985, 8.750000, 8.883417
hMOF-5004130, 5.750000, 5.163635
hMOF-1001440, 2.250000, 2.903895
hMOF-5060216, 3.250000, 3.662555
hMOF-5080064, 12.750000, 13.486691
hMOF-5060260, 4.750000, 4.552259
hMOF-5078737, 18.250000, 18.849796
hMOF-5030154, 21.250000, 20.323536
hMOF-5055626, 4.750000, 4.168219
hMOF-5071081, 4.750000, 4.878602
hMOF-5024895, 14.750000, 15.523305
hMOF-1004174, 10.250000, 9.342982
hMOF-5079395, 6.750000, 6.311086
hMOF-5007982, 7.750000, 7.566171
hMOF-1535, 16.750000, 15.449535
hMOF-5047099, 4.750000, 4.982968
hMOF-5081835, 8.250000, 8.953801
hMOF-5015304, 11.750000, 10.948904
hMOF-5056121, 15.750000, 15.048201
hMOF-7000582, 7.750000, 6.846907
hMOF-7001760, 7.250000, 8.524010
hMOF-7000192, 9.750000, 8.383671
hMOF-5028983, 9.750000, 10.293678
hMOF-5024189, 6.750000, 6.625133
hMOF-5007077, 7.250000, 8.262501
hMOF-2942, 10.250000, 15.687016
hMOF-5075360, 2.250000, 2.167176
hMOF-5048125, 6.250000, 6.270374
hMOF-5017615, 7.250000, 7.988891
hMOF-5073050, 3.250000, 3.758851
hMOF-5013711, 6.750000, 6.536917
hMOF-25863, 6.750000, 6.410624
hMOF-5070046, 6.750000, 6.354319
hMOF-30974, 5.250000, 5.125233
hMOF-5005898, 12.750000, 13.017462
hMOF-3001683, 8.250000, 7.872079
hMOF-7003241, 9.750000, 10.374538
hMOF-5076765, 4.750000, 5.053913
hMOF-1194, 14.250000, 15.224971
hMOF-5037073, 7.750000, 8.031174
hMOF-5016932, 17.250000, 16.953157
hMOF-5004417, 5.250000, 5.547894
hMOF-5059298, 4.250000, 4.306391
hMOF-5074791, 10.750000, 10.735245
hMOF-5065707, 10.750000, 10.880230
hMOF-5005478, 9.750000, 9.279279
hMOF-13312, 8.750000, 9.087506
hMOF-5038598, 5.750000, 5.442005
hMOF-5055455, 3.750000, 4.338181
hMOF-32678, 3.750000, 3.558153
hMOF-1227, 9.750000, 9.840382
hMOF-5000274, 5.250000, 5.379778
hMOF-585, 22.250000, 16.674847
hMOF-18819, 6.750000, 7.279377
hMOF-14443, 18.250000, 17.237202
hMOF-5014336, 12.250000, 12.103096
hMOF-5044751, 9.250000, 8.885000
hMOF-33042, 5.750000, 5.893692
hMOF-27938, 6.750000, 6.558555
hMOF-3001332, 10.750000, 11.288209
hMOF-5057712, 4.250000, 4.051500
hMOF-6004125, 8.750000, 9.753244
hMOF-23547, 8.750000, 8.316615
hMOF-3948, 19.750000, 12.293594
hMOF-5001426, 11.250000, 10.884666
hMOF-5058336, 11.250000, 11.749009
hMOF-5064123, 13.250000, 13.599080
hMOF-7001316, 6.250000, 4.592843
hMOF-5004397, 12.750000, 13.227313
hMOF-5046877, 13.750000, 14.341388
hMOF-33915, 5.250000, 5.816546
hMOF-6001932, 1.250000, 0.558347
hMOF-5074979, 10.250000, 9.865368
hMOF-6003870, 10.750000, 12.097375
hMOF-5037751, 9.750000, 9.350516
hMOF-34320, 13.750000, 14.038294
hMOF-5007879, 12.250000, 12.495636
hMOF-6000955, 5.250000, 4.973795
hMOF-5049810, 4.250000, 4.142496
hMOF-5030315, 9.250000, 8.844413
hMOF-5025850, 18.750000, 16.863049
hMOF-5025882, 5.750000, 5.917740
hMOF-5057338, 7.750000, 8.188775
hMOF-25115, 6.750000, 6.529203
hMOF-6002550, 4.250000, 3.827391
hMOF-7001297, 10.750000, 9.769183
hMOF-15257, 11.750000, 9.943444
hMOF-5026338, 8.750000, 16.359777
hMOF-5066603, 11.750000, 12.413683
hMOF-2000949, 23.750000, 24.467176
hMOF-5033266, 24.750000, 15.565620
hMOF-5025136, 17.250000, 16.780624
hMOF-5059137, 1.750000, 1.714162
hMOF-5061863, 6.750000, 6.495690
hMOF-5013678, 4.750000, 4.244667
hMOF-4123, 17.250000, 17.499321
hMOF-22408, 1.750000, 1.686726
hMOF-5002697, 5.250000, 5.733642
hMOF-5060018, 3.750000, 3.460224
hMOF-5044089, 4.750000, 4.683091
hMOF-2501, 7.750000, 7.643463
hMOF-5017225, 19.250000, 13.208440
hMOF-5056094, 6.250000, 6.579567
hMOF-5057555, 9.250000, 10.442636
hMOF-5027457, 21.250000, 21.023436
hMOF-5054708, 8.250000, 8.294819
hMOF-33279, 6.750000, 6.794359
hMOF-5075050, 5.250000, 5.116934
hMOF-5065236, 5.750000, 5.452746
hMOF-5070217, 3.750000, 4.349531
hMOF-33707, 4.250000, 4.205700
hMOF-5014509, 7.250000, 6.434287
hMOF-5050877, 5.750000, 6.178586
hMOF-26034, 13.250000, 14.579611
hMOF-6120, 14.750000, 15.148517
hMOF-6002009, 8.250000, 7.503561
hMOF-14488, 6.250000, 6.383639
hMOF-5073596, 13.250000, 13.589095
hMOF-6003057, 4.750000, 5.077574
hMOF-5071892, 13.750000, 14.330923
hMOF-5072811, 5.250000, 5.131480
hMOF-5027364, 8.250000, 8.350912
hMOF-5038166, 4.250000, 4.400208
hMOF-5070882, 10.750000, 10.885719
hMOF-5077839, 6.250000, 5.687956
hMOF-5056776, 2.750000, 2.744231
hMOF-5056427, 11.250000, 10.441509
hMOF-5007931, 10.750000, 10.182646
hMOF-5013313, 15.750000, 14.921475
hMOF-3000692, 8.750000, 9.834040
hMOF-5043987, 5.250000, 5.192638
hMOF-5003748, 8.750000, 8.861639
hMOF-5014125, 4.250000, 4.828418
hMOF-5046611, 8.250000, 7.895348
hMOF-2314, 5.750000, 5.494042
hMOF-5064809, 8.750000, 9.032887
hMOF-7002348, 16.250000, 15.804509
hMOF-5008190, 11.750000, 11.922354
hMOF-5057349, 24.250000, 23.383814
hMOF-5001912, 5.250000, 5.547653
hMOF-5071381, 6.250000, 6.649508
hMOF-31550, 5.250000, 5.041529
hMOF-5005689, 4.750000, 4.703956
hMOF-34509, 8.250000, 7.626881
hMOF-11998, 14.250000, 14.385030
hMOF-18444, 7.750000, 8.074468
hMOF-7000413, 8.250000, 10.607616
hMOF-5025294, 9.750000, 10.122423
hMOF-5008668, 4.750000, 4.026597
hMOF-5044574, 3.250000, 3.496598
hMOF-5046026, 4.250000, 4.404096
hMOF-1002815, 4.250000, 4.090706
hMOF-3105, 18.250000, 16.158554
hMOF-5026572, 7.250000, 7.577238
hMOF-5045686, 2.750000, 2.798838
hMOF-32812, 7.250000, 7.442665
hMOF-35827, 12.750000, 12.332822
hMOF-5058539, 23.250000, 18.710493
hMOF-5034043, 3.750000, 3.669877
hMOF-5022825, 9.250000, 8.478699
hMOF-5074645, 2.250000, 3.234025
hMOF-882, 8.250000, 8.189070
hMOF-5031669, 10.750000, 10.176676
hMOF-5021448, 7.250000, 6.834355
hMOF-18069, 4.250000, 4.664951
hMOF-5027469, 8.750000, 8.502968
hMOF-5053794, 18.750000, 7.114432
hMOF-5048495, 8.750000, 8.285662
hMOF-21417, 7.250000, 7.493571
hMOF-36744, 7.250000, 7.469704
hMOF-7490, 7.250000, 7.577594
hMOF-7002746, 16.750000, 14.592275
hMOF-5005353, 7.750000, 7.432529
hMOF-32973, 1.750000, 1.697615
hMOF-29173, 6.750000, 5.658985
hMOF-5031410, 8.750000, 9.650880
hMOF-5051537, 6.750000, 6.485653
hMOF-34412, 4.750000, 4.685395
hMOF-1293, 8.250000, 7.737561
hMOF-21695, 7.750000, 7.427652
hMOF-5069054, 11.750000, 11.850883
hMOF-32203, 6.250000, 6.398820
hMOF-5051790, 16.750000, 14.449033
hMOF-4000146, 11.250000, 11.353749
hMOF-20125, 2.250000, 2.244202
hMOF-5073208, 3.250000, 2.654303
hMOF-5053808, 8.250000, 8.530534
hMOF-5080326, 10.250000, 10.166461
hMOF-2000932, 22.750000, 21.754494
hMOF-5022200, 5.250000, 5.001443
hMOF-5045425, 7.250000, 7.402200
hMOF-5005825, 4.750000, 4.675053
hMOF-5075212, 5.250000, 5.407384
hMOF-5072248, 6.750000, 6.713971
hMOF-1001349, 7.750000, 8.060419
hMOF-5023342, 8.250000, 8.657612
hMOF-10015, 11.250000, 10.278481
hMOF-5042714, 15.750000, 16.119236
hMOF-5065295, 6.250000, 6.454821
hMOF-5064640, 9.750000, 9.166670
hMOF-5059532, 13.750000, 13.752615
hMOF-5063138, 10.750000, 10.109647
hMOF-5017291, 15.250000, 16.674345
hMOF-6002102, 6.750000, 6.861363
hMOF-34079, 6.250000, 6.489462
hMOF-5069940, 11.250000, 10.428022
hMOF-5077481, 7.250000, 7.772529
hMOF-23638, 10.750000, 10.003166
hMOF-5008335, 7.250000, 7.801263
hMOF-5077242, 15.250000, 15.647779
hMOF-12336, 6.250000, 5.608056
hMOF-5041712, 4.250000, 4.283761
hMOF-17715, 4.750000, 4.977964
hMOF-7002613, 13.250000, 13.088976
hMOF-5067603, 4.750000, 4.443930
hMOF-5007557, 5.750000, 6.139699
hMOF-5013537, 17.250000, 17.433428
hMOF-5018681, 11.750000, 11.992747
hMOF-28711, 13.750000, 14.325553
hMOF-28235, 7.750000, 8.206762
hMOF-5014235, 10.250000, 9.846147
hMOF-984, 8.750000, 9.095354
hMOF-5045537, 8.250000, 8.250511
hMOF-5029468, 9.250000, 9.677089
hMOF-10607, 14.250000, 14.595689
hMOF-5002767, 5.750000, 5.628060
hMOF-8530, 3.250000, 3.444481
hMOF-5062835, 3.750000, 3.847941
hMOF-23491, 8.750000, 8.719646
hMOF-5000564, 12.750000, 12.647758
hMOF-5076314, 13.250000, 13.784461
hMOF-5023606, 7.750000, 7.691692
hMOF-5023867, 9.750000, 9.895190
hMOF-5025640, 19.250000, 19.347794
hMOF-5033809, 10.750000, 10.907706
hMOF-5043048, 13.750000, 13.464175
hMOF-5028722, 7.250000, 8.276995
hMOF-1642, 9.750000, 22.852432
hMOF-22045, 5.250000, 4.653811
hMOF-5046864, 7.250000, 7.336293
hMOF-5062340, 10.250000, 9.679191
hMOF-17326, 4.750000, 4.259916
hMOF-5020688, 9.750000, 9.375296
hMOF-36837, 4.250000, 4.598780
hMOF-5029675, 13.250000, 13.777732
hMOF-5045055, 3.250000, 3.045159
hMOF-24492, 6.250000, 6.658112
hMOF-24465, 7.750000, 7.149029
hMOF-5075313, 4.750000, 4.729019
hMOF-13419, 4.750000, 6.281548
hMOF-2927, 7.750000, 7.936021
hMOF-5029034, 15.250000, 15.023006
hMOF-21583, 6.250000, 6.831700
hMOF-5047194, 7.250000, 6.989470
hMOF-8820, 7.250000, 7.695918
hMOF-5018867, 8.250000, 8.298563
hMOF-5003923, 8.250000, 9.150692
hMOF-5072077, 5.250000, 5.701398
hMOF-27073, 7.750000, 7.291986
hMOF-27367, 2.750000, 2.413607
hMOF-5066147, 12.750000, 13.076999
hMOF-5024557, 17.250000, 17.492990
hMOF-28466, 7.250000, 7.475507
hMOF-23739, 6.250000, 5.932687
hMOF-6002672, 5.250000, 4.798553
hMOF-5032191, 7.750000, 8.567511
hMOF-5003223, 4.250000, 4.150869
hMOF-5072247, 13.250000, 13.663504
hMOF-5074849, 12.250000, 12.276010
hMOF-30486, 5.250000, 5.376931
hMOF-23161, 13.750000, 14.210071
hMOF-5014646, 10.750000, 11.285696
hMOF-5031455, 10.250000, 10.915206
hMOF-4000320, 8.750000, 9.648273
hMOF-17161, 6.750000, 7.147500
hMOF-4620, 8.750000, 8.783446
hMOF-26659, 10.250000, 10.425311
hMOF-31414, 6.250000, 6.264178
hMOF-13809, 5.250000, 5.451713
hMOF-5062702, 6.250000, 5.590946
hMOF-35542, 6.250000, 6.270544
hMOF-5877, 3.250000, 3.384109
hMOF-5037533, 6.250000, 6.068619
hMOF-5064725, 8.750000, 9.418232
hMOF-5003669, 6.750000, 6.620544
hMOF-28439, 15.750000, 15.228725
hMOF-5056572, 20.750000, 20.575760
hMOF-24162, 9.750000, 9.799524
hMOF-5017875, 7.750000, 7.113395
hMOF-3000022, 14.250000, 19.987816
hMOF-1004180, 11.250000, 10.813118
hMOF-5015784, 3.750000, 3.768036
hMOF-4617, 4.250000, 4.353900
hMOF-12858, 4.750000, 4.765193
hMOF-5052624, 15.250000, 15.081800
hMOF-5013864, 17.750000, 17.198023
hMOF-5022888, 6.250000, 6.035937
hMOF-5004832, 15.250000, 14.721982
hMOF-21873, 7.750000, 7.429475
hMOF-5049911, 15.750000, 16.349291
hMOF-17652, 8.750000, 9.157569
hMOF-5001459, 4.750000, 4.244980
hMOF-23286, 13.750000, 13.213510
hMOF-5000332, 6.750000, 6.787011
hMOF-5066650, 15.750000, 16.168659
hMOF-6497, 7.750000, 7.971513
hMOF-5052613, 8.750000, 7.836907
hMOF-5078243, 4.250000, 4.485962
hMOF-5033410, 24.750000, 14.492188
hMOF-6003690, 8.750000, 8.497760
hMOF-15321, 6.250000, 6.264536
hMOF-3001766, 16.750000, 17.697039
hMOF-1004653, 5.750000, 6.007657
hMOF-20099, 4.250000, 4.815270
hMOF-5082156, 13.250000, 12.537550
hMOF-5002749, 13.250000, 13.153727
hMOF-5048327, 6.250000, 6.359262
hMOF-5002052, 5.750000, 5.823309
hMOF-5064764, 3.250000, 2.978402
hMOF-5049788, 3.750000, 3.562395
hMOF-7000861, 5.750000, 4.838808
hMOF-5050075, 11.250000, 10.878036
hMOF-15991, 5.250000, 7.653594
hMOF-5008635, 6.750000, 6.474788
hMOF-8910, 7.250000, 7.237552
hMOF-5017674, 11.250000, 11.063982
hMOF-1000910, 4.250000, 4.180125
hMOF-912, 8.750000, 8.797438
hMOF-5052195, 6.250000, 6.201154
hMOF-5055703, 18.250000, 18.385633
hMOF-5033623, 8.750000, 8.525762
hMOF-7567, 3.750000, 3.748294
hMOF-5054163, 6.750000, 6.110022
hMOF-5014511, 6.750000, 6.577672
hMOF-5031919, 10.750000, 11.090072
hMOF-4000228, 9.750000, 9.660077
hMOF-5049623, 4.250000, 6.127854
hMOF-5001013, 8.750000, 8.302198
hMOF-5056037, 13.250000, 14.137942
hMOF-5078566, 16.750000, 17.320246
hMOF-20735, 5.250000, 4.780397
hMOF-2147, 6.750000, 6.239507
hMOF-5003809, 17.250000, 16.509357
hMOF-5026297, 8.250000, 8.137094
hMOF-5042928, 4.250000, 4.658922
hMOF-5081959, 12.250000, 18.245138
hMOF-5905, 9.750000, 10.180109
hMOF-5057504, 7.250000, 7.629746
hMOF-5029212, 13.750000, 13.688685
hMOF-5028616, 9.250000, 9.486386
hMOF-7000958, 7.750000, 6.707718
hMOF-5056755, 24.750000, 17.006441
hMOF-5057397, 12.250000, 10.538812
hMOF-5063598, 7.750000, 7.918253
hMOF-28999, 7.750000, 16.345896
hMOF-33697, 10.750000, 10.498147
hMOF-5049884, 8.250000, 8.359721
hMOF-1000643, 8.250000, 8.178185
hMOF-10456, 9.250000, 9.186181
hMOF-5053600, 6.250000, 6.627952
hMOF-1000590, 7.250000, 7.405178
hMOF-5002513, 12.250000, 12.009559
hMOF-26174, 10.250000, 10.741326
hMOF-5079506, 8.750000, 10.353498
hMOF-5001853, 5.750000, 5.513588
hMOF-5067016, 4.250000, 4.629465
hMOF-5062953, 8.750000, 8.507968
hMOF-6005175, 17.750000, 18.419197
hMOF-33862, 12.250000, 11.624413
hMOF-5022856, 12.750000, 13.841710
hMOF-35342, 7.750000, 7.736778
hMOF-5047743, 7.250000, 7.665855
hMOF-5061825, 6.250000, 6.193910
hMOF-5003565, 6.750000, 6.764331
hMOF-5042591, 4.750000, 4.333405
hMOF-8902, 12.250000, 13.103725
hMOF-5010088, 5.750000, 6.530857
hMOF-18058, 8.250000, 8.190066
hMOF-3002036, 12.250000, 11.579502
hMOF-5043131, 6.250000, 5.595454
hMOF-5002481, 11.750000, 11.982915
hMOF-5035432, 6.250000, 6.947486
hMOF-5075346, 7.750000, 8.178410
hMOF-5409, 6.750000, 6.057072
hMOF-5048524, 3.750000, 4.023877
hMOF-1000697, 12.750000, 12.273205
hMOF-5022355, 9.250000, 14.097945
hMOF-5052260, 6.750000, 6.859973
hMOF-5049595, 3.750000, 3.705382
hMOF-5005288, 7.750000, 7.799545
hMOF-5080707, 6.250000, 5.985356
hMOF-15961, 8.250000, 15.797182
hMOF-6002266, 8.250000, 8.305454
hMOF-29661, 10.250000, 10.466103
hMOF-5022195, 17.750000, 9.249866
hMOF-5000105, 11.250000, 10.670799
hMOF-27478, 5.750000, 4.628593
hMOF-5068718, 3.750000, 4.313069
hMOF-5035484, 8.750000, 9.098027
hMOF-5056149, 15.750000, 15.800629
hMOF-5000139, 4.750000, 4.845155
hMOF-5001123, 15.750000, 16.093206
hMOF-5018939, 16.250000, 15.240719
hMOF-5081078, 10.250000, 11.326069
hMOF-37376, 13.750000, 13.551386
hMOF-5007429, 4.750000, 4.625865
hMOF-13000, 15.250000, 14.540705
hMOF-5005738, 16.750000, 16.498960
hMOF-5008851, 7.250000, 7.237788
hMOF-5074160, 5.750000, 5.517354
hMOF-5068581, 5.250000, 5.735375
hMOF-6004824, 13.750000, 13.584823
hMOF-27056, 8.750000, 7.697410
hMOF-5736, 9.750000, 9.273425
hMOF-5056225, 6.750000, 8.208600
hMOF-5012374, 6.250000, 6.602386
hMOF-5037219, 4.250000, 3.907788
hMOF-5075861, 15.250000, 15.089971
hMOF-5009782, 16.250000, 16.197430
hMOF-6004365, 12.250000, 11.863940
hMOF-6004034, 7.250000, 7.382170
hMOF-5047876, 8.750000, 8.716675
hMOF-909, 9.250000, 9.209638
hMOF-15041, 10.750000, 10.370584
hMOF-25986, 11.750000, 12.573845
hMOF-17144, 18.250000, 19.386728
hMOF-5047898, 10.250000, 10.565949
hMOF-5021247, 6.750000, 6.996843
hMOF-5083139, 16.750000, 16.951025
hMOF-5067559, 7.250000, 6.830391
hMOF-5063530, 9.250000, 9.429600
hMOF-5068954, 5.750000, 6.031996
hMOF-5022625, 17.750000, 17.731575
hMOF-5026981, 10.750000, 11.100249
hMOF-5074248, 6.250000, 6.014558
hMOF-5040934, 6.250000, 6.570511
hMOF-5047203, 8.250000, 7.870380
hMOF-31747, 7.250000, 6.766511
hMOF-13403, 7.750000, 8.086382
hMOF-5082931, 14.250000, 13.996186
hMOF-5068360, 8.250000, 7.139655
hMOF-1000004, 7.750000, 7.536078
hMOF-25591, 9.250000, 8.940351
hMOF-32738, 6.250000, 6.166268
hMOF-7003286, 16.750000, 19.071537
hMOF-15800, 14.250000, 13.060597
hMOF-3001627, 9.250000, 9.572796
hMOF-5049550, 6.250000, 5.980206
hMOF-8717, 5.250000, 5.497763
hMOF-5078731, 9.750000, 18.705370
hMOF-7000193, 9.750000, 6.993999
hMOF-5058370, 10.250000, 10.739104
hMOF-34801, 4.250000, 4.807242
hMOF-18065, 2.750000, 2.065546
hMOF-5025097, 18.250000, 18.158878
hMOF-2000169, 15.750000, 15.817914
hMOF-5039227, 15.250000, 14.862386
hMOF-20000, 5.250000, 5.296983
hMOF-5055873, 6.250000, 6.120160
hMOF-5068515, 8.750000, 7.929543
hMOF-26645, 6.750000, 6.649942
hMOF-5051854, 7.250000, 6.785903
hMOF-5058349, 19.750000, 14.813236
hMOF-5062078, 1.750000, 2.761048
hMOF-3448, 17.250000, 17.583698
hMOF-3001680, 18.750000, 19.739828
hMOF-5076558, 7.750000, 7.437365
hMOF-5046592, 7.750000, 7.364843
hMOF-5079425, 7.250000, 7.668673
hMOF-15315, 12.750000, 12.917905
hMOF-1000427, 6.750000, 6.128129
hMOF-6002649, 1.750000, 1.922526
hMOF-5066052, 5.250000, 5.092031
hMOF-5080908, 18.250000, 18.248135
hMOF-5025411, 16.250000, 15.852823
hMOF-5058202, 5.250000, 4.721498
hMOF-5026838, 9.250000, 9.036438
hMOF-11385, 4.250000, 4.110871
hMOF-5178, 3.750000, 4.287377
hMOF-8863, 14.750000, 15.650710
hMOF-3002086, 11.750000, 11.682867
hMOF-650, 8.750000, 20.504707
hMOF-28360, 4.750000, 4.906414
hMOF-27115, 10.250000, 10.542752
hMOF-5054350, 17.750000, 15.800826
hMOF-6004580, 8.250000, 8.280520
hMOF-19102, 13.250000, 13.202160
hMOF-5034177, 3.250000, 3.309656
hMOF-2645, 8.750000, 9.192405
hMOF-25636, 13.250000, 13.121710
hMOF-5000060, 11.250000, 11.129132
hMOF-5056300, 18.750000, 19.115757
hMOF-11692, 7.250000, 7.706191
hMOF-5074921, 10.750000, 10.766029
hMOF-5074804, 9.750000, 9.131945
hMOF-26974, 12.250000, 12.206536
hMOF-21585, 4.750000, 4.798916
hMOF-5005028, 9.750000, 10.353229
hMOF-6000061, 9.250000, 9.345384
hMOF-5042307, 12.250000, 11.935741
hMOF-5068930, 4.750000, 4.856853
hMOF-8349, 12.250000, 12.549631
hMOF-1638, 8.250000, 21.194241
hMOF-5024879, 15.750000, 15.422894
hMOF-5040714, 3.750000, 4.193718
hMOF-5079694, 5.250000, 3.968266
hMOF-7002625, 13.250000, 12.793553
hMOF-5069300, 11.750000, 12.436695
hMOF-3941, 20.250000, 12.321905
hMOF-5037070, 4.250000, 4.344625
hMOF-5046703, 6.750000, 6.464085
hMOF-5003628, 4.750000, 4.892696
hMOF-3021, 18.250000, 19.053152
hMOF-6004702, 4.250000, 4.328222
hMOF-5021176, 14.250000, 15.173242
hMOF-1004108, 10.750000, 9.834487
hMOF-5037806, 12.750000, 12.319855
hMOF-18125, 14.750000, 14.860947
hMOF-5010362, 7.250000, 7.723561
hMOF-6226, 15.750000, 15.973795
hMOF-8246, 3.250000, 3.139626
hMOF-5057381, 24.750000, 24.056255
hMOF-5024816, 7.750000, 6.244997
hMOF-3001081, 9.750000, 9.444388
hMOF-5060053, 2.250000, 0.930758
hMOF-29828, 8.250000, 7.739658
hMOF-5048308, 4.750000, 4.536173
hMOF-6003488, 7.750000, 8.388132
hMOF-16937, 3.750000, 4.183408
hMOF-5039502, 6.750000, 6.507380
hMOF-37669, 10.750000, 10.556162
hMOF-1004513, 5.750000, 5.656569
hMOF-5001858, 5.250000, 5.525954
hMOF-3601, 5.250000, 5.587465
hMOF-5038673, 4.750000, 5.785692
hMOF-12995, 8.750000, 7.666310
hMOF-5032879, 7.750000, 6.866680
hMOF-5070970, 4.250000, 4.305780
hMOF-10223, 5.750000, 6.770304
hMOF-6001581, 11.250000, 11.190461
hMOF-5066899, 5.750000, 5.382245
hMOF-5056277, 16.750000, 17.277691
hMOF-1004292, 4.750000, 5.345858
hMOF-5043421, 1.750000, 1.822398
hMOF-5000173, 7.250000, 6.964792
hMOF-5020893, 7.250000, 7.245000
hMOF-5025575, 6.750000, 6.915104
hMOF-6001201, 4.750000, 4.717973
hMOF-5022452, 3.750000, 4.002815
hMOF-2291, 5.750000, 5.750677
hMOF-5003756, 17.250000, 15.993442
hMOF-5025634, 15.250000, 15.612206
hMOF-15298, 14.750000, 14.941747
hMOF-7882, 9.250000, 9.166713
hMOF-12747, 9.250000, 9.015550
hMOF-5047271, 8.250000, 6.933095
hMOF-5068228, 5.250000, 4.849203
hMOF-6300, 7.250000, 7.259954
hMOF-5061412, 8.750000, 8.710019
hMOF-6001256, 6.250000, 6.604297
hMOF-5029423, 8.250000, 8.688770
hMOF-11619, 14.250000, 12.541519
hMOF-7003311, 17.250000, 17.661921
hMOF-1735, 14.750000, 15.288971
hMOF-6004516, 0.000000, 0.067886
hMOF-19829, 4.750000, 4.677541
hMOF-5024436, 5.750000, 6.440145
hMOF-5033906, 12.750000, 13.369818
hMOF-1001533, 3.250000, 3.390236
hMOF-5006678, 15.750000, 16.109709
hMOF-5054349, 6.250000, 6.449188
hMOF-5056524, 7.250000, 7.047614
hMOF-5072466, 9.750000, 9.261879
hMOF-5015713, 3.250000, 3.244812
hMOF-5061970, 5.250000, 5.471288
hMOF-5048310, 11.750000, 11.761735
hMOF-5022654, 5.750000, 6.093796
hMOF-24609, 9.750000, 9.286728
hMOF-18482, 17.250000, 17.190586
hMOF-2533, 7.750000, 7.534085
hMOF-4000108, 10.250000, 9.920526
hMOF-34728, 5.750000, 5.215132
hMOF-5045913, 9.750000, 10.653152
hMOF-7170, 7.750000, 7.690466
hMOF-5016632, 8.750000, 9.502945
hMOF-16676, 8.750000, 9.739964
hMOF-23949, 5.250000, 5.346901
hMOF-5034007, 9.250000, 9.257462
hMOF-5030747, 17.750000, 14.692963
hMOF-26577, 4.750000, 4.946423
hMOF-5078692, 8.250000, 8.799194
hMOF-5033131, 11.250000, 11.952323
hMOF-5069081, 4.750000, 4.859443
hMOF-5021352, 12.750000, 13.769630
hMOF-31039, 10.750000, 10.322824
hMOF-3358, 7.750000, 8.001852
hMOF-5028066, 24.750000, 16.925262
hMOF-27237, 10.750000, 11.219395
hMOF-11595, 17.250000, 17.812698
hMOF-5059921, 1.750000, 1.793616
hMOF-5083180, 23.250000, 11.274188
hMOF-27278, 7.250000, 7.250488
hMOF-1001390, 6.250000, 5.536023
hMOF-33875, 11.750000, 12.647913
hMOF-5078466, 15.750000, 14.798054
hMOF-5080634, 4.250000, 4.368210
hMOF-5010131, 9.250000, 9.520679
hMOF-35756, 10.250000, 9.853780
hMOF-6776, 11.250000, 10.958438
hMOF-5034068, 1.750000, 1.891470
hMOF-12963, 7.750000, 8.211497
hMOF-3882, 9.750000, 15.894152
hMOF-5004286, 5.250000, 5.557673
hMOF-5039553, 10.250000, 10.411612
hMOF-28256, 6.250000, 6.015889
hMOF-5011761, 4.750000, 4.810513
hMOF-31321, 6.750000, 6.774997
hMOF-10355, 3.750000, 3.497290
hMOF-5031027, 10.750000, 10.719463
hMOF-5046897, 12.250000, 12.678992
hMOF-6000873, 1.250000, 0.906843
hMOF-12252, 7.750000, 7.646579
hMOF-15896, 9.750000, 8.353925
hMOF-5020036, 6.250000, 6.844880
hMOF-5015576, 4.250000, 4.376896
hMOF-14046, 9.250000, 10.462930
hMOF-5019573, 13.750000, 13.240969
hMOF-5044868, 7.750000, 7.560805
hMOF-20308, 4.750000, 5.181618
hMOF-6001558, 4.250000, 4.001912
hMOF-5080854, 9.250000, 20.341093
hMOF-5053422, 15.750000, 15.068711
hMOF-5055469, 7.250000, 7.373084
hMOF-13197, 8.250000, 8.962282
hMOF-5070841, 3.250000, 3.321820
hMOF-5030666, 5.750000, 5.384287
hMOF-3000507, 18.750000, 19.635464
hMOF-7003328, 16.250000, 15.466783
hMOF-5027341, 9.750000, 20.725122
hMOF-6166, 4.750000, 4.781854
hMOF-3435, 8.250000, 19.729589
hMOF-5006567, 5.250000, 5.397700
hMOF-5024964, 18.250000, 17.478565
hMOF-32491, 11.750000, 11.941348
hMOF-5020859, 5.750000, 5.732682
hMOF-9245, 16.250000, 16.166058
hMOF-5009414, 7.250000, 7.856168
hMOF-5002117, 6.250000, 6.497744
hMOF-5020408, 6.750000, 7.077293
hMOF-5074999, 11.250000, 10.701332
hMOF-1003088, 5.250000, 4.578643
hMOF-312, 16.750000, 11.430580
hMOF-6000966, 5.750000, 6.138467
hMOF-5046350, 16.750000, 17.846399
hMOF-34782, 5.250000, 5.278825
hMOF-5029251, 9.750000, 10.157696
hMOF-6130, 13.750000, 14.231956
hMOF-3059, 15.750000, 15.812879
hMOF-5056112, 15.250000, 15.509843
hMOF-5075753, 13.750000, 13.175078
hMOF-14489, 15.250000, 14.911620
hMOF-5033281, 8.750000, 7.943580
hMOF-4000203, 9.750000, 10.393213
hMOF-5068190, 13.750000, 13.602066
hMOF-5011178, 5.250000, 4.653807
hMOF-237, 6.750000, 13.135359
hMOF-5071935, 13.750000, 14.369995
hMOF-5055509, 11.750000, 11.733263
hMOF-3001064, 12.750000, 13.199152
hMOF-13236, 8.750000, 8.862794
hMOF-6000745, 4.750000, 4.933249
hMOF-5071645, 6.750000, 6.435745
hMOF-5008312, 13.750000, 13.873210
