id,target,prediction
hMOF-5048289, 22.400000, 24.723368
hMOF-30728, 1597.599976, 1617.940796
hMOF-1000985, 0.000000, -3.279219
hMOF-23394, 1861.000000, 1995.168457
hMOF-5021419, 1134.599976, 1142.105713
hMOF-6000553, 0.000000, -1.122164
hMOF-5082502, 3572.600098, 3527.816895
hMOF-5076922, 4770.200195, 4761.684082
hMOF-1003950, 481.700012, 389.682312
hMOF-24699, 911.099976, 908.233093
hMOF-5017089, 5315.399902, 5784.851074
hMOF-5024237, 3735.600098, 4081.138916
hMOF-2773, 5504.299805, 5471.982422
hMOF-35375, 1897.900024, 1880.031128
hMOF-5034724, 2337.100098, 2119.629395
hMOF-5040381, 3572.699951, 3541.127197
hMOF-5029576, 1759.900024, 1893.799438
hMOF-5038373, 2742.600098, 2752.038818
hMOF-5074951, 4138.000000, 4053.048340
hMOF-19049, 1406.300049, 1426.516968
hMOF-36283, 941.099976, 928.501221
hMOF-1113, 2262.500000, 2240.553955
hMOF-5020735, 2647.000000, 2566.673340
hMOF-5008076, 3096.699951, 2903.179443
hMOF-4423, 4418.799805, 4346.752441
hMOF-5051535, 757.000000, 994.070618
hMOF-5016331, 4711.600098, 4641.458984
hMOF-5075997, 29.799999, 10.974585
hMOF-26519, 2980.199951, 2924.482666
hMOF-5025788, 2416.399902, 2551.760742
hMOF-5066161, 5595.899902, 5695.772461
hMOF-6003686, 3724.100098, 3756.074219
hMOF-6494, 2902.100098, 2924.524414
hMOF-5022739, 686.599976, 683.113953
hMOF-5027794, 569.200012, 678.811707
hMOF-36596, 1395.800049, 1473.353149
hMOF-5024586, 2966.899902, 2993.823242
hMOF-5023040, 1762.800049, 1763.940308
hMOF-2723, 1309.199951, 1670.709473
hMOF-5037181, 26.000000, 383.554016
hMOF-22537, 2269.899902, 2200.307617
hMOF-23987, 4109.000000, 4027.682861
hMOF-5038024, 2796.399902, 2854.109375
hMOF-5011018, 283.299988, 301.606964
hMOF-18452, 4070.399902, 3855.096924
hMOF-5000290, 4527.500000, 4536.819336
hMOF-17696, 2129.500000, 2038.960815
hMOF-5057393, 4695.600098, 4636.140137
hMOF-3000566, 4089.699951, 4173.147461
hMOF-5061025, 1415.699951, 1472.876465
hMOF-7002254, 1012.099976, 1010.771484
hMOF-5050949, 3503.800049, 3439.480225
hMOF-7000610, 201.399994, 123.322411
hMOF-5052308, 573.900024, 788.375854
hMOF-11414, 2344.899902, 2414.123291
hMOF-16316, 1366.400024, 1240.642822
hMOF-5066974, 1747.500000, 1669.651001
hMOF-5042456, 524.200012, 544.141724
hMOF-5069870, 2801.399902, 2860.777832
hMOF-31488, 1691.199951, 1778.663086
hMOF-5078327, 2691.399902, 2563.376221
hMOF-6000818, 0.000000, 5.299894
hMOF-5017823, 6209.799805, 6256.466309
hMOF-5081281, 4351.899902, 4310.296387
hMOF-5034325, 5781.100098, 5835.872070
hMOF-9774, 838.500000, 691.324768
hMOF-5028526, 4532.600098, 4553.520020
hMOF-6001914, 0.000000, -10.351515
hMOF-1003762, 400.399994, 271.335724
hMOF-32715, 2371.199951, 2282.006836
hMOF-3000747, 5700.700195, 5771.204102
hMOF-5011183, 4507.700195, 3689.885498
hMOF-7002249, 530.400024, 540.255615
hMOF-5009798, 3044.000000, 3057.020508
hMOF-5020875, 3204.899902, 3242.061035
hMOF-5036151, 0.000000, 10.631140
hMOF-5075406, 2479.800049, 2454.819580
hMOF-5043054, 5162.700195, 5099.420898
hMOF-5042788, 255.899994, 163.915802
hMOF-5054794, 4338.799805, 4182.271973
hMOF-25976, 637.700012, 515.196533
hMOF-31293, 2970.699951, 2833.649658
hMOF-5058468, 4902.700195, 4788.645508
hMOF-5039666, 0.100000, 141.992722
hMOF-5039849, 509.500000, 481.227631
hMOF-16321, 3653.100098, 3516.589355
hMOF-6004650, 2741.699951, 2763.636719
hMOF-28707, 4003.500000, 3961.552002
hMOF-5003915, 4654.100098, 4997.920898
hMOF-15374, 3782.500000, 3887.110596
hMOF-25482, 3289.699951, 3141.322754
hMOF-5068167, 4310.799805, 4444.188477
hMOF-3000902, 4370.899902, 4336.142578
hMOF-5000472, 444.700012, 341.385529
hMOF-5029617, 4318.799805, 4415.552246
hMOF-1549, 5114.299805, 5078.854492
hMOF-22570, 2090.699951, 2075.170654
hMOF-5076805, 2401.899902, 2136.021973
hMOF-28907, 248.600006, 308.944946
hMOF-5012335, 0.000000, 8.754225
hMOF-5078541, 2938.199951, 2831.660400
hMOF-5065801, 6011.399902, 5749.527344
hMOF-5078328, 1904.099976, 2039.825562
hMOF-5035899, 2823.000000, 2830.878662
hMOF-25225, 3606.500000, 3573.597656
hMOF-7191, 1222.099976, 1387.599243
hMOF-6003124, 2378.300049, 2384.469482
hMOF-5019575, 2119.699951, 2641.696045
hMOF-8661, 972.500000, 727.161743
hMOF-5048609, 1604.500000, 1550.517822
hMOF-6000926, 3958.399902, 3937.211182
hMOF-5019599, 6058.799805, 5983.227051
hMOF-5066064, 347.200012, 307.353119
hMOF-5053703, 904.200012, 1005.280396
hMOF-32163, 0.000000, -12.790949
hMOF-5068879, 4859.700195, 4487.178711
hMOF-23848, 5201.899902, 5118.926758
hMOF-5032390, 5302.600098, 5174.135742
hMOF-5072638, 2553.899902, 2611.769287
hMOF-6000203, 0.000000, 4.519617
hMOF-5018824, 374.500000, 678.383667
hMOF-5077133, 2070.300049, 2061.667969
hMOF-2740, 1060.500000, 1044.369263
hMOF-20626, 1724.800049, 1559.888306
hMOF-5016558, 722.299988, 1165.896362
hMOF-5065518, 2208.199951, 2226.960938
hMOF-5031591, 5042.000000, 5017.680176
hMOF-5058654, 3860.899902, 3812.166504
hMOF-5059211, 3012.600098, 3000.434326
hMOF-23457, 2623.899902, 2601.446777
hMOF-6000499, 0.000000, 0.689527
hMOF-5019329, 5639.299805, 5674.151367
hMOF-23574, 1810.500000, 1913.277710
hMOF-5039105, 5865.799805, 5855.434570
hMOF-34514, 1905.599976, 1963.618042
hMOF-5038422, 3487.199951, 3472.350830
hMOF-5016076, 1651.099976, 1559.108398
hMOF-1000377, 3026.500000, 3045.405762
hMOF-6004809, 2744.800049, 2818.484375
hMOF-5037906, 3942.500000, 3671.079590
hMOF-1002312, 1021.000000, 1173.211792
hMOF-5043193, 4770.399902, 4732.141602
hMOF-31099, 20.200001, 84.631569
hMOF-30714, 0.000000, 8.811003
hMOF-5030690, 4918.200195, 4822.884277
hMOF-5041115, 2513.899902, 2683.398682
hMOF-26848, 4346.600098, 4261.100098
hMOF-33720, 665.000000, 963.238525
hMOF-5060399, 577.400024, 540.492737
hMOF-7002759, 1162.400024, 1123.779297
hMOF-5058775, 2799.800049, 2811.100586
hMOF-5038793, 2483.800049, 2463.666260
hMOF-7659, 3738.800049, 3692.632080
hMOF-26115, 1254.699951, 1290.075562
hMOF-5041511, 1594.400024, 1542.946533
hMOF-6777, 1608.000000, 1423.273071
hMOF-3000004, 5786.299805, 5739.504883
hMOF-5022519, 4143.799805, 3724.221436
hMOF-37347, 2076.199951, 2153.266846
hMOF-3000234, 6273.200195, 6212.072754
hMOF-36143, 1082.000000, 1064.515747
hMOF-5021828, 5024.200195, 4949.284668
hMOF-5006958, 5128.799805, 4904.290039
hMOF-5034198, 3237.699951, 3236.966553
hMOF-15391, 4277.200195, 4066.130127
hMOF-5015606, 1059.300049, 1123.320435
hMOF-5874, 0.000000, 25.926512
hMOF-5002168, 1598.800049, 1471.509766
hMOF-5041783, 14.500000, 13.452787
hMOF-6003038, 106.699997, 129.576508
hMOF-5056276, 4315.700195, 4291.476074
hMOF-30074, 3675.100098, 3763.861816
hMOF-6004633, 764.700012, 772.916138
hMOF-5032101, 2618.600098, 2519.857666
hMOF-5046264, 1215.400024, 1575.290039
hMOF-5078448, 5051.700195, 4695.678223
hMOF-5071439, 1212.000000, 1039.038574
hMOF-5068389, 999.500000, 967.523132
hMOF-5057425, 2325.500000, 2513.418945
hMOF-5013571, 3387.500000, 4365.999023
hMOF-5023861, 2248.300049, 2362.381348
hMOF-5061252, 3651.100098, 3645.972412
hMOF-5057542, 1589.000000, 1572.251099
hMOF-5002829, 4777.700195, 4852.507812
hMOF-27609, 1162.699951, 1440.051880
hMOF-16735, 1421.599976, 1447.721558
hMOF-5027528, 4860.399902, 4614.070312
hMOF-3001443, 5744.700195, 5666.828125
hMOF-2000697, 5078.899902, 4848.542969
hMOF-5041928, 787.400024, 759.308228
hMOF-24851, 1428.500000, 1446.182129
hMOF-5024624, 3227.199951, 3364.206543
hMOF-5065345, 1756.000000, 1756.876709
hMOF-5019521, 5349.100098, 5368.859375
hMOF-5073872, 2273.199951, 2169.561279
hMOF-5083189, 3008.800049, 2978.091309
hMOF-5069963, 469.799988, 447.452698
hMOF-37460, 1179.500000, 1135.485840
hMOF-32813, 1001.900024, 897.304260
hMOF-22887, 1166.300049, 1126.552002
hMOF-5061392, 130.800003, 137.591080
hMOF-5020192, 3040.600098, 1181.352173
hMOF-5045363, 995.400024, 1057.049561
hMOF-22689, 0.000000, 2.810667
hMOF-5031748, 4206.700195, 4247.857910
hMOF-19357, 2932.300049, 2946.168213
hMOF-5027580, 5203.100098, 5072.322266
hMOF-5039976, 272.299988, 259.541260
hMOF-5005988, 4613.500000, 4952.757812
hMOF-3000587, 2805.699951, 2767.650391
hMOF-5010349, 2214.699951, 2212.904053
hMOF-5019277, 4906.700195, 4883.297852
hMOF-5058573, 3478.500000, 3455.825195
hMOF-1002463, 0.000000, 2.502035
hMOF-18137, 6030.500000, 5936.966797
hMOF-5056041, 3928.600098, 4493.253906
hMOF-15100, 2890.600098, 2958.910645
hMOF-5013766, 3679.899902, 3618.004150
hMOF-6048, 2924.300049, 2977.105469
hMOF-5032099, 5285.600098, 5159.166504
hMOF-6004141, 2402.300049, 2388.855957
hMOF-5013081, 4705.799805, 4780.319336
hMOF-5033783, 2905.399902, 2930.971191
hMOF-5003491, 4675.100098, 4680.581055
hMOF-5063562, 0.000000, 42.174103
hMOF-5022525, 1450.400024, 1439.060669
hMOF-28069, 0.000000, -5.885367
hMOF-5007005, 1330.300049, 1260.184082
hMOF-5023336, 4103.799805, 4024.035889
hMOF-5038915, 170.300003, 202.853775
hMOF-5052854, 1202.699951, 1142.936401
hMOF-5029216, 5470.700195, 5534.335938
hMOF-13422, 3394.899902, 3001.251709
hMOF-3000399, 3466.600098, 3498.383057
hMOF-5072254, 0.000000, -0.920886
hMOF-5012735, 926.500000, 930.127014
hMOF-11949, 4166.000000, 4281.437988
hMOF-5064088, 0.000000, -1.773303
hMOF-5047834, 4402.700195, 4250.479492
hMOF-7000024, 3181.600098, 3030.337158
hMOF-5063685, 5034.200195, 5001.324219
hMOF-5010071, 2861.399902, 2816.594727
hMOF-6698, 1534.400024, 1620.148560
hMOF-5057415, 3865.100098, 3788.372559
hMOF-5070245, 1126.500000, 1087.099731
hMOF-5046689, 2479.800049, 2407.792725
hMOF-5006935, 4604.299805, 4689.903320
hMOF-6828, 3478.199951, 3587.219727
hMOF-27464, 3000.500000, 2975.019287
hMOF-5067647, 859.200012, 715.410767
hMOF-24187, 764.400024, 755.044922
hMOF-5005321, 1074.500000, 1049.677612
hMOF-5072502, 1434.099976, 1657.290283
hMOF-5041171, 0.000000, 9.890764
hMOF-5015584, 142.600006, 203.335297
hMOF-5073992, 1922.099976, 1880.596558
hMOF-15416, 2071.000000, 2067.378906
hMOF-13297, 2265.199951, 2135.455811
hMOF-5018889, 5955.399902, 5873.052734
hMOF-5060231, 0.000000, 0.322996
hMOF-22376, 132.600006, 348.824554
hMOF-13761, 877.200012, 794.598999
hMOF-5054135, 0.000000, 58.883991
hMOF-5025517, 4712.500000, 4691.208496
hMOF-5031709, 4939.000000, 4875.596680
hMOF-517, 633.400024, 814.883911
hMOF-27333, 188.600006, 193.904251
hMOF-5069041, 871.099976, 768.558960
hMOF-5000391, 5052.100098, 4977.701172
hMOF-36416, 3299.100098, 3230.272217
hMOF-13613, 3464.800049, 3482.309082
hMOF-5019154, 1349.800049, 1459.619263
hMOF-5032641, 1330.300049, 1271.735840
hMOF-5003034, 1277.599976, 1560.003540
hMOF-7000012, 2313.699951, 2306.559570
hMOF-4000162, 1550.300049, 1482.823853
hMOF-5038283, 666.299988, 671.401123
hMOF-5012477, 4790.600098, 4820.745605
hMOF-6004170, 1713.400024, 1695.089478
hMOF-3000413, 5262.200195, 5182.763672
hMOF-5023263, 3809.000000, 3869.930176
hMOF-5013448, 3520.500000, 3484.780518
hMOF-5049963, 2668.100098, 2807.389648
hMOF-1002887, 0.000000, 8.885069
hMOF-30891, 3450.699951, 3431.350586
hMOF-5079729, 4189.799805, 4145.130371
hMOF-5083349, 4320.200195, 4289.196777
hMOF-6004786, 1932.599976, 1957.468994
hMOF-5007656, 4416.200195, 4430.157715
hMOF-2911, 4521.100098, 4569.369629
hMOF-5074194, 450.500000, 435.930664
hMOF-5662, 2354.100098, 2226.082520
hMOF-5053319, 1667.699951, 1695.328979
hMOF-5013586, 5561.100098, 5513.073242
hMOF-7000391, 695.799988, 705.694336
hMOF-16712, 0.000000, 5.265985
hMOF-6001547, 3311.500000, 3284.044189
hMOF-6004148, 2033.099976, 2019.614136
hMOF-5048650, 2759.699951, 2685.992432
hMOF-5051103, 1321.500000, 1032.595093
hMOF-36466, 4012.600098, 3967.710693
hMOF-5035405, 1324.599976, 1296.050781
hMOF-4370, 2770.000000, 2615.344727
hMOF-7003283, 2790.000000, 2793.109863
hMOF-5051571, 3356.899902, 3365.167969
hMOF-7000693, 1601.199951, 1482.546265
hMOF-18792, 5910.399902, 5933.816895
hMOF-5032529, 2283.800049, 2412.391357
hMOF-5001, 0.000000, -6.174159
hMOF-5058395, 2811.000000, 3244.162842
hMOF-28240, 2684.899902, 2778.829590
hMOF-5055800, 4606.600098, 4595.758301
hMOF-5079807, 1599.400024, 1613.088623
hMOF-5070095, 390.100006, 394.408234
hMOF-3001865, 3810.300049, 3792.248779
hMOF-5014243, 1850.099976, 2012.417114
hMOF-30322, 1596.000000, 1761.643921
hMOF-2000056, 1869.000000, 1715.376709
hMOF-5003919, 4196.299805, 5105.857422
hMOF-5011834, 4884.500000, 4709.167969
hMOF-21550, 1463.099976, 1478.976929
hMOF-5023236, 4925.600098, 4968.277832
hMOF-5081397, 2045.099976, 1996.208740
hMOF-5043205, 1964.500000, 2113.408691
hMOF-10077, 278.299988, 313.513947
hMOF-5019912, 4057.800049, 4384.592773
hMOF-5027405, 5203.299805, 5159.833496
hMOF-5059477, 5751.000000, 5580.851074
hMOF-1003772, 277.600006, 316.282990
hMOF-5036580, 5762.000000, 5713.681152
hMOF-14218, 3494.000000, 3214.198242
hMOF-14382, 4184.600098, 4186.737793
hMOF-17235, 2539.300049, 2545.600830
hMOF-18414, 4232.799805, 4271.667480
hMOF-5066467, 30.600000, -9.947626
hMOF-5021998, 1816.199951, 1794.007568
hMOF-5014667, 0.000000, -18.200743
hMOF-6001861, 3122.899902, 3144.822021
hMOF-26821, 1258.699951, 1304.612671
hMOF-5005164, 736.799988, 715.860718
hMOF-5024216, 1207.199951, 1127.447998
hMOF-3001271, 5787.899902, 5846.615723
hMOF-5068286, 42.200001, 12.431700
hMOF-5024807, 1439.199951, 1304.234863
hMOF-5034611, 1818.500000, 1907.945557
hMOF-12773, 4798.399902, 4766.033203
hMOF-5082267, 5789.299805, 5604.704102
hMOF-5083217, 4779.899902, 4668.956543
hMOF-21917, 4854.200195, 4958.291016
hMOF-5038509, 2005.599976, 1930.813232
hMOF-5049866, 3166.100098, 3265.828369
hMOF-5048481, 1743.699951, 1669.693848
hMOF-30230, 1936.000000, 1913.350220
hMOF-5000629, 1243.099976, 1233.934448
hMOF-5054873, 3369.100098, 3478.746338
hMOF-5013266, 2625.300049, 2819.520752
hMOF-20233, 0.000000, 12.644712
hMOF-930, 2461.500000, 2510.919678
hMOF-7000064, 634.000000, 564.019104
hMOF-12044, 1620.500000, 1636.238159
hMOF-2918, 4429.500000, 4500.949707
hMOF-16724, 0.000000, -2.940585
hMOF-5035968, 2856.000000, 2683.067139
hMOF-7000889, 2704.899902, 2716.988037
hMOF-5019448, 4370.700195, 4285.898438
hMOF-5024438, 1814.800049, 1799.629883
hMOF-5049745, 2981.000000, 2797.405518
hMOF-5001725, 4282.100098, 4131.998535
hMOF-5030481, 1875.300049, 1906.718262
hMOF-2000168, 4758.600098, 4463.596680
hMOF-5079954, 2043.099976, 2045.858765
hMOF-5075715, 0.000000, 12.700583
hMOF-5044467, 2936.600098, 2923.022705
hMOF-5062441, 5665.899902, 5656.055176
hMOF-5016378, 5220.299805, 5090.091309
hMOF-5051857, 5013.000000, 4934.822266
hMOF-5031413, 4420.700195, 4353.301758
hMOF-5028580, 4243.299805, 4243.805664
hMOF-5062136, 411.399994, 359.898834
hMOF-5036776, 3506.800049, 3493.349121
hMOF-5014551, 2707.199951, 2674.083496
hMOF-5024943, 2851.300049, 2762.846924
hMOF-5012193, 4375.000000, 4280.718262
hMOF-6775, 2462.399902, 2413.907471
hMOF-29589, 2442.399902, 2372.852051
hMOF-2000449, 3772.699951, 3864.368164
hMOF-5049889, 0.000000, 10.889341
hMOF-6004448, 1539.099976, 1482.550537
hMOF-5039619, 1464.699951, 1526.018433
hMOF-5037065, 485.500000, 807.858948
hMOF-5035840, 4541.500000, 4516.345215
hMOF-5076786, 1696.800049, 1715.831421
hMOF-5049134, 3182.500000, 3264.668213
hMOF-5024925, 1168.199951, 1110.110962
hMOF-5006954, 2513.600098, 2382.073730
hMOF-5082386, 3804.199951, 3707.717041
hMOF-5020038, 2179.500000, 2181.647461
hMOF-5061785, 2955.199951, 2932.501709
hMOF-5006199, 4802.000000, 4862.556641
hMOF-1004633, 2251.000000, 2159.415283
hMOF-5021727, 2808.899902, 2906.258301
hMOF-2510, 1610.300049, 1547.098267
hMOF-5033189, 5122.200195, 5101.720215
hMOF-5078806, 1872.300049, 1862.714722
hMOF-7001854, 665.900024, 553.494873
hMOF-5053966, 4253.500000, 4307.854492
hMOF-5065183, 592.000000, 648.766846
hMOF-35751, 3280.899902, 3192.559326
hMOF-5045596, 0.000000, 7.628385
hMOF-5004771, 1458.800049, 1441.971069
hMOF-14584, 3080.800049, 2998.427734
hMOF-5060031, 101.199997, 58.268677
hMOF-33556, 0.000000, -10.691545
hMOF-5047520, 4268.299805, 4263.916016
hMOF-5045342, 1054.300049, 1024.540039
hMOF-5030573, 4817.100098, 4767.095703
hMOF-5072696, 4298.000000, 4402.862305
hMOF-5069807, 4354.799805, 4421.522461
hMOF-5037648, 126.400002, 310.898041
hMOF-5024408, 2367.899902, 2308.653320
hMOF-5016054, 887.900024, 1002.679810
hMOF-5073103, 3150.399902, 3172.490967
hMOF-5067215, 670.400024, 711.714783
hMOF-7003141, 3585.199951, 3624.326904
hMOF-5029896, 3151.800049, 3081.839844
hMOF-5077445, 3716.600098, 3707.206055
hMOF-5025852, 1724.199951, 1909.947876
hMOF-5013028, 1028.099976, 1175.004517
hMOF-21328, 2789.199951, 2734.417969
hMOF-5065288, 0.000000, -9.846727
hMOF-5042015, 597.799988, 765.563904
hMOF-20906, 2920.100098, 2952.998047
hMOF-5069226, 2813.600098, 2785.987793
hMOF-5035810, 15.400000, 113.752281
hMOF-16622, 4350.600098, 4406.075684
hMOF-5064400, 4524.200195, 4543.782715
hMOF-5082206, 5046.000000, 4945.465820
hMOF-5032358, 5211.100098, 5217.701172
hMOF-5040908, 4265.399902, 4215.510742
hMOF-3001557, 4174.200195, 4201.442871
hMOF-5072016, 50.400002, 170.444122
hMOF-2000736, 4006.399902, 4081.129395
hMOF-5028349, 3324.699951, 3258.887695
hMOF-22062, 1720.000000, 1674.155762
hMOF-5014637, 652.099976, 641.158752
hMOF-5068411, 1784.800049, 1763.544312
hMOF-5025358, 5410.899902, 5398.954102
hMOF-15311, 3490.600098, 3532.590088
hMOF-4764, 3526.100098, 3553.800049
hMOF-5065746, 5259.100098, 5265.935059
hMOF-5017664, 773.299988, 807.261658
hMOF-5026315, 1215.500000, 1190.853027
hMOF-5063141, 3400.300049, 3324.114990
hMOF-5020887, 4121.600098, 4200.772949
hMOF-22896, 1938.599976, 1845.322388
hMOF-5074379, 1700.300049, 1402.551392
hMOF-5043431, 4890.200195, 4954.636719
hMOF-1002294, 879.700012, 895.114624
hMOF-15770, 3163.899902, 3741.945068
hMOF-3001500, 5277.700195, 5282.764160
hMOF-1946, 4481.000000, 4425.796387
hMOF-5050997, 2576.600098, 2579.388672
hMOF-7090, 3717.100098, 3609.553711
hMOF-29877, 0.000000, 12.390368
hMOF-5056834, 2926.800049, 2910.766846
hMOF-5053196, 11.500000, 39.479885
hMOF-5067620, 776.099976, 912.788696
hMOF-5047181, 3464.399902, 3650.606201
hMOF-5023353, 3841.500000, 3839.579834
hMOF-5048859, 2150.500000, 2374.917969
hMOF-5017834, 2201.000000, 2442.949219
hMOF-5065548, 21.299999, 39.690075
hMOF-15526, 4070.399902, 4164.972656
hMOF-5075787, 2739.399902, 2775.034668
hMOF-5065608, 1653.199951, 1484.436890
hMOF-5036362, 1251.199951, 1218.361694
hMOF-5006130, 2172.300049, 2236.241943
hMOF-24505, 2074.600098, 2006.226074
hMOF-5002983, 1259.300049, 1415.687012
hMOF-17036, 4449.200195, 4542.991699
hMOF-1002363, 1345.500000, 1634.763062
hMOF-5011557, 1217.300049, 1280.413574
hMOF-5022876, 2244.199951, 2160.750488
hMOF-37432, 4158.500000, 3980.573975
hMOF-6531, 686.000000, 713.415222
hMOF-5391, 3979.899902, 3999.368896
hMOF-23888, 2541.300049, 2546.725342
hMOF-5005389, 4867.399902, 4849.426758
hMOF-24745, 2439.300049, 2219.489746
hMOF-5058254, 5422.600098, 5456.083984
hMOF-5047263, 4452.600098, 4419.017578
hMOF-5050692, 1568.900024, 1605.578369
hMOF-5028175, 2847.100098, 2820.509766
hMOF-5028025, 3306.699951, 3233.073486
hMOF-5005943, 4665.500000, 4683.824219
hMOF-5080180, 3914.100098, 3861.512939
hMOF-5072385, 273.700012, 232.009201
hMOF-8419, 4490.799805, 4507.896973
hMOF-6479, 3515.699951, 3352.951172
hMOF-5081972, 5388.399902, 5371.118652
hMOF-5077539, 230.399994, 360.684906
hMOF-5065455, 3376.899902, 3341.295898
hMOF-5067487, 132.399994, 153.025772
hMOF-5068901, 4867.600098, 5051.869629
hMOF-5080422, 1654.800049, 1629.224365
hMOF-5000857, 592.900024, 566.988220
hMOF-1000527, 2829.399902, 2868.181641
hMOF-7001145, 2183.800049, 2171.940430
hMOF-2267, 3572.399902, 3645.056641
hMOF-5011720, 5998.500000, 6100.707520
hMOF-36607, 2454.699951, 2500.156494
hMOF-5018395, 1413.099976, 1069.326904
hMOF-37681, 3486.800049, 3684.609131
hMOF-5076945, 4218.200195, 4689.569336
hMOF-5015728, 690.099976, 533.538757
hMOF-7003091, 2811.899902, 2980.172363
hMOF-11564, 1919.599976, 2093.895508
hMOF-5029019, 4162.399902, 4216.760254
hMOF-5042690, 3160.100098, 3482.663086
hMOF-7003205, 1999.099976, 1958.650757
hMOF-3000883, 3778.600098, 3650.943359
hMOF-5027632, 3851.800049, 3594.979004
hMOF-5044898, 3587.600098, 3521.909180
hMOF-5033599, 5218.100098, 5164.368652
hMOF-6000868, 0.000000, 13.226606
hMOF-5072057, 3373.399902, 3521.985107
hMOF-5066250, 907.900024, 856.095032
hMOF-5021619, 3934.399902, 3678.037109
hMOF-23075, 2249.399902, 2223.525391
hMOF-5015267, 383.399994, 439.059753
hMOF-5038418, 3563.399902, 3523.897949
hMOF-5031888, 4722.899902, 4708.798828
hMOF-5025430, 5182.000000, 5229.156738
hMOF-33325, 2311.899902, 2358.629395
hMOF-15645, 2448.300049, 2467.134277
hMOF-5007671, 5440.799805, 5243.735840
hMOF-11382, 3436.800049, 3413.924072
hMOF-5064774, 0.000000, 6.490720
hMOF-5010435, 1628.599976, 1459.212891
hMOF-5030638, 3595.000000, 3501.750732
hMOF-30141, 3906.899902, 4205.653320
hMOF-1004454, 1128.000000, 1063.021606
hMOF-5011413, 4178.100098, 4063.007568
hMOF-6003503, 609.299988, 723.315613
hMOF-30398, 0.000000, 2.667875
hMOF-6398, 0.800000, 0.273710
hMOF-5013270, 3553.899902, 3533.579102
hMOF-5064796, 3513.600098, 3384.612305
hMOF-5051662, 5271.700195, 5276.158203
hMOF-5049684, 246.199997, 82.681282
hMOF-5029291, 4044.399902, 4042.871338
hMOF-5053200, 0.000000, 13.065275
hMOF-5015560, 2114.899902, 2107.521484
hMOF-9153, 3078.899902, 3043.125244
hMOF-5034001, 0.000000, 13.239599
hMOF-30163, 3760.800049, 3485.077148
hMOF-4000025, 2703.800049, 2612.267334
hMOF-5004814, 2843.399902, 2818.944580
hMOF-5073914, 2810.399902, 2879.691162
hMOF-5028753, 4739.399902, 4768.677246
hMOF-5045797, 2442.699951, 2568.439697
hMOF-37100, 1024.400024, 909.279480
hMOF-5082538, 5284.899902, 5381.111816
hMOF-5042593, 687.500000, 643.394592
hMOF-5941, 0.000000, 26.536833
hMOF-5064596, 1856.300049, 1838.660156
